timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 12:00:00,USDJPY,1077.4434274098737,962.023372753124,1154200.5465674964,atr,False,0.0,
2024-01-01 13:00:00,USDJPY,1240.8572279649618,772.5296738780023,4683275.5408695955,atr,False,0.0,
2024-01-01 14:00:00,USDJPY,1230.8731112337355,938.520210234138,2923529.009995975,atr,False,0.0,
2024-01-01 15:00:00,USDJPY,1124.459674105862,904.0467246567963,2204129.4944906565,atr,False,0.0,
2024-01-01 16:00:00,USDJPY,1255.2426414197312,938.6806951127786,3165619.4630695255,atr,False,0.0,
2024-01-01 17:00:00,USDJPY,1181.4105607803033,935.6238267290123,2457867.34051291,atr,False,0.0,
2024-01-01 18:00:00,USDJPY,1295.2305377822713,911.6106370618687,3836199.007204026,atr,False,0.0,
2024-01-01 19:00:00,USDJPY,1511.165773270239,700.4786339933588,8106871.392768802,atr,False,0.0,
2024-01-01 20:00:00,USDJPY,1584.2866942656528,1260.9197722564031,3233669.220092497,atr,False,0.0,
2024-01-01 21:00:00,USDJPY,1663.6697957251379,1388.0049834274732,2756648.1229766477,atr,False,0.0,
2024-01-01 22:00:00,USDJPY,1603.01673684816,1415.7874300627486,1872293.0678541148,atr,False,0.0,
2024-01-01 23:00:00,USDJPY,1607.1880773533758,1507.604118234459,995839.5911891661,atr,False,0.0,
2024-01-02 00:00:00,USDJPY,1446.5557760233862,931.6002813868769,5149554.946365094,atr,False,0.0,
2024-01-02 01:00:00,USDJPY,1521.353083527312,1217.5021885485191,3038508.949787929,atr,False,0.0,
2024-01-02 02:00:00,USDJPY,1446.0217219735596,1175.1104491459878,2709112.7282757177,atr,False,0.0,
2024-01-02 03:00:00,USDJPY,1288.1725857834465,861.0482288862743,4271243.568971722,atr,False,0.0,
2024-01-02 04:00:00,USDJPY,1140.9946612263684,894.1292377647715,2468654.2346159695,atr,False,0.0,
2024-01-02 05:00:00,USDJPY,1077.0168496276715,888.8789658851964,1881378.837424751,atr,False,0.0,
2024-01-02 06:00:00,USDJPY,1077.8769786903495,967.7539017375531,1101230.7695279638,atr,False,0.0,
2024-01-02 07:00:00,USDJPY,1161.779729940141,946.3262515419832,2154534.783981577,atr,False,0.0,
2024-01-02 08:00:00,USDJPY,1269.2236465764445,749.0792595709775,5201443.87005467,atr,False,0.0,
2024-01-02 09:00:00,USDJPY,1137.9496037624187,392.2318435988335,7457177.601635853,atr,False,0.0,
2024-01-02 10:00:00,USDJPY,1173.5549686561076,687.9340936525624,4856208.750035452,atr,False,0.0,
2024-01-02 11:00:00,USDJPY,1251.112729718103,1083.8803522292803,1672323.7748882277,atr,False,0.0,
2024-01-02 12:00:00,USDJPY,1141.842815893084,462.28071946567206,6795620.96427412,atr,False,0.0,
2024-01-02 13:00:00,USDJPY,1317.7572738282952,929.0682716627762,3886890.0216551903,atr,False,0.0,
2024-01-02 14:00:00,USDJPY,1263.0648474257653,1033.9496962248054,2291151.5120095997,atr,False,0.0,
2024-01-02 15:00:00,USDJPY,1250.1019866661788,955.5470063739054,2945549.802922734,atr,False,0.0,
2024-01-02 16:00:00,USDJPY,1134.3623506295498,802.3735505472764,3319888.000822735,atr,False,0.0,
2024-01-02 17:00:00,USDJPY,1144.3612008893633,883.8010160182822,2605601.848710811,atr,False,0.0,
2024-01-02 18:00:00,USDJPY,1133.194065373478,653.8166106428897,4793774.547305883,atr,False,0.0,
2024-01-02 19:00:00,USDJPY,1145.5211923552583,929.1186910940751,2164025.0126118325,atr,False,0.0,
2024-01-02 20:00:00,USDJPY,1279.999958065751,1015.0161158141036,2649838.4225164736,atr,False,0.0,
2024-01-02 21:00:00,USDJPY,1337.6000172869199,1073.7548338455813,2638451.8344133846,atr,False,0.0,
2024-01-02 22:00:00,USDJPY,1314.1298654818827,1183.7667653993278,1303631.0008255488,atr,False,0.0,
2024-01-02 23:00:00,USDJPY,1236.4122555814097,515.9586879957601,7204535.675856495,atr,False,0.0,
2024-01-03 00:00:00,USDJPY,1164.162289325955,862.0549735472811,3021073.15778674,atr,False,0.0,
2024-01-03 01:00:00,USDJPY,1316.111421092568,884.9640952834209,4311473.25809147,atr,False,0.0,
2024-01-03 02:00:00,USDJPY,1293.2825539393177,1167.1963157152572,1260862.382240606,atr,False,0.0,
2024-01-03 03:00:00,USDJPY,1360.3738902465473,1223.6168511218598,1367570.3912468737,atr,False,0.0,
2024-01-03 04:00:00,USDJPY,1412.6970602059973,1246.4881261957275,1662089.3401026991,atr,False,0.0,
2024-01-03 05:00:00,USDJPY,1389.7307740559327,1220.626172605315,1691046.0145061766,atr,False,0.0,
2024-01-03 06:00:00,USDJPY,1495.464848202816,1257.921043062176,2375438.0514063984,atr,False,0.0,
2024-01-03 07:00:00,USDJPY,1561.4916924412512,1416.1049789027604,1453867.1353849077,atr,False,0.0,
2024-01-03 08:00:00,USDJPY,1358.1069543956612,889.1843944286651,4689225.599669961,atr,False,0.0,
2024-01-03 09:00:00,USDJPY,1452.8992494366703,1185.777520553703,2671217.288829674,atr,False,0.0,
2024-01-03 10:00:00,USDJPY,1534.8909975101994,1290.8499944920802,2440410.0301811914,atr,False,0.0,
2024-01-03 11:00:00,USDJPY,1527.187397801152,1303.572248177909,2236151.4962324295,atr,False,0.0,
2024-01-03 12:00:00,USDJPY,1514.3728257512998,1445.920059406533,684527.6634476681,atr,False,0.0,
2024-01-03 13:00:00,USDJPY,1509.0430005332553,1355.9009032621625,1531420.9727109266,atr,False,0.0,
2024-01-03 14:00:00,USDJPY,1435.920145599635,1120.5481078785351,3153720.377210998,atr,False,0.0,
2024-01-03 15:00:00,USDJPY,1432.2480603302688,1359.8594751010037,723885.8522926511,atr,False,0.0,
2024-01-03 16:00:00,USDJPY,1435.0961763461323,1381.9054367545664,531907.3959156594,atr,False,0.0,
2024-01-03 17:00:00,USDJPY,1443.4537286098077,1253.017712953237,1904360.1565657072,atr,False,0.0,
2024-01-03 18:00:00,USDJPY,1612.817149018233,1047.110860679492,5657062.883387413,atr,False,0.0,
2024-01-03 19:00:00,USDJPY,1685.8222701188913,1409.663409539398,2761588.6057949355,atr,False,0.0,
2024-01-03 20:00:00,USDJPY,1606.9298672978819,1347.902018814666,2590278.4848321597,atr,False,0.0,
2024-01-03 21:00:00,USDJPY,1578.763097063721,1448.8629381159355,1299001.5894778548,atr,False,0.0,
2024-01-03 22:00:00,USDJPY,1555.979619137167,1423.8333481888192,1321462.7094834782,atr,False,0.0,
2024-01-03 23:00:00,USDJPY,1547.1583998865597,1444.9389753353712,1022194.2455118847,atr,False,0.0,
2024-01-04 00:00:00,USDJPY,1553.3935844772743,1438.4919250116316,1149016.5946564286,atr,False,0.0,
2024-01-04 01:00:00,USDJPY,1577.112349745279,1523.840078679454,532722.7106582506,atr,False,0.0,
2024-01-04 02:00:00,USDJPY,1638.1631212408122,1493.158398851987,1450047.2238882515,atr,False,0.0,
2024-01-04 03:00:00,USDJPY,1570.3017085872993,1399.070382775907,1712313.2581139237,atr,False,0.0,
2024-01-04 04:00:00,USDJPY,1606.4595621275057,1532.9763818278834,734831.8029962218,atr,False,0.0,
2024-01-04 05:00:00,USDJPY,1400.8189015357739,1058.9304159372384,3418884.8559853546,atr,False,0.0,
2024-01-04 06:00:00,USDJPY,1730.7270571810654,639.778666252593,10909483.909284724,atr,False,0.0,
2024-01-04 07:00:00,USDJPY,1713.6822021511684,1630.3299858174148,833522.1633375373,atr,False,0.0,
2024-01-04 08:00:00,USDJPY,1732.7883443274084,1569.067726559238,1637206.1776817022,atr,False,0.0,
2024-01-04 09:00:00,USDJPY,1826.9984084151508,1615.6835479278589,2113148.6048729206,atr,False,0.0,
2024-01-04 10:00:00,USDJPY,1832.509380655774,1630.6648812581864,2018444.9939758768,atr,False,0.0,
2024-01-04 11:00:00,USDJPY,1893.8990465859617,1626.7537563609394,2671452.9022502233,atr,False,0.0,
2024-01-04 12:00:00,USDJPY,2246.2696091376138,1067.1737219173701,11790958.872202437,atr,False,0.0,
2024-01-04 13:00:00,USDJPY,1968.4261759985666,1275.6460499039613,6927801.260946054,atr,False,0.0,
2024-01-04 14:00:00,USDJPY,1850.7275704062306,1507.7364233367566,3429911.4706947403,atr,False,0.0,
2024-01-04 15:00:00,USDJPY,1928.2639116945716,1630.5358277157675,2977280.839788042,atr,False,0.0,
2024-01-04 16:00:00,USDJPY,2048.8750691065347,1690.9975152159955,3578775.5389053924,atr,False,0.0,
2024-01-04 17:00:00,USDJPY,2017.515542823668,1952.007432652068,655081.1017159993,atr,False,0.0,
2024-01-04 18:00:00,USDJPY,2035.8113505972972,1722.4822002190313,3133291.5037826602,atr,False,0.0,
2024-01-04 19:00:00,USDJPY,2161.3610456504534,1787.7172345558442,3736438.1109460928,atr,False,0.0,
2024-01-04 20:00:00,USDJPY,2073.529860309327,1656.57788632165,4169519.73987677,atr,False,0.0,
2024-01-04 21:00:00,USDJPY,2048.8614363022452,1986.49586275735,623655.7354489514,atr,False,0.0,
2024-01-04 22:00:00,USDJPY,2153.519966297814,1990.7021418453378,1628178.2445247606,atr,False,0.0,
2024-01-04 23:00:00,USDJPY,2169.065935908154,1861.1227797256392,3079431.561825149,atr,False,0.0,
2024-01-05 00:00:00,USDJPY,2197.409612572366,2127.647584895285,697620.2767708083,atr,False,0.0,
2024-01-05 01:00:00,USDJPY,2254.0514321960495,1838.8736091781159,4151778.2301793364,atr,False,0.0,
2024-01-05 02:00:00,USDJPY,2342.755073813783,2126.697727409424,2160573.464043591,atr,False,0.0,
2024-01-05 03:00:00,USDJPY,2228.475195635934,1983.5251881977765,2449500.0743815764,atr,False,0.0,
2024-01-05 04:00:00,USDJPY,2322.3199022900963,1911.4689547050396,4108509.475850567,atr,False,0.0,
2024-01-05 05:00:00,USDJPY,2300.5061358174758,2209.897722021038,906084.1379643739,atr,False,0.0,
2024-01-05 06:00:00,USDJPY,2372.098564459118,2094.247667726792,2778508.9673232595,atr,False,0.0,
2024-01-05 07:00:00,USDJPY,2346.0149806900386,2111.4834217652206,2345315.5892481804,atr,False,0.0,
2024-01-05 08:00:00,USDJPY,2369.8468755835697,2150.717860685738,2191290.148978319,atr,False,0.0,
2024-01-05 09:00:00,USDJPY,2349.2760916974344,2213.960581423239,1353155.1027419507,atr,False,0.0,
2024-01-05 10:00:00,USDJPY,2223.1852995875433,2012.8588499490636,2103264.4963847976,atr,False,0.0,
2024-01-05 11:00:00,USDJPY,2257.2063972721808,2148.8904763641285,1083159.2090805224,atr,False,0.0,
2024-01-05 12:00:00,USDJPY,2160.850140653113,1940.1271604642975,2207229.8018881567,atr,False,0.0,
2024-01-05 13:00:00,USDJPY,2083.3142873368224,1556.5348228949233,5267794.644418992,atr,False,0.0,
2024-01-05 14:00:00,USDJPY,2008.3098413567354,1817.4447217278355,1908651.1962889996,atr,False,0.0,
2024-01-05 15:00:00,USDJPY,2051.7189059241746,1719.8273549826008,3318915.509415738,atr,False,0.0,
2024-01-05 16:00:00,USDJPY,2043.5117476872747,1914.5544914001507,1289572.5628712398,atr,False,0.0,
2024-01-05 17:00:00,USDJPY,2417.700444286132,1811.5771653132492,6061232.789728828,atr,False,0.0,
2024-01-05 18:00:00,USDJPY,2603.468197186356,1935.9951299529027,6674730.672334533,atr,False,0.0,
2024-01-05 19:00:00,USDJPY,2737.990154963276,2408.8451328896513,3291450.2207362447,atr,False,0.0,
2024-01-05 20:00:00,USDJPY,2757.5499237480294,2686.3344983200104,712154.2542801899,atr,False,0.0,
2024-01-05 21:00:00,USDJPY,2758.3841111545576,2555.811073692149,2025730.374624086,atr,False,0.0,
2024-01-05 22:00:00,USDJPY,2868.2638257788235,2653.775747028518,2144880.787503059,atr,False,0.0,
2024-01-05 23:00:00,USDJPY,2869.6251540456465,2825.9843833437358,436407.707019107,atr,False,0.0,
2024-01-06 00:00:00,USDJPY,2878.811246936647,2839.1340881579335,396771.58778713195,atr,False,0.0,
2024-01-06 01:00:00,USDJPY,2774.704553597327,2301.3137290128784,4733908.245844487,atr,False,0.0,
2024-01-06 02:00:00,USDJPY,2815.05455536083,2698.7409685555645,1163135.8680526547,atr,False,0.0,
2024-01-06 03:00:00,USDJPY,2683.0329556315355,2323.1744300975133,3598585.255340224,atr,False,0.0,
2024-01-06 04:00:00,USDJPY,2580.2963718449464,2196.859457749986,3834369.1409496022,atr,False,0.0,
2024-01-06 05:00:00,USDJPY,2581.5371516581304,2438.246536658708,1432906.1499942236,atr,False,0.0,
2024-01-06 06:00:00,USDJPY,2569.5221540457114,2387.2362565297935,1822858.975159179,atr,False,0.0,
2024-01-06 07:00:00,USDJPY,2564.467157276429,2438.8221514440283,1256450.0583240078,atr,False,0.0,
2024-01-06 08:00:00,USDJPY,2481.848654998962,2302.0707127139017,1797779.4228506035,atr,False,0.0,
2024-01-06 09:00:00,USDJPY,2466.2572359911514,2300.940350027011,1653168.859641403,atr,False,0.0,
2024-01-06 10:00:00,USDJPY,2481.6841000968134,2320.915328624763,1607687.7147205072,atr,False,0.0,
2024-01-06 11:00:00,USDJPY,2545.4530732509056,2196.927982555294,3485250.9069561167,atr,False,0.0,
2024-01-06 12:00:00,USDJPY,2456.8655764637874,2290.008379964128,1668571.9649965973,atr,False,0.0,
2024-01-06 13:00:00,USDJPY,2608.709241889457,2302.643447319354,3060657.9457010343,atr,False,0.0,
2024-01-06 14:00:00,USDJPY,2615.120919686681,2423.2089863309193,1919119.3335576188,atr,False,0.0,
2024-01-06 15:00:00,USDJPY,2728.385517917885,2272.850182936233,4555353.349816519,atr,False,0.0,
2024-01-06 16:00:00,USDJPY,2802.8907087928496,2415.9406934905905,3869500.153022591,atr,False,0.0,
2024-01-06 17:00:00,USDJPY,3055.166481253079,2564.125460647653,4910410.206054257,atr,False,0.0,
2024-01-06 18:00:00,USDJPY,3131.348249383725,2914.070288752602,2172779.606311228,atr,False,0.0,
2024-01-06 19:00:00,USDJPY,3092.26414531041,2785.3511924515606,3069129.528588496,atr,False,0.0,
2024-01-06 20:00:00,USDJPY,3120.6196245269216,2908.874066577637,2117455.5794928437,atr,False,0.0,
2024-01-06 21:00:00,USDJPY,3292.0478659074556,2983.375818261544,3086720.4764591157,atr,False,0.0,
2024-01-06 22:00:00,USDJPY,3525.0547827534633,2770.639165058775,7544156.176946883,atr,False,0.0,
2024-01-06 23:00:00,USDJPY,3280.279791022311,2520.0959109363926,7601838.800859187,atr,False,0.0,
2024-01-07 00:00:00,USDJPY,3391.285653289784,3077.222001088554,3140636.522012303,atr,False,0.0,
2024-01-07 01:00:00,USDJPY,3411.515210569249,3302.2314110970356,1092837.9947221377,atr,False,0.0,
2024-01-07 02:00:00,USDJPY,3469.3706398200384,3216.3180004128644,2530526.3940717396,atr,False,0.0,
2024-01-07 03:00:00,USDJPY,3412.4024572887847,3199.7060695967793,2126963.8769200514,atr,False,0.0,
2024-01-07 04:00:00,USDJPY,3357.3369917355094,3165.4742473441765,1918627.4439133285,atr,False,0.0,
2024-01-07 05:00:00,USDJPY,3304.5015289077855,3093.438671077267,2110628.5783051886,atr,False,0.0,
2024-01-07 06:00:00,USDJPY,3302.7638087429295,3158.650775779418,1441130.329635114,atr,False,0.0,
2024-01-07 07:00:00,USDJPY,3354.615168675853,3126.630597757785,2279845.7091806815,atr,False,0.0,
2024-01-07 08:00:00,USDJPY,3433.757453375623,3253.4870366437026,1802704.1673192002,atr,False,0.0,
2024-01-07 09:00:00,USDJPY,3417.263557226384,3168.7724918882304,2484910.653381535,atr,False,0.0,
2024-01-07 10:00:00,USDJPY,3252.707125742685,2777.4748296423577,4752322.961003276,atr,False,0.0,
2024-01-07 11:00:00,USDJPY,3329.2809147664884,3201.913942481023,1273669.7228546585,atr,False,0.0,
2024-01-07 12:00:00,USDJPY,3404.4832238607614,3288.653939954401,1158292.8390636062,atr,False,0.0,
2024-01-07 13:00:00,USDJPY,3293.953741296892,2989.9892822752918,3039644.590216005,atr,False,0.0,
2024-01-07 14:00:00,USDJPY,3341.535681035757,3097.60033842594,2439353.426098169,atr,False,0.0,
2024-01-07 15:00:00,USDJPY,3407.8916152155107,3166.0699973640612,2418216.1785144946,atr,False,0.0,
2024-01-07 16:00:00,USDJPY,3459.3267954192665,3212.0264445153043,2473003.5090396246,atr,False,0.0,
2024-01-07 17:00:00,USDJPY,3506.6766293860424,3284.8061193345256,2218705.1005151668,atr,False,0.0,
2024-01-07 18:00:00,USDJPY,3744.0352203365237,3241.7174093340645,5023178.110024589,atr,False,0.0,
2024-01-07 19:00:00,USDJPY,3798.770927464033,3513.975855297229,2847950.721668042,atr,False,0.0,
2024-01-07 20:00:00,USDJPY,3720.7419928812947,3536.433590187374,1843084.0269392047,atr,False,0.0,
2024-01-07 21:00:00,USDJPY,3702.96722281341,3550.240368578291,1527268.5423511895,atr,False,0.0,
2024-01-07 22:00:00,USDJPY,3834.3402655446994,3578.828626239296,2555116.3930540313,atr,False,0.0,
2024-01-07 23:00:00,USDJPY,3925.4623065148476,3574.2855724958954,3511767.3401895193,atr,False,0.0,
2024-01-08 00:00:00,USDJPY,3844.97870867893,3696.6726054443097,1483061.0323462044,atr,False,0.0,
2024-01-08 01:00:00,USDJPY,3741.9823360501196,3305.8961287754128,4360862.072747066,atr,False,0.0,
2024-01-08 02:00:00,USDJPY,3839.367132928516,3582.3159047735803,2570512.2815493606,atr,False,0.0,
2024-01-08 03:00:00,USDJPY,3881.8889091499173,3714.8181270785835,1670707.8207133375,atr,False,0.0,
2024-01-08 04:00:00,USDJPY,3876.949664293109,3771.077691349209,1058719.7294389966,atr,False,0.0,
2024-01-08 05:00:00,USDJPY,3663.8379568472383,2856.98010000121,8068578.568460286,atr,False,0.0,
2024-01-08 06:00:00,USDJPY,3634.617926410453,3301.4032686383316,3332146.577721214,atr,False,0.0,
2024-01-08 07:00:00,USDJPY,3576.5477811079813,3407.645455390234,1689023.2571774733,atr,False,0.0,
2024-01-08 08:00:00,USDJPY,3293.9306166572474,2041.8844186547128,12520461.980025345,atr,False,0.0,
2024-01-08 09:00:00,USDJPY,3170.2005290385446,2702.54218362618,4676583.454123648,atr,False,0.0,
2024-01-08 10:00:00,USDJPY,3101.6019910093614,2901.844493817429,1997574.9719193277,atr,False,0.0,
2024-01-08 11:00:00,USDJPY,3037.0630477332766,2548.447740461618,4886153.0727165835,atr,False,0.0,
2024-01-08 12:00:00,USDJPY,3150.6234181938003,2609.2100467351866,5414133.714586139,atr,False,0.0,
2024-01-08 13:00:00,USDJPY,3182.382784675809,3122.8384416205217,595443.430552873,atr,False,0.0,
2024-01-08 14:00:00,USDJPY,3202.655141470838,3080.366724791587,1222884.166792512,atr,False,0.0,
2024-01-08 15:00:00,USDJPY,3201.733543046574,3075.3757379791205,1263578.0506745367,atr,False,0.0,
2024-01-08 16:00:00,USDJPY,3083.0814756109025,2738.9269304565114,3441545.4515439114,atr,False,0.0,
2024-01-08 17:00:00,USDJPY,3127.118438375619,2736.7809966262917,3903374.4174932735,atr,False,0.0,
2024-01-08 18:00:00,USDJPY,3135.7277490447777,2979.956843051646,1557709.0599313169,atr,False,0.0,
2024-01-08 19:00:00,USDJPY,3136.456921338967,3126.289353028617,101675.6831034968,atr,False,0.0,
2024-01-08 20:00:00,USDJPY,3049.9741065977823,2767.7477613468127,2822263.452509699,atr,False,0.0,
2024-01-08 21:00:00,USDJPY,3057.1976709267865,2929.311653059138,1278860.1786764888,atr,False,0.0,
2024-01-08 22:00:00,USDJPY,3023.193218734038,2907.3538971146636,1158393.2161937447,atr,False,0.0,
2024-01-08 23:00:00,USDJPY,3045.9956626530593,2656.026685243513,3899689.7740954636,atr,False,0.0,
2024-01-09 00:00:00,USDJPY,2809.193929446729,1936.5623241882322,8726316.052584967,atr,False,0.0,
2024-01-09 01:00:00,USDJPY,2907.824206274401,2680.2460244340627,2275781.818403382,atr,False,0.0,
2024-01-09 02:00:00,USDJPY,2961.380156918298,2762.221511156928,1991586.4576136982,atr,False,0.0,
2024-01-09 03:00:00,USDJPY,2871.5827668758307,2264.7180871082164,6068646.79767614,atr,False,0.0,
2024-01-09 04:00:00,USDJPY,2907.4912348998396,2550.8909545346255,3566002.803652141,atr,False,0.0,
2024-01-09 05:00:00,USDJPY,2868.8194960534665,2678.884224064869,1899352.7198859716,atr,False,0.0,
2024-01-09 06:00:00,USDJPY,2944.153506834045,2626.476395088395,3176771.1174565013,atr,False,0.0,
2024-01-09 07:00:00,USDJPY,3034.6449569309752,2754.610876677948,2800340.80253027,atr,False,0.0,
2024-01-09 08:00:00,USDJPY,3083.157969889535,2732.291988621518,3508659.8126801667,atr,False,0.0,
2024-01-09 09:00:00,USDJPY,3072.9579948748456,2897.9958404974027,1749621.5437744264,atr,False,0.0,
2024-01-09 10:00:00,USDJPY,3115.367616207203,2841.3046884245814,2740629.277826215,atr,False,0.0,
2024-01-09 11:00:00,USDJPY,2961.50990807725,2541.650879185943,4198590.288913076,atr,False,0.0,
2024-01-09 12:00:00,USDJPY,3273.5773091191977,2624.956593513705,6486207.15605493,atr,False,0.0,
2024-01-09 13:00:00,USDJPY,3217.6984477488063,2956.345650363743,2613527.973850632,atr,False,0.0,
2024-01-09 14:00:00,USDJPY,3304.5515757443386,3006.0213355035066,2985302.4024083177,atr,False,0.0,
2024-01-09 15:00:00,USDJPY,3316.2246848847276,2851.223338803903,4650013.460808245,atr,False,0.0,
2024-01-09 16:00:00,USDJPY,3278.7384522414927,3147.641633314264,1310968.1892722892,atr,False,0.0,
2024-01-09 17:00:00,USDJPY,3291.591908846225,3020.1377917469,2714541.170993252,atr,False,0.0,
2024-01-09 18:00:00,USDJPY,3300.463221991336,3120.389217933375,1800740.0405796056,atr,False,0.0,
2024-01-09 19:00:00,USDJPY,3230.917927513421,3079.894249983637,1510236.77529784,atr,False,0.0,
2024-01-09 20:00:00,USDJPY,3294.132536216443,3128.3628453038746,1657696.909125682,atr,False,0.0,
2024-01-09 21:00:00,USDJPY,3310.8410490551446,3064.8039481390697,2460371.009160747,atr,False,0.0,
2024-01-09 22:00:00,USDJPY,2936.585199395974,2114.362934724967,8222222.646710068,atr,False,0.0,
2024-01-09 23:00:00,USDJPY,2937.109090296272,2863.23830592068,738707.8437559195,atr,False,0.0,
2024-01-10 00:00:00,USDJPY,2904.1203414272663,2653.9302243424627,2501901.1708480367,atr,False,0.0,
2024-01-10 01:00:00,USDJPY,2967.258021993598,2708.2787396165095,2589792.8237708835,atr,False,0.0,
2024-01-10 02:00:00,USDJPY,2879.7861957113055,2615.786119978195,2640000.757331104,atr,False,0.0,
2024-01-10 03:00:00,USDJPY,2632.7742986165294,2089.2754822480692,5434988.163684605,atr,False,0.0,
2024-01-10 04:00:00,USDJPY,2642.147850632038,2435.8360529555175,2063117.9767652065,atr,False,0.0,
2024-01-10 05:00:00,USDJPY,2655.3960668586715,2513.1895312268653,1422065.3563180622,atr,False,0.0,
2024-01-10 06:00:00,USDJPY,2535.8817199293544,2243.269513587812,2926122.0634154254,atr,False,0.0,
2024-01-10 07:00:00,USDJPY,2512.6137668824645,2283.432730464101,2291810.3641836364,atr,False,0.0,
2024-01-10 08:00:00,USDJPY,2470.6134205308235,2189.993075019236,2806203.4551158743,atr,False,0.0,
2024-01-10 09:00:00,USDJPY,2509.001812629551,2374.9383601385543,1340634.5249099648,atr,False,0.0,
2024-01-10 10:00:00,USDJPY,2279.4062852845564,1758.1941012071206,5212121.840774357,atr,False,0.0,
2024-01-10 11:00:00,USDJPY,2271.7083968822735,2026.8061777022128,2449022.1918006064,atr,False,0.0,
2024-01-10 12:00:00,USDJPY,2320.4934124697807,2223.7490997562145,967443.1271356617,atr,False,0.0,
2024-01-10 13:00:00,USDJPY,2416.600241682835,2172.953584733775,2436466.569490599,atr,False,0.0,
2024-01-10 14:00:00,USDJPY,2346.0800254353785,2146.4628616005857,1996171.6383479256,atr,False,0.0,
2024-01-10 15:00:00,USDJPY,2334.6342223488955,2201.6194818066588,1330147.4054223648,atr,False,0.0,
2024-01-10 16:00:00,USDJPY,2362.086617581539,2168.1408752267243,1939457.423548149,atr,False,0.0,
2024-01-10 17:00:00,USDJPY,2369.345912541329,2299.649387851099,696965.2469023004,atr,False,0.0,
2024-01-10 18:00:00,USDJPY,2386.9768625578113,2240.967007232646,1460098.553251653,atr,False,0.0,
2024-01-10 19:00:00,USDJPY,2568.0441034517517,2252.093577931534,3159505.2552021774,atr,False,0.0,
2024-01-10 20:00:00,USDJPY,2539.988448966397,2393.071833781896,1469166.1518450088,atr,False,0.0,
2024-01-10 21:00:00,USDJPY,2467.990443816254,2269.72103377228,1982694.1004397417,atr,False,0.0,
2024-01-10 22:00:00,USDJPY,2512.3215679312007,2249.3341213791455,2629874.465520554,atr,False,0.0,
2024-01-10 23:00:00,USDJPY,2279.362485495967,1493.7442228795392,7856182.62616428,atr,False,0.0,
2024-01-11 00:00:00,USDJPY,2215.5104673288088,2099.561006127274,1159494.6120153463,atr,False,0.0,
2024-01-11 01:00:00,USDJPY,2138.6827846706483,1936.528191811949,2021545.928586993,atr,False,0.0,
2024-01-11 02:00:00,USDJPY,2118.3624732751628,1949.0992189357617,1692632.543394011,atr,False,0.0,
2024-01-11 03:00:00,USDJPY,2131.0306362954893,2019.3461367669397,1116844.9952854963,atr,False,0.0,
2024-01-11 04:00:00,USDJPY,1953.7788207360747,1611.1526699345845,3426261.508014901,atr,False,0.0,
2024-01-11 05:00:00,USDJPY,1902.9186101521605,1719.2547476063226,1836638.625458379,atr,False,0.0,
2024-01-11 06:00:00,USDJPY,1979.0801570035856,1657.289004538575,3217911.5246501053,atr,False,0.0,
2024-01-11 07:00:00,USDJPY,2039.7392799882152,1898.5771874292204,1411620.925589948,atr,False,0.0,
2024-01-11 08:00:00,USDJPY,1983.1351622860386,1869.4423990118758,1136927.6327416298,atr,False,0.0,
2024-01-11 09:00:00,USDJPY,1957.5859485642934,1688.7916758161678,2687942.7274812562,atr,False,0.0,
2024-01-11 10:00:00,USDJPY,2017.2382458896936,1906.3447018482568,1108935.4404143682,atr,False,0.0,
2024-01-11 11:00:00,USDJPY,2019.73742684261,1879.9032378629033,1398341.8897970659,atr,False,0.0,
2024-01-11 12:00:00,USDJPY,1839.6461245138807,1437.9083996290071,4017377.2488487354,atr,False,0.0,
2024-01-11 13:00:00,USDJPY,1749.8423937580064,1282.7025733980483,4671398.2035995815,atr,False,0.0,
2024-01-11 14:00:00,USDJPY,1850.958102726728,1634.345496432301,2166126.0629442697,atr,False,0.0,
2024-01-11 15:00:00,USDJPY,1917.0689907520157,1698.4878150268964,2185811.7572511933,atr,False,0.0,
2024-01-11 16:00:00,USDJPY,1908.4675505809723,1847.8799846750956,605875.6590587667,atr,False,0.0,
2024-01-11 17:00:00,USDJPY,1869.4155281083213,1604.1774090533572,2652381.190549642,atr,False,0.0,
2024-01-11 18:00:00,USDJPY,1767.9591941179622,1409.2057426507336,3587534.514672286,atr,False,0.0,
2024-01-11 19:00:00,USDJPY,1674.2557802120434,1474.6145214839896,1996412.5872805382,atr,False,0.0,
2024-01-11 20:00:00,USDJPY,1772.2786768041103,1434.0330887556097,3382455.8804850075,atr,False,0.0,
2024-01-11 21:00:00,USDJPY,1626.9115573061522,1349.7890167276769,2771225.405784752,atr,False,0.0,
2024-01-11 22:00:00,USDJPY,1684.7814511108916,1523.9982274508889,1607832.2366000272,atr,False,0.0,
2024-01-11 23:00:00,USDJPY,1716.9660873744488,1598.9088827573169,1180572.046171319,atr,False,0.0,
2024-01-12 00:00:00,USDJPY,1804.524122617496,1577.7516327517105,2267724.8986578546,atr,False,0.0,
2024-01-12 01:00:00,USDJPY,1777.2018623515391,1638.6846665008754,1385171.958506637,atr,False,0.0,
2024-01-12 02:00:00,USDJPY,1854.023716833613,1492.5905118797114,3614332.0495390175,atr,False,0.0,
