timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-09 22:00:00,USDJPY,SignalType.SELL,5238.909002978289,False,0.75,{}
2024-01-09 23:00:00,USDJPY,SignalType.HOLD,-329887.4886900558,False,0.75,{}
2024-01-10 00:00:00,USDJPY,SignalType.SELL,631376.8056633171,False,0.75,{}
2024-01-10 01:00:00,USDJPY,SignalType.BUY,-874718.2628229257,False,0.75,{}
2024-01-10 02:00:00,USDJPY,SignalType.SELL,-2470118.97094776,True,0.75,{}
2024-01-10 03:00:00,USDJPY,SignalType.SELL,93735.52015508722,False,0.75,{}
2024-01-10 04:00:00,USDJPY,SignalType.BUY,132482.16226633303,True,0.75,{}
2024-01-10 05:00:00,USDJPY,SignalType.BUY,-1195143.4692931706,False,0.75,{}
2024-01-10 06:00:00,USDJPY,SignalType.SELL,-232679.53046889944,True,0.75,{}
2024-01-10 07:00:00,USDJPY,SignalType.SELL,-420003.4635164093,True,0.75,{}
2024-01-10 08:00:00,USDJPY,SignalType.SELL,383883.9209872731,False,0.75,{}
2024-01-10 09:00:00,USDJPY,SignalType.BUY,-2295955.273449945,False,0.75,{}
2024-01-10 10:00:00,USDJPY,SignalType.SELL,-76978.88402282842,True,0.75,{}
2024-01-10 11:00:00,USDJPY,SignalType.SELL,487850.1558750713,False,0.75,{}
2024-01-10 12:00:00,USDJPY,SignalType.BUY,961068.2921305442,True,0.75,{}
2024-01-10 13:00:00,USDJPY,SignalType.BUY,-705202.1624745658,False,0.75,{}
2024-01-10 14:00:00,USDJPY,SignalType.SELL,-114458.0308648301,True,0.75,{}
2024-01-10 15:00:00,USDJPY,SignalType.SELL,274523.95232643536,False,0.75,{}
2024-01-10 16:00:00,USDJPY,SignalType.BUY,72592.94959790168,True,0.75,{}
2024-01-10 17:00:00,USDJPY,SignalType.BUY,176309.50016482075,True,0.75,{}
2024-01-10 18:00:00,USDJPY,SignalType.BUY,1810672.4089394037,True,0.75,{}
2024-01-10 19:00:00,USDJPY,SignalType.BUY,-280556.54485354805,False,0.75,{}
2024-01-10 20:00:00,USDJPY,SignalType.SELL,-719980.0515014294,True,0.75,{}
2024-01-10 21:00:00,USDJPY,SignalType.SELL,443311.2411494676,False,0.75,{}
2024-01-10 22:00:00,USDJPY,SignalType.BUY,-2329590.824352335,False,0.75,{}
2024-01-10 23:00:00,USDJPY,SignalType.SELL,-638520.1816715834,True,0.75,{}
2024-01-11 00:00:00,USDJPY,SignalType.SELL,-768276.8265816048,True,0.75,{}
2024-01-11 01:00:00,USDJPY,SignalType.SELL,-203203.11395485533,True,0.75,{}
2024-01-11 02:00:00,USDJPY,SignalType.SELL,126681.63020326574,False,0.75,{}
2024-01-11 03:00:00,USDJPY,SignalType.BUY,-1772518.1555941459,False,0.75,{}
2024-01-11 04:00:00,USDJPY,SignalType.SELL,-508602.1058391429,True,0.75,{}
2024-01-11 05:00:00,USDJPY,SignalType.SELL,761615.468514251,False,0.75,{}
2024-01-11 06:00:00,USDJPY,SignalType.BUY,606591.2298462967,True,0.75,{}
2024-01-11 07:00:00,USDJPY,SignalType.BUY,-566041.1770217661,False,0.75,{}
2024-01-11 08:00:00,USDJPY,SignalType.SELL,-255492.13721745217,True,0.75,{}
2024-01-11 09:00:00,USDJPY,SignalType.SELL,596522.9732540024,False,0.75,{}
2024-01-11 10:00:00,USDJPY,SignalType.BUY,24991.809529162765,True,0.75,{}
2024-01-11 11:00:00,USDJPY,SignalType.HOLD,-1800913.0232872916,False,0.75,{}
2024-01-11 12:00:00,USDJPY,SignalType.SELL,-898037.3075587432,True,0.75,{}
2024-01-11 13:00:00,USDJPY,SignalType.SELL,1011157.0896872149,False,0.75,{}
2024-01-11 14:00:00,USDJPY,SignalType.BUY,661108.8802528775,True,0.75,{}
2024-01-11 15:00:00,USDJPY,SignalType.BUY,-86014.4017104335,False,0.75,{}
2024-01-11 16:00:00,USDJPY,SignalType.HOLD,-390520.2247265106,False,0.75,{}
2024-01-11 17:00:00,USDJPY,SignalType.SELL,-1014563.339903591,True,0.75,{}
2024-01-11 18:00:00,USDJPY,SignalType.SELL,-937034.1390591875,True,0.75,{}
2024-01-11 19:00:00,USDJPY,SignalType.SELL,980228.965920669,False,0.75,{}
2024-01-11 20:00:00,USDJPY,SignalType.BUY,-1453671.1949795813,False,0.75,{}
2024-01-11 21:00:00,USDJPY,SignalType.SELL,578698.9380473938,False,0.75,{}
2024-01-11 22:00:00,USDJPY,SignalType.BUY,321846.362635572,True,0.75,{}
2024-01-11 23:00:00,USDJPY,SignalType.BUY,875580.3524304724,True,0.75,{}
2024-01-12 00:00:00,USDJPY,SignalType.BUY,-273222.60265956854,False,0.75,{}
2024-01-12 01:00:00,USDJPY,SignalType.SELL,768218.5448207383,False,0.75,{}
2024-01-12 02:00:00,USDJPY,SignalType.BUY,1563435.830305757,True,0.75,{}
2024-01-12 03:00:00,USDJPY,SignalType.BUY,661162.584823187,True,0.75,{}
2024-01-12 04:00:00,USDJPY,SignalType.BUY,-285480.8191238112,False,0.75,{}
2024-01-12 05:00:00,USDJPY,SignalType.SELL,61317.439575743716,False,0.75,{}
2024-01-12 06:00:00,USDJPY,SignalType.HOLD,54327.69543417635,False,0.75,{}
2024-01-12 07:00:00,USDJPY,SignalType.BUY,-306236.6467517631,False,0.75,{}
2024-01-12 08:00:00,USDJPY,SignalType.SELL,1390978.7728815263,False,0.75,{}
2024-01-12 09:00:00,USDJPY,SignalType.BUY,-614794.0151616012,False,0.75,{}
2024-01-12 10:00:00,USDJPY,SignalType.SELL,163725.8502462373,False,0.75,{}
2024-01-12 11:00:00,USDJPY,SignalType.BUY,-2110210.4703855137,False,0.75,{}
2024-01-12 12:00:00,USDJPY,SignalType.SELL,-1090205.5906661395,True,0.75,{}
2024-01-12 13:00:00,USDJPY,SignalType.SELL,1132651.7135961307,False,0.75,{}
2024-01-12 14:00:00,USDJPY,SignalType.BUY,199665.47945004323,True,0.75,{}
2024-01-12 15:00:00,USDJPY,SignalType.BUY,-972804.8579021492,False,0.75,{}
2024-01-12 16:00:00,USDJPY,SignalType.SELL,596673.9707490547,False,0.75,{}
2024-01-12 17:00:00,USDJPY,SignalType.BUY,-1485188.4833908388,False,0.75,{}
2024-01-12 18:00:00,USDJPY,SignalType.SELL,-169318.24828099026,True,0.75,{}
2024-01-12 19:00:00,USDJPY,SignalType.SELL,-1464832.252979727,True,0.75,{}
2024-01-12 20:00:00,USDJPY,SignalType.SELL,-383021.73867364216,True,0.75,{}
2024-01-12 21:00:00,USDJPY,SignalType.SELL,-642012.7661776973,True,0.75,{}
2024-01-12 22:00:00,USDJPY,SignalType.SELL,722215.5258822568,False,0.75,{}
2024-01-12 23:00:00,USDJPY,SignalType.BUY,-346414.699245463,False,0.75,{}
2024-01-13 00:00:00,USDJPY,SignalType.SELL,-979292.9079875466,True,0.75,{}
2024-01-13 01:00:00,USDJPY,SignalType.SELL,-12294.461720703111,True,0.75,{}
2024-01-13 02:00:00,USDJPY,SignalType.HOLD,321043.1709286013,False,0.75,{}
2024-01-13 03:00:00,USDJPY,SignalType.BUY,624020.4533955489,True,0.75,{}
2024-01-13 04:00:00,USDJPY,SignalType.BUY,-508000.301388297,False,0.75,{}
2024-01-13 05:00:00,USDJPY,SignalType.SELL,-133625.95228534474,True,0.75,{}
2024-01-13 06:00:00,USDJPY,SignalType.SELL,828873.0824952108,False,0.75,{}
2024-01-13 07:00:00,USDJPY,SignalType.BUY,158197.99925300913,True,0.75,{}
2024-01-13 08:00:00,USDJPY,SignalType.BUY,337422.5470249553,True,0.75,{}
2024-01-13 09:00:00,USDJPY,SignalType.BUY,-114471.78320340754,False,0.75,{}
2024-01-13 10:00:00,USDJPY,SignalType.SELL,859521.7091179439,False,0.75,{}
2024-01-13 11:00:00,USDJPY,SignalType.BUY,2638405.4156338926,True,0.75,{}
2024-01-13 12:00:00,USDJPY,SignalType.BUY,-422060.57891079126,False,0.75,{}
2024-01-13 13:00:00,USDJPY,SignalType.SELL,2796133.090952039,False,0.75,{}
2024-01-13 14:00:00,USDJPY,SignalType.BUY,1289886.234826763,True,0.75,{}
2024-01-13 15:00:00,USDJPY,SignalType.BUY,-196210.18110445674,False,0.75,{}
2024-01-13 16:00:00,USDJPY,SignalType.SELL,-1026141.8633610356,True,0.75,{}
2024-01-13 17:00:00,USDJPY,SignalType.SELL,-648861.7132102536,True,0.75,{}
2024-01-13 18:00:00,USDJPY,SignalType.SELL,284576.4210663401,False,0.75,{}
2024-01-13 19:00:00,USDJPY,SignalType.BUY,-939052.3545075734,False,0.75,{}
2024-01-13 20:00:00,USDJPY,SignalType.SELL,928416.508437374,False,0.75,{}
2024-01-13 21:00:00,USDJPY,SignalType.BUY,837192.8463948416,True,0.75,{}
2024-01-13 22:00:00,USDJPY,SignalType.BUY,733491.5013076715,True,0.75,{}
2024-01-13 23:00:00,USDJPY,SignalType.BUY,1331202.0553737874,True,0.75,{}
2024-01-14 00:00:00,USDJPY,SignalType.BUY,478182.3126050767,True,0.75,{}
2024-01-14 01:00:00,USDJPY,SignalType.BUY,474008.3942123147,True,0.75,{}
2024-01-14 02:00:00,USDJPY,SignalType.BUY,-2410957.218624453,False,0.75,{}
2024-01-14 03:00:00,USDJPY,SignalType.SELL,-1100537.2402361354,True,0.75,{}
2024-01-14 04:00:00,USDJPY,SignalType.SELL,-741677.917891975,True,0.75,{}
2024-01-14 05:00:00,USDJPY,SignalType.SELL,-766036.2545778094,True,0.75,{}
2024-01-14 06:00:00,USDJPY,SignalType.SELL,-550042.8772789474,True,0.75,{}
2024-01-14 07:00:00,USDJPY,SignalType.SELL,-717672.2065534318,True,0.75,{}
2024-01-14 08:00:00,USDJPY,SignalType.SELL,678836.781133889,False,0.75,{}
2024-01-14 09:00:00,USDJPY,SignalType.BUY,694970.7626356325,True,0.75,{}
2024-01-14 10:00:00,USDJPY,SignalType.BUY,686058.9284483376,True,0.75,{}
2024-01-14 11:00:00,USDJPY,SignalType.BUY,2085579.0701652449,True,0.75,{}
2024-01-14 12:00:00,USDJPY,SignalType.BUY,-857550.0729448049,False,0.75,{}
2024-01-14 13:00:00,USDJPY,SignalType.SELL,-185178.3632724073,True,0.75,{}
2024-01-14 14:00:00,USDJPY,SignalType.SELL,-324206.64227483486,True,0.75,{}
2024-01-14 15:00:00,USDJPY,SignalType.SELL,-486674.7792006072,True,0.75,{}
2024-01-14 16:00:00,USDJPY,SignalType.SELL,-31561.56928042037,True,0.75,{}
2024-01-14 17:00:00,USDJPY,SignalType.HOLD,-344165.74488613603,False,0.75,{}
2024-01-14 18:00:00,USDJPY,SignalType.SELL,1119913.6471003976,False,0.75,{}
2024-01-14 19:00:00,USDJPY,SignalType.BUY,-963403.6558714343,False,0.75,{}
2024-01-14 20:00:00,USDJPY,SignalType.SELL,-37442.76728908517,True,0.75,{}
2024-01-14 21:00:00,USDJPY,SignalType.HOLD,174520.1981332866,False,0.75,{}
2024-01-14 22:00:00,USDJPY,SignalType.BUY,-100198.07191890778,False,0.75,{}
2024-01-14 23:00:00,USDJPY,SignalType.SELL,231007.03355183214,False,0.75,{}
2024-01-15 00:00:00,USDJPY,SignalType.BUY,-175071.33859554416,False,0.75,{}
2024-01-15 01:00:00,USDJPY,SignalType.SELL,592489.6735483208,False,0.75,{}
2024-01-15 02:00:00,USDJPY,SignalType.BUY,-820378.599362316,False,0.75,{}
2024-01-15 03:00:00,USDJPY,SignalType.SELL,690616.9693560287,False,0.75,{}
2024-01-15 04:00:00,USDJPY,SignalType.BUY,4284792.832351786,True,0.75,{}
2024-01-15 05:00:00,USDJPY,SignalType.BUY,989434.9322514745,True,0.75,{}
2024-01-15 06:00:00,USDJPY,SignalType.BUY,-2297535.4807115765,False,0.75,{}
2024-01-15 07:00:00,USDJPY,SignalType.SELL,361609.1732569157,False,0.75,{}
2024-01-15 08:00:00,USDJPY,SignalType.BUY,611757.3758763911,True,0.75,{}
2024-01-15 09:00:00,USDJPY,SignalType.BUY,-1011407.5377745257,False,0.75,{}
2024-01-15 10:00:00,USDJPY,SignalType.SELL,-515299.7557883418,True,0.75,{}
2024-01-15 11:00:00,USDJPY,SignalType.SELL,166162.76164239025,False,0.75,{}
2024-01-15 12:00:00,USDJPY,SignalType.BUY,899421.7802476442,True,0.75,{}
2024-01-15 13:00:00,USDJPY,SignalType.BUY,-228.50846155506588,False,0.75,{}
2024-01-15 14:00:00,USDJPY,SignalType.HOLD,155549.80984281428,False,0.75,{}
2024-01-15 15:00:00,USDJPY,SignalType.BUY,479190.21589311794,True,0.75,{}
2024-01-15 16:00:00,USDJPY,SignalType.BUY,-1433997.0597811225,False,0.75,{}
2024-01-15 17:00:00,USDJPY,SignalType.SELL,-8364.08346279768,True,0.75,{}
2024-01-15 18:00:00,USDJPY,SignalType.HOLD,24828.22034167839,False,0.75,{}
2024-01-15 19:00:00,USDJPY,SignalType.HOLD,1087848.3867994372,False,0.75,{}
2024-01-15 20:00:00,USDJPY,SignalType.BUY,-2184505.669715386,False,0.75,{}
2024-01-15 21:00:00,USDJPY,SignalType.SELL,-3250076.2519745533,True,0.75,{}
2024-01-15 22:00:00,USDJPY,SignalType.SELL,-657175.1518169254,True,0.75,{}
2024-01-15 23:00:00,USDJPY,SignalType.SELL,1067677.4404037064,False,0.75,{}
2024-01-16 00:00:00,USDJPY,SignalType.BUY,-2168550.566436306,False,0.75,{}
2024-01-16 01:00:00,USDJPY,SignalType.SELL,424795.97150150087,False,0.75,{}
2024-01-16 02:00:00,USDJPY,SignalType.BUY,867041.8741202116,True,0.75,{}
2024-01-16 03:00:00,USDJPY,SignalType.BUY,290064.5702263091,True,0.75,{}
2024-01-16 04:00:00,USDJPY,SignalType.BUY,-900303.426742637,False,0.75,{}
2024-01-16 05:00:00,USDJPY,SignalType.SELL,-400565.6493856509,True,0.75,{}
2024-01-16 06:00:00,USDJPY,SignalType.SELL,351182.42386100517,False,0.75,{}
2024-01-16 07:00:00,USDJPY,SignalType.BUY,-1607385.1266618157,False,0.75,{}
2024-01-16 08:00:00,USDJPY,SignalType.SELL,-466580.06359021104,True,0.75,{}
2024-01-16 09:00:00,USDJPY,SignalType.SELL,1461592.403721545,False,0.75,{}
2024-01-16 10:00:00,USDJPY,SignalType.BUY,192058.44058582443,True,0.75,{}
2024-01-16 11:00:00,USDJPY,SignalType.BUY,-847287.7602344966,False,0.75,{}
2024-01-16 12:00:00,USDJPY,SignalType.SELL,475563.5922933811,False,0.75,{}
2024-01-16 13:00:00,USDJPY,SignalType.BUY,-375305.66764964076,False,0.75,{}
2024-01-16 14:00:00,USDJPY,SignalType.SELL,236587.93682500345,False,0.75,{}
2024-01-16 15:00:00,USDJPY,SignalType.BUY,-183559.44322443748,False,0.75,{}
2024-01-16 16:00:00,USDJPY,SignalType.SELL,464310.7837966022,False,0.75,{}
2024-01-16 17:00:00,USDJPY,SignalType.BUY,-2771462.1788548105,False,0.75,{}
2024-01-16 18:00:00,USDJPY,SignalType.SELL,577743.2857883468,False,0.75,{}
2024-01-16 19:00:00,USDJPY,SignalType.BUY,-585546.8229477241,False,0.75,{}
2024-01-16 20:00:00,USDJPY,SignalType.SELL,-747611.1940419719,True,0.75,{}
2024-01-16 21:00:00,USDJPY,SignalType.SELL,1254852.0090869716,False,0.75,{}
2024-01-16 22:00:00,USDJPY,SignalType.BUY,-408268.58026834315,False,0.75,{}
2024-01-16 23:00:00,USDJPY,SignalType.SELL,2565.138992122229,False,0.75,{}
2024-01-17 00:00:00,USDJPY,SignalType.HOLD,387016.2933318147,False,0.75,{}
2024-01-17 01:00:00,USDJPY,SignalType.BUY,-310207.73044192995,False,0.75,{}
2024-01-17 02:00:00,USDJPY,SignalType.SELL,1357676.550475526,False,0.75,{}
2024-01-17 03:00:00,USDJPY,SignalType.BUY,1227568.293385243,True,0.75,{}
2024-01-17 04:00:00,USDJPY,SignalType.BUY,-917217.2399594706,False,0.75,{}
2024-01-17 05:00:00,USDJPY,SignalType.SELL,3370854.6306427955,False,0.75,{}
2024-01-17 06:00:00,USDJPY,SignalType.BUY,116632.79534811864,True,0.75,{}
2024-01-17 07:00:00,USDJPY,SignalType.BUY,-4710.192558650306,False,0.75,{}
2024-01-17 08:00:00,USDJPY,SignalType.HOLD,-3235568.4131177305,False,0.75,{}
2024-01-17 09:00:00,USDJPY,SignalType.SELL,-523843.13234358386,True,0.75,{}
2024-01-17 10:00:00,USDJPY,SignalType.SELL,632133.9020983509,False,0.75,{}
2024-01-17 11:00:00,USDJPY,SignalType.BUY,-1202281.4389484234,False,0.75,{}
2024-01-17 12:00:00,USDJPY,SignalType.SELL,-865247.6814848478,True,0.75,{}
2024-01-17 13:00:00,USDJPY,SignalType.SELL,-204173.01441081235,True,0.75,{}
2024-01-17 14:00:00,USDJPY,SignalType.SELL,-437393.7682184601,True,0.75,{}
2024-01-17 15:00:00,USDJPY,SignalType.SELL,232156.46780416137,False,0.75,{}
2024-01-17 16:00:00,USDJPY,SignalType.BUY,-834909.0309312532,False,0.75,{}
2024-01-17 17:00:00,USDJPY,SignalType.SELL,-594645.6458294279,True,0.75,{}
2024-01-17 18:00:00,USDJPY,SignalType.SELL,-471290.0310295936,True,0.75,{}
2024-01-17 19:00:00,USDJPY,SignalType.SELL,717930.6566445939,False,0.75,{}
2024-01-17 20:00:00,USDJPY,SignalType.BUY,-1749595.8842284926,False,0.75,{}
2024-01-17 21:00:00,USDJPY,SignalType.SELL,201895.9795778619,False,0.75,{}
2024-01-17 22:00:00,USDJPY,SignalType.BUY,476759.0777801274,True,0.75,{}
2024-01-17 23:00:00,USDJPY,SignalType.BUY,-765428.1797189288,False,0.75,{}
2024-01-18 00:00:00,USDJPY,SignalType.SELL,270182.25906809676,False,0.75,{}
2024-01-18 01:00:00,USDJPY,SignalType.BUY,797195.1422814209,True,0.75,{}
2024-01-18 02:00:00,USDJPY,SignalType.BUY,156444.50562161184,True,0.75,{}
2024-01-18 03:00:00,USDJPY,SignalType.BUY,-1218376.2567135023,False,0.75,{}
2024-01-18 04:00:00,USDJPY,SignalType.SELL,-745433.0491449445,True,0.75,{}
2024-01-18 05:00:00,USDJPY,SignalType.SELL,-856209.1450121125,True,0.75,{}
2024-01-18 06:00:00,USDJPY,SignalType.SELL,418323.11499997333,False,0.75,{}
2024-01-18 07:00:00,USDJPY,SignalType.BUY,-1614435.9159513714,False,0.75,{}
2024-01-18 08:00:00,USDJPY,SignalType.SELL,-844901.2221018313,True,0.75,{}
2024-01-18 09:00:00,USDJPY,SignalType.SELL,-518117.13705060584,True,0.75,{}
2024-01-18 10:00:00,USDJPY,SignalType.SELL,-364296.7168404482,True,0.75,{}
2024-01-18 11:00:00,USDJPY,SignalType.SELL,106229.09753259705,False,0.75,{}
2024-01-18 12:00:00,USDJPY,SignalType.BUY,-221837.2284919417,False,0.75,{}
2024-01-18 13:00:00,USDJPY,SignalType.SELL,47865.940525537095,False,0.75,{}
2024-01-18 14:00:00,USDJPY,SignalType.BUY,1741724.1757350643,True,0.75,{}
2024-01-18 15:00:00,USDJPY,SignalType.BUY,-1118455.866967836,False,0.75,{}
2024-01-18 16:00:00,USDJPY,SignalType.SELL,-936374.7745082446,True,0.75,{}
2024-01-18 17:00:00,USDJPY,SignalType.SELL,1198840.1006570633,False,0.75,{}
2024-01-18 18:00:00,USDJPY,SignalType.BUY,1036126.0743954051,True,0.75,{}
2024-01-18 19:00:00,USDJPY,SignalType.BUY,212423.7794084388,True,0.75,{}
2024-01-18 20:00:00,USDJPY,SignalType.BUY,1260099.3388462644,True,0.75,{}
2024-01-18 21:00:00,USDJPY,SignalType.BUY,819652.9691660544,True,0.75,{}
2024-01-18 22:00:00,USDJPY,SignalType.BUY,969218.4127322639,True,0.75,{}
2024-01-18 23:00:00,USDJPY,SignalType.BUY,1204430.8403397917,True,0.75,{}
2024-01-19 00:00:00,USDJPY,SignalType.BUY,329342.0281408339,True,0.75,{}
2024-01-19 01:00:00,USDJPY,SignalType.BUY,-359157.7178336934,False,0.75,{}
2024-01-19 02:00:00,USDJPY,SignalType.SELL,1263467.3609975902,False,0.75,{}
2024-01-19 03:00:00,USDJPY,SignalType.BUY,1976445.4220689186,True,0.75,{}
2024-01-19 04:00:00,USDJPY,SignalType.BUY,-1026472.5126574263,False,0.75,{}
2024-01-19 05:00:00,USDJPY,SignalType.SELL,-389564.03910091013,True,0.75,{}
2024-01-19 06:00:00,USDJPY,SignalType.SELL,256601.81595646008,False,0.75,{}
2024-01-19 07:00:00,USDJPY,SignalType.BUY,34042.60721516948,True,0.75,{}
2024-01-19 08:00:00,USDJPY,SignalType.BUY,-697643.0904089398,False,0.75,{}
2024-01-19 09:00:00,USDJPY,SignalType.SELL,335067.55061526067,False,0.75,{}
2024-01-19 10:00:00,USDJPY,SignalType.BUY,-1752468.232102717,False,0.75,{}
2024-01-19 11:00:00,USDJPY,SignalType.SELL,-590627.3933864009,True,0.75,{}
2024-01-19 12:00:00,USDJPY,SignalType.SELL,51145.737157025906,False,0.75,{}
2024-01-19 13:00:00,USDJPY,SignalType.BUY,-1025303.5294765413,False,0.75,{}
2024-01-19 14:00:00,USDJPY,SignalType.SELL,269162.9832354647,False,0.75,{}
2024-01-19 15:00:00,USDJPY,SignalType.BUY,267727.28159329743,True,0.75,{}
2024-01-19 16:00:00,USDJPY,SignalType.BUY,-436202.46038769436,False,0.75,{}
2024-01-19 17:00:00,USDJPY,SignalType.SELL,-1301776.7388563037,True,0.75,{}
2024-01-19 18:00:00,USDJPY,SignalType.SELL,-892355.3363759413,True,0.75,{}
2024-01-19 19:00:00,USDJPY,SignalType.SELL,-197018.87783220058,True,0.75,{}
2024-01-19 20:00:00,USDJPY,SignalType.SELL,-567848.1239171197,True,0.75,{}
2024-01-19 21:00:00,USDJPY,SignalType.SELL,-1162991.9700214316,True,0.75,{}
2024-01-19 22:00:00,USDJPY,SignalType.SELL,107588.61135847155,False,0.75,{}
2024-01-19 23:00:00,USDJPY,SignalType.BUY,1635361.6880270601,True,0.75,{}
2024-01-20 00:00:00,USDJPY,SignalType.BUY,-581604.8439858798,False,0.75,{}
2024-01-20 01:00:00,USDJPY,SignalType.SELL,1230927.7478852733,False,0.75,{}
2024-01-20 02:00:00,USDJPY,SignalType.BUY,26211.061322451314,True,0.75,{}
2024-01-20 03:00:00,USDJPY,SignalType.BUY,-511003.7147994092,False,0.75,{}
2024-01-20 04:00:00,USDJPY,SignalType.SELL,650194.037782627,False,0.75,{}
2024-01-20 05:00:00,USDJPY,SignalType.BUY,455343.0703251024,True,0.75,{}
2024-01-20 06:00:00,USDJPY,SignalType.BUY,1072224.8983889949,True,0.75,{}
2024-01-20 07:00:00,USDJPY,SignalType.BUY,1886050.6906333012,True,0.75,{}
2024-01-20 08:00:00,USDJPY,SignalType.BUY,1074733.9196663802,True,0.75,{}
2024-01-20 09:00:00,USDJPY,SignalType.BUY,-712752.6796926827,False,0.75,{}
2024-01-20 10:00:00,USDJPY,SignalType.SELL,505297.71059933864,False,0.75,{}
2024-01-20 11:00:00,USDJPY,SignalType.BUY,31754.899589684555,True,0.75,{}
2024-01-20 12:00:00,USDJPY,SignalType.BUY,-22552.21273023153,False,0.75,{}
2024-01-20 13:00:00,USDJPY,SignalType.HOLD,-556980.295357514,False,0.75,{}
2024-01-20 14:00:00,USDJPY,SignalType.SELL,155824.0133944105,False,0.75,{}
2024-01-20 15:00:00,USDJPY,SignalType.BUY,790208.6474547286,True,0.75,{}
2024-01-20 16:00:00,USDJPY,SignalType.BUY,-514347.25210760464,False,0.75,{}
2024-01-20 17:00:00,USDJPY,SignalType.SELL,637505.071765388,False,0.75,{}
2024-01-20 18:00:00,USDJPY,SignalType.BUY,1124516.0462947888,True,0.75,{}
2024-01-20 19:00:00,USDJPY,SignalType.BUY,205399.7865107226,True,0.75,{}
2024-01-20 20:00:00,USDJPY,SignalType.BUY,1022975.7229607071,True,0.75,{}
2024-01-20 21:00:00,USDJPY,SignalType.BUY,1033134.0444789771,True,0.75,{}
2024-01-20 22:00:00,USDJPY,SignalType.BUY,-586580.465461309,False,0.75,{}
2024-01-20 23:00:00,USDJPY,SignalType.SELL,854575.4788692625,False,0.75,{}
2024-01-21 00:00:00,USDJPY,SignalType.BUY,-1048853.2110219626,False,0.75,{}
2024-01-21 01:00:00,USDJPY,SignalType.SELL,-3831105.9293533685,True,0.75,{}
2024-01-21 02:00:00,USDJPY,SignalType.SELL,-760759.8685622156,True,0.75,{}
2024-01-21 03:00:00,USDJPY,SignalType.SELL,-324865.9676766647,True,0.75,{}
2024-01-21 04:00:00,USDJPY,SignalType.SELL,331775.4712919259,False,0.75,{}
2024-01-21 05:00:00,USDJPY,SignalType.BUY,1206842.2495173262,True,0.75,{}
2024-01-21 06:00:00,USDJPY,SignalType.BUY,-508279.3209518741,False,0.75,{}
2024-01-21 07:00:00,USDJPY,SignalType.SELL,-177492.11916464445,True,0.75,{}
2024-01-21 08:00:00,USDJPY,SignalType.SELL,298375.3976362004,False,0.75,{}
2024-01-21 09:00:00,USDJPY,SignalType.BUY,944219.3801043163,True,0.75,{}
2024-01-21 10:00:00,USDJPY,SignalType.BUY,317196.60025634087,True,0.75,{}
2024-01-21 11:00:00,USDJPY,SignalType.BUY,1634851.107426041,True,0.75,{}
2024-01-21 12:00:00,USDJPY,SignalType.BUY,-2023875.7749670343,False,0.75,{}
2024-01-21 13:00:00,USDJPY,SignalType.SELL,-316942.1558064755,True,0.75,{}
2024-01-21 14:00:00,USDJPY,SignalType.SELL,913731.6376092485,False,0.75,{}
2024-01-21 15:00:00,USDJPY,SignalType.BUY,946540.3225360069,True,0.75,{}
2024-01-21 16:00:00,USDJPY,SignalType.BUY,-544050.0473456723,False,0.75,{}
2024-01-21 17:00:00,USDJPY,SignalType.SELL,-1203520.2971334162,True,0.75,{}
2024-01-21 18:00:00,USDJPY,SignalType.SELL,1566862.9440003657,False,0.75,{}
