timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-09 22:00:00,161455.1376078615,161455.1376078615,0.0,0.0,-1.0
2024-01-09 23:00:00,161429.4702001965,161455.1376078615,25.667407665023347,0.01589754779272726,-1.0
2024-01-10 00:00:00,161725.99717828067,161725.99717828067,0.0,0.0,-1.0
2024-01-10 01:00:00,161641.64611671717,161725.99717828067,84.3510615635023,0.05215677320605225,-1.0
2024-01-10 02:00:00,161701.3657044161,161725.99717828067,24.631473864574218,0.015230373776840223,-1.0
2024-01-10 03:00:00,161767.4324176711,161767.4324176711,0.0,0.0,-1.0
2024-01-10 04:00:00,161942.12287106132,161942.12287106132,0.0,0.0,-1.0
2024-01-10 05:00:00,161903.93977733937,161942.12287106132,38.18309372194926,0.023578234646430274,-1.0
2024-01-10 06:00:00,161894.33644763211,161942.12287106132,47.78642342920648,0.029508334571638373,-1.0
2024-01-10 07:00:00,161802.87427975523,161942.12287106132,139.24859130609548,0.08598664068209451,-1.0
2024-01-10 08:00:00,161999.3790476544,161999.3790476544,0.0,0.0,-1.0
2024-01-10 09:00:00,161877.21138058606,161999.3790476544,122.16766706833732,0.07541242922443549,-1.0
2024-01-10 10:00:00,161939.31729749194,161999.3790476544,60.06175016245106,0.03707529653232995,-1.0
2024-01-10 11:00:00,162239.07899301167,162239.07899301167,0.0,0.0,-1.0
2024-01-10 12:00:00,162402.85162361854,162402.85162361854,0.0,0.0,-1.0
2024-01-10 13:00:00,162575.99821359583,162575.99821359583,0.0,0.0,-1.0
2024-01-10 14:00:00,162797.363867138,162797.363867138,0.0,0.0,-1.0
2024-01-10 15:00:00,162864.6813996432,162864.6813996432,0.0,0.0,-1.0
2024-01-10 16:00:00,162931.35673292054,162931.35673292054,0.0,0.0,-1.0
2024-01-10 17:00:00,162981.0635517465,162981.0635517465,0.0,0.0,-1.0
2024-01-10 18:00:00,163023.35196056857,163023.35196056857,0.0,0.0,-1.0
2024-01-10 19:00:00,163012.10362917502,163023.35196056857,11.24833139355178,0.006899828311880423,-1.0
2024-01-10 20:00:00,163200.3695725746,163200.3695725746,0.0,0.0,-1.0
2024-01-10 21:00:00,163197.6954408382,163200.3695725746,2.6741317363921553,0.0016385574024101574,-1.0
2024-01-10 22:00:00,163219.4548532347,163219.4548532347,0.0,0.0,-1.0
2024-01-10 23:00:00,163137.01132551293,163219.4548532347,82.4435277217708,0.05051084614631461,-1.0
2024-01-11 00:00:00,163270.03595024772,163270.03595024772,0.0,0.0,-1.0
2024-01-11 01:00:00,163479.29531303153,163479.29531303153,0.0,0.0,-1.0
2024-01-11 02:00:00,163306.1983629552,163479.29531303153,173.09695007631672,0.10588310265521345,-1.0
2024-01-11 03:00:00,163510.96142661612,163510.96142661612,0.0,0.0,-1.0
2024-01-11 04:00:00,163634.77663925066,163634.77663925066,0.0,0.0,-1.0
2024-01-11 05:00:00,163811.81824366152,163811.81824366152,0.0,0.0,-1.0
2024-01-11 06:00:00,163899.1582512705,163899.1582512705,0.0,0.0,-1.0
2024-01-11 07:00:00,164009.20880666494,164009.20880666494,0.0,0.0,-1.0
2024-01-11 08:00:00,164092.4275865709,164092.4275865709,0.0,0.0,-1.0
2024-01-11 09:00:00,164042.49938132294,164092.4275865709,49.928205247968435,0.030426879522900352,-1.0
2024-01-11 10:00:00,164080.3895647802,164092.4275865709,12.038021790707717,0.007336122676567003,-1.0
2024-01-11 11:00:00,164035.90408913788,164092.4275865709,56.523497433023294,0.03444613396508073,-1.0
2024-01-11 12:00:00,164194.49341464476,164194.49341464476,0.0,0.0,-1.0
2024-01-11 13:00:00,164217.54755465224,164217.54755465224,0.0,0.0,-1.0
2024-01-11 14:00:00,164316.406232813,164316.406232813,0.0,0.0,-1.0
2024-01-11 15:00:00,164257.61110823913,164316.406232813,58.795124573865905,0.03578165194932609,-1.0
2024-01-11 16:00:00,164329.75595083347,164329.75595083347,0.0,0.0,-1.0
2024-01-11 17:00:00,164405.8636408618,164405.8636408618,0.0,0.0,-1.0
2024-01-11 18:00:00,164320.4944192736,164405.8636408618,85.36922158818925,0.05192589832116632,-1.0
2024-01-11 19:00:00,164471.52103527423,164471.52103527423,0.0,0.0,-1.0
2024-01-11 20:00:00,164546.6145046944,164546.6145046944,0.0,0.0,-1.0
2024-01-11 21:00:00,164675.730803782,164675.730803782,0.0,0.0,-1.0
2024-01-11 22:00:00,165040.6460955513,165040.6460955513,0.0,0.0,-1.0
2024-01-11 23:00:00,165205.21671050595,165205.21671050595,0.0,0.0,-1.0
2024-01-12 00:00:00,165364.6165162232,165364.6165162232,0.0,0.0,-1.0
2024-01-12 01:00:00,165379.0907327789,165379.0907327789,0.0,0.0,-1.0
2024-01-12 02:00:00,165439.81860469986,165439.81860469986,0.0,0.0,-1.0
2024-01-12 03:00:00,165454.1709992216,165454.1709992216,0.0,0.0,-1.0
2024-01-12 04:00:00,165373.1345780231,165454.1709992216,81.03642119848519,0.048978167615288726,-1.0
2024-01-12 05:00:00,165380.2259592515,165454.1709992216,73.94503997010179,0.04469215827170031,-1.0
2024-01-12 06:00:00,165416.98733301053,165454.1709992216,37.18366621105815,0.02247369527555343,-1.0
2024-01-12 07:00:00,165505.18871131688,165505.18871131688,0.0,0.0,-1.0
2024-01-12 08:00:00,165438.52980809248,165505.18871131688,66.65890322439373,0.04027602019213053,-1.0
2024-01-12 09:00:00,165477.74425747182,165505.18871131688,27.444453845062526,0.016582231686362792,-1.0
2024-01-12 10:00:00,165449.18636573124,165505.18871131688,56.002345585642615,0.03383721442312297,-1.0
2024-01-12 11:00:00,165545.80761719457,165545.80761719457,0.0,0.0,-1.0
2024-01-12 12:00:00,165527.39453708287,165545.80761719457,18.413080111698946,0.011122649601780948,-1.0
2024-01-12 13:00:00,165521.89471180152,165545.80761719457,23.912905393051915,0.014444887331938801,-1.0
2024-01-12 14:00:00,165443.342557911,165545.80761719457,102.46505928356783,0.061895290952040515,-1.0
2024-01-12 15:00:00,165659.804967924,165659.804967924,0.0,0.0,-1.0
2024-01-12 16:00:00,165704.57793579905,165704.57793579905,0.0,0.0,-1.0
2024-01-12 17:00:00,165743.25217726905,165743.25217726905,0.0,0.0,-1.0
2024-01-12 18:00:00,165826.61948379118,165826.61948379118,0.0,0.0,-1.0
2024-01-12 19:00:00,165917.26916589402,165917.26916589402,0.0,0.0,-1.0
2024-01-12 20:00:00,165898.7379272249,165917.26916589402,18.531238669122104,0.01116896315994296,-1.0
2024-01-12 21:00:00,165972.38522532728,165972.38522532728,0.0,0.0,-1.0
2024-01-12 22:00:00,166031.5979681851,166031.5979681851,0.0,0.0,-1.0
2024-01-12 23:00:00,166183.764169139,166183.764169139,0.0,0.0,-1.0
2024-01-13 00:00:00,166308.9484630519,166308.9484630519,0.0,0.0,-1.0
2024-01-13 01:00:00,166358.008971978,166358.008971978,0.0,0.0,-1.0
2024-01-13 02:00:00,166339.21693775427,166358.008971978,18.792034223733936,0.011296140378128317,-1.0
2024-01-13 03:00:00,166367.98869971244,166367.98869971244,0.0,0.0,-1.0
2024-01-13 04:00:00,166428.87274346699,166428.87274346699,0.0,0.0,-1.0
2024-01-13 05:00:00,166475.61704984962,166475.61704984962,0.0,0.0,-1.0
2024-01-13 06:00:00,166541.4984835845,166541.4984835845,0.0,0.0,-1.0
2024-01-13 07:00:00,166444.6949588865,166541.4984835845,96.80352469798527,0.058125767799265295,-1.0
2024-01-13 08:00:00,166430.68742286993,166541.4984835845,110.81106071456452,0.06653660602524651,-1.0
2024-01-13 09:00:00,166624.36000834926,166624.36000834926,0.0,0.0,-1.0
2024-01-13 10:00:00,166608.42530583695,166624.36000834926,15.934702512313379,0.009563249042045783,-1.0
2024-01-13 11:00:00,166644.51665024878,166644.51665024878,0.0,0.0,-1.0
2024-01-13 12:00:00,166715.62726475447,166715.62726475447,0.0,0.0,-1.0
2024-01-13 13:00:00,166748.43819151176,166748.43819151176,0.0,0.0,-1.0
2024-01-13 14:00:00,166741.93389066175,166748.43819151176,6.5043008500069845,0.0039006667292060325,-1.0
2024-01-13 15:00:00,166884.00073991125,166884.00073991125,0.0,0.0,-1.0
2024-01-13 16:00:00,166830.29304329105,166884.00073991125,53.707696620200295,0.0321826516514928,-1.0
2024-01-13 17:00:00,166674.42736233576,166884.00073991125,209.5733775754925,0.12558026931659713,-1.0
2024-01-13 18:00:00,166853.29974528417,166884.00073991125,30.700994627084583,0.018396607518375647,-1.0
2024-01-13 19:00:00,166774.30623021396,166884.00073991125,109.69450969729223,0.06573099231258912,-1.0
2024-01-13 20:00:00,166896.72922342853,166896.72922342853,0.0,0.0,-1.0
2024-01-13 21:00:00,166907.95742354207,166907.95742354207,0.0,0.0,-1.0
2024-01-13 22:00:00,167108.18305086906,167108.18305086906,0.0,0.0,-1.0
2024-01-13 23:00:00,167133.3851839334,167133.3851839334,0.0,0.0,-1.0
2024-01-14 00:00:00,167129.2456477217,167133.3851839334,4.139536211703671,0.0024767859558089095,-1.0
2024-01-14 01:00:00,167268.0054734552,167268.0054734552,0.0,0.0,-1.0
2024-01-14 02:00:00,167441.9827831194,167441.9827831194,0.0,0.0,-1.0
2024-01-14 03:00:00,167653.94580660076,167653.94580660076,0.0,0.0,-1.0
2024-01-14 04:00:00,167452.74844982772,167653.94580660076,201.1973567730456,0.12000752848676717,-1.0
2024-01-14 05:00:00,167304.7552775305,167653.94580660076,349.1905290702707,0.20828053129932517,-1.0
2024-01-14 06:00:00,167245.84343443863,167653.94580660076,408.10237216213136,0.24341948541605024,-1.0
2024-01-14 07:00:00,167184.06993441228,167653.94580660076,469.87587218848057,0.28026532267275805,-1.0
2024-01-14 08:00:00,167184.7535694034,167653.94580660076,469.1922371973633,0.2798575571484644,-1.0
2024-01-14 09:00:00,167239.83056986702,167653.94580660076,414.11523673374904,0.2470059590553608,-1.0
2024-01-14 10:00:00,167308.98376312456,167653.94580660076,344.9620434762037,0.20575838034503452,-1.0
2024-01-14 11:00:00,167414.36511538303,167653.94580660076,239.58069121773588,0.14290191028018337,-1.0
2024-01-14 12:00:00,167394.60576449253,167653.94580660076,259.3400421082333,0.1546877055953089,-1.0
2024-01-14 13:00:00,167435.6021223401,167653.94580660076,218.34368426067522,0.13023474229025794,-1.0
2024-01-14 14:00:00,167479.3438361891,167653.94580660076,174.60197041166248,0.1041442654818734,-1.0
2024-01-14 15:00:00,167531.03101734468,167653.94580660076,122.9147892560868,0.073314581810008,-1.0
2024-01-14 16:00:00,167530.47588231487,167653.94580660076,123.46992428589147,0.07364570138320616,-1.0
2024-01-14 17:00:00,167521.11182428003,167653.94580660076,132.83398232073523,0.0792310504125966,-1.0
2024-01-14 18:00:00,167467.38140355799,167653.94580660076,186.5644030427793,0.11127945849720287,-1.0
2024-01-14 19:00:00,167689.4370990982,167689.4370990982,0.0,0.0,-1.0
2024-01-14 20:00:00,167651.54951026884,167689.4370990982,37.88758882935508,0.022593903041707348,-1.0
2024-01-14 21:00:00,167651.31841835502,167689.4370990982,38.11868074318045,0.02273171250533433,-1.0
2024-01-14 22:00:00,167668.87073025855,167689.4370990982,20.566368839645293,0.012264558337977684,-1.0
2024-01-14 23:00:00,167669.71704171257,167689.4370990982,19.720057385624386,0.011759868556282747,-1.0
2024-01-15 00:00:00,167568.5116618732,167689.4370990982,120.92543722499977,0.07211273370399433,-1.0
2024-01-15 01:00:00,167564.3349751937,167689.4370990982,125.10212390450761,0.07460346105794184,-1.0
2024-01-15 02:00:00,167590.1057083089,167689.4370990982,99.33139078930253,0.059235329611489716,-1.0
2024-01-15 03:00:00,167582.2252103108,167689.4370990982,107.21188878739486,0.06393478959800947,-1.0
2024-01-15 04:00:00,167699.7203056094,167699.7203056094,0.0,0.0,-1.0
2024-01-15 05:00:00,167916.87041692354,167916.87041692354,0.0,0.0,-1.0
2024-01-15 06:00:00,167959.79377109784,167959.79377109784,0.0,0.0,-1.0
2024-01-15 07:00:00,168060.962135149,168060.962135149,0.0,0.0,-1.0
2024-01-15 08:00:00,168234.8780717275,168234.8780717275,0.0,0.0,-1.0
2024-01-15 09:00:00,168177.905212987,168234.8780717275,56.97285874048248,0.033865069712947345,-1.0
2024-01-15 10:00:00,168405.1962447375,168405.1962447375,0.0,0.0,-1.0
2024-01-15 11:00:00,168323.26307314582,168405.1962447375,81.93317159169237,0.048652401124619514,-1.0
2024-01-15 12:00:00,168373.14058736654,168405.1962447375,32.055657370976405,0.01903483864262182,-1.0
2024-01-15 13:00:00,168490.56260206824,168490.56260206824,0.0,0.0,-1.0
2024-01-15 14:00:00,168547.84024321634,168547.84024321634,0.0,0.0,-1.0
2024-01-15 15:00:00,168596.81518218733,168596.81518218733,0.0,0.0,-1.0
2024-01-15 16:00:00,168657.1487580295,168657.1487580295,0.0,0.0,-1.0
2024-01-15 17:00:00,168870.17720749945,168870.17720749945,0.0,0.0,-1.0
2024-01-15 18:00:00,168774.99540268214,168870.17720749945,95.18180481731542,0.05636389230548426,-1.0
2024-01-15 19:00:00,168704.67573527998,168870.17720749945,165.50147221947554,0.0980051510315616,-1.0
2024-01-15 20:00:00,168632.20362353235,168870.17720749945,237.9735839671048,0.14092102460145725,-1.0
2024-01-15 21:00:00,168573.72835624497,168870.17720749945,296.44885125447763,0.17554837458968003,-1.0
2024-01-15 22:00:00,168531.28680632828,168870.17720749945,338.8904011711711,0.20068102418981837,-1.0
2024-01-15 23:00:00,168704.56564668292,168870.17720749945,165.61156081652734,0.0980703422920152,-1.0
2024-01-16 00:00:00,168906.588216266,168906.588216266,0.0,0.0,-1.0
2024-01-16 01:00:00,168994.64356757954,168994.64356757954,0.0,0.0,-1.0
2024-01-16 02:00:00,169142.6872817404,169142.6872817404,0.0,0.0,-1.0
2024-01-16 03:00:00,169274.435127384,169274.435127384,0.0,0.0,-1.0
2024-01-16 04:00:00,169324.6116385121,169324.6116385121,0.0,0.0,-1.0
2024-01-16 05:00:00,169467.28347430224,169467.28347430224,0.0,0.0,-1.0
2024-01-16 06:00:00,169593.00565776465,169593.00565776465,0.0,0.0,-1.0
2024-01-16 07:00:00,169707.64667767927,169707.64667767927,0.0,0.0,-1.0
2024-01-16 08:00:00,169766.59117011094,169766.59117011094,0.0,0.0,-1.0
2024-01-16 09:00:00,169835.32765682985,169835.32765682985,0.0,0.0,-1.0
2024-01-16 10:00:00,169868.37005939198,169868.37005939198,0.0,0.0,-1.0
2024-01-16 11:00:00,169742.38548326644,169868.37005939198,125.98457612554193,0.07416600046347255,-1.0
2024-01-16 12:00:00,169785.99187246454,169868.37005939198,82.37818692743895,0.048495306629855,-1.0
2024-01-16 13:00:00,169841.37911029827,169868.37005939198,26.990949093713425,0.015889331889319028,-1.0
2024-01-16 14:00:00,169801.96925699702,169868.37005939198,66.40080239495728,0.039089562330963216,-1.0
2024-01-16 15:00:00,169804.04234773418,169868.37005939198,64.32771165779559,0.03786915223552469,-1.0
2024-01-16 16:00:00,169924.14026070124,169924.14026070124,0.0,0.0,-1.0
2024-01-16 17:00:00,170061.81122339054,170061.81122339054,0.0,0.0,-1.0
2024-01-16 18:00:00,169945.77094146117,170061.81122339054,116.04028192936676,0.06823417973417797,-1.0
2024-01-16 19:00:00,169926.17523888228,170061.81122339054,135.63598450826248,0.07975687400511874,-1.0
2024-01-16 20:00:00,170055.79353532195,170061.81122339054,6.01768806859036,0.0035385299176224926,-1.0
2024-01-16 21:00:00,169979.30739898008,170061.81122339054,82.50382441046531,0.04851402194116913,-1.0
2024-01-16 22:00:00,170016.26740237518,170061.81122339054,45.54382101536612,0.026780745593459818,-1.0
2024-01-16 23:00:00,169941.74853571746,170061.81122339054,120.06268767308211,0.07059944076178845,-1.0
2024-01-17 00:00:00,169877.27908368973,170061.81122339054,184.53213970080833,0.1085088641437611,-1.0
2024-01-17 01:00:00,169962.55673822958,170061.81122339054,99.25448516095639,0.058363770470830315,-1.0
2024-01-17 02:00:00,170075.31266065667,170075.31266065667,0.0,0.0,-1.0
2024-01-17 03:00:00,170230.0849142641,170230.0849142641,0.0,0.0,-1.0
2024-01-17 04:00:00,170559.74284339778,170559.74284339778,0.0,0.0,-1.0
2024-01-17 05:00:00,170590.7873783313,170590.7873783313,0.0,0.0,-1.0
2024-01-17 06:00:00,170626.92954900255,170626.92954900255,0.0,0.0,-1.0
2024-01-17 07:00:00,170804.98482331034,170804.98482331034,0.0,0.0,-1.0
2024-01-17 08:00:00,170841.2942574243,170841.2942574243,0.0,0.0,-1.0
2024-01-17 09:00:00,170945.75637035715,170945.75637035715,0.0,0.0,-1.0
2024-01-17 10:00:00,170957.23351468134,170957.23351468134,0.0,0.0,-1.0
2024-01-17 11:00:00,171081.35068182816,171081.35068182816,0.0,0.0,-1.0
2024-01-17 12:00:00,171072.451283096,171081.35068182816,8.899398732173722,0.005201852040977015,-1.0
2024-01-17 13:00:00,171056.49566752074,171081.35068182816,24.855014307424426,0.014528184520619679,-1.0
2024-01-17 14:00:00,171134.20181682342,171134.20181682342,0.0,0.0,-1.0
2024-01-17 15:00:00,171391.09091437532,171391.09091437532,0.0,0.0,-1.0
2024-01-17 16:00:00,171412.6710858182,171412.6710858182,0.0,0.0,-1.0
2024-01-17 17:00:00,171468.5386270907,171468.5386270907,0.0,0.0,-1.0
2024-01-17 18:00:00,171360.92626721226,171468.5386270907,107.61235987843247,0.06275924478044775,-1.0
2024-01-17 19:00:00,171320.41359420915,171468.5386270907,148.12503288153675,0.08638612894676771,-1.0
2024-01-17 20:00:00,171406.7787570778,171468.5386270907,61.759870012901956,0.03601819348750452,-1.0
2024-01-17 21:00:00,171504.6649101701,171504.6649101701,0.0,0.0,-1.0
2024-01-17 22:00:00,171748.6997365937,171748.6997365937,0.0,0.0,-1.0
2024-01-17 23:00:00,171694.00690788185,171748.6997365937,54.69282871184987,0.03184468283936401,-1.0
2024-01-18 00:00:00,171757.7712095478,171757.7712095478,0.0,0.0,-1.0
2024-01-18 01:00:00,171762.41010597948,171762.41010597948,0.0,0.0,-1.0
2024-01-18 02:00:00,171840.85021946457,171840.85021946457,0.0,0.0,-1.0
2024-01-18 03:00:00,171837.32437657285,171840.85021946457,3.5258428917150013,0.0020518071734468325,-1.0
2024-01-18 04:00:00,171713.9325383386,171840.85021946457,126.9176811259822,0.07385768923040752,-1.0
2024-01-18 05:00:00,171828.10572471665,171840.85021946457,12.744494747923454,0.007416452334614831,-1.0
2024-01-18 06:00:00,171803.89644965398,171840.85021946457,36.95376981058507,0.0215046479131068,-1.0
2024-01-18 07:00:00,171830.51349426873,171840.85021946457,10.3367251958407,0.006015289835123179,-1.0
2024-01-18 08:00:00,171887.2791732399,171887.2791732399,0.0,0.0,-1.0
2024-01-18 09:00:00,171934.71095105482,171934.71095105482,0.0,0.0,-1.0
2024-01-18 10:00:00,171687.7172971377,171934.71095105482,246.99365391713218,0.14365549140769174,-1.0
2024-01-18 11:00:00,171578.43332979424,171934.71095105482,356.27762126058224,0.20721680880482876,-1.0
2024-01-18 12:00:00,171600.70363399954,171934.71095105482,334.0073170552787,0.19426404081393522,-1.0
2024-01-18 13:00:00,171881.06048525247,171934.71095105482,53.65046580234775,0.031203975919452703,-1.0
2024-01-18 14:00:00,171837.74338035088,171934.71095105482,96.96757070394233,0.05639790253379748,-1.0
2024-01-18 15:00:00,171850.3389990487,171934.71095105482,84.37195200612769,0.04907208761943719,-1.0
2024-01-18 16:00:00,172034.8567349415,172034.8567349415,0.0,0.0,-1.0
2024-01-18 17:00:00,172155.27912033693,172155.27912033693,0.0,0.0,-1.0
2024-01-18 18:00:00,172247.62713222782,172247.62713222782,0.0,0.0,-1.0
2024-01-18 19:00:00,172309.75653100526,172309.75653100526,0.0,0.0,-1.0
2024-01-18 20:00:00,172169.40802777046,172309.75653100526,140.34850323479623,0.08145128056607871,-1.0
2024-01-18 21:00:00,172061.40561639023,172309.75653100526,248.3509146150318,0.14413050056764706,-1.0
2024-01-18 22:00:00,172019.8602922903,172309.75653100526,289.8962387149513,0.1682413373167222,-1.0
2024-01-18 23:00:00,172029.94538496272,172309.75653100526,279.81114604254253,0.16238845186470538,-1.0
2024-01-19 00:00:00,172200.61952020705,172309.75653100526,109.13701079820748,0.06333768498974662,-1.0
2024-01-19 01:00:00,172253.85638529735,172309.75653100526,55.90014570791391,0.032441660201554104,-1.0
2024-01-19 02:00:00,172240.21911990672,172309.75653100526,69.53741109854309,0.040356049766706384,-1.0
2024-01-19 03:00:00,172262.14887609458,172309.75653100526,47.60765491068014,0.0276291115889968,-1.0
2024-01-19 04:00:00,172449.5982415165,172449.5982415165,0.0,0.0,-1.0
2024-01-19 05:00:00,172512.35579428865,172512.35579428865,0.0,0.0,-1.0
2024-01-19 06:00:00,172629.108034358,172629.108034358,0.0,0.0,-1.0
2024-01-19 07:00:00,172630.69802398016,172630.69802398016,0.0,0.0,-1.0
2024-01-19 08:00:00,172487.9452415061,172630.69802398016,142.75278247406823,0.08269258255228651,-1.0
2024-01-19 09:00:00,172603.3473121802,172630.69802398016,27.350711799954297,0.015843480975877768,-1.0
2024-01-19 10:00:00,172685.62469606497,172685.62469606497,0.0,0.0,-1.0
2024-01-19 11:00:00,172832.3745024467,172832.3745024467,0.0,0.0,-1.0
2024-01-19 12:00:00,172890.78384857468,172890.78384857468,0.0,0.0,-1.0
2024-01-19 13:00:00,173182.77288369025,173182.77288369025,0.0,0.0,-1.0
2024-01-19 14:00:00,173138.5772631334,173182.77288369025,44.19562055685674,0.025519640216488837,-1.0
2024-01-19 15:00:00,173079.84101891264,173182.77288369025,102.93186477760901,0.05943539479341756,-1.0
2024-01-19 16:00:00,173111.4868355924,173182.77288369025,71.28604809785611,0.041162320541969784,-1.0
2024-01-19 17:00:00,173131.98558092085,173182.77288369025,50.78730276940041,0.029325839934153972,-1.0
2024-01-19 18:00:00,173162.47473731564,173182.77288369025,20.29814637461095,0.011720649829439565,-1.0
2024-01-19 19:00:00,173202.65186248854,173202.65186248854,0.0,0.0,-1.0
2024-01-19 20:00:00,173220.51364380453,173220.51364380453,0.0,0.0,-1.0
2024-01-19 21:00:00,173216.00242239263,173220.51364380453,4.511221411899896,0.00260432284664412,-1.0
2024-01-19 22:00:00,173166.93834842433,173220.51364380453,53.57529538020026,0.030928955383637644,-1.0
2024-01-19 23:00:00,173272.54728723216,173272.54728723216,0.0,0.0,-1.0
2024-01-20 00:00:00,173441.7230735769,173441.7230735769,0.0,0.0,-1.0
2024-01-20 01:00:00,173821.19995239715,173821.19995239715,0.0,0.0,-1.0
2024-01-20 02:00:00,173908.09178091167,173908.09178091167,0.0,0.0,-1.0
2024-01-20 03:00:00,174070.97970659903,174070.97970659903,0.0,0.0,-1.0
2024-01-20 04:00:00,174142.67313801384,174142.67313801384,0.0,0.0,-1.0
2024-01-20 05:00:00,174263.29018888556,174263.29018888556,0.0,0.0,-1.0
2024-01-20 06:00:00,174306.08177770313,174306.08177770313,0.0,0.0,-1.0
2024-01-20 07:00:00,174327.2205999147,174327.2205999147,0.0,0.0,-1.0
2024-01-20 08:00:00,174353.51596984093,174353.51596984093,0.0,0.0,-1.0
2024-01-20 09:00:00,174593.17505075748,174593.17505075748,0.0,0.0,-1.0
2024-01-20 10:00:00,174821.45553848214,174821.45553848214,0.0,0.0,-1.0
2024-01-20 11:00:00,174787.6889802503,174821.45553848214,33.7665582318441,0.01931488221959765,-1.0
2024-01-20 12:00:00,174887.6960147703,174887.6960147703,0.0,0.0,-1.0
2024-01-20 13:00:00,174854.59645629348,174887.6960147703,33.09955847682431,0.01892617904579683,-1.0
2024-01-20 14:00:00,175083.91332071827,175083.91332071827,0.0,0.0,-1.0
2024-01-20 15:00:00,175015.21893756487,175083.91332071827,68.69438315340085,0.03923511980656193,-1.0
2024-01-20 16:00:00,175179.03333372885,175179.03333372885,0.0,0.0,-1.0
2024-01-20 17:00:00,175239.0480666747,175239.0480666747,0.0,0.0,-1.0
2024-01-20 18:00:00,175103.5253601423,175239.0480666747,135.5227065324143,0.07733590659591509,-1.0
2024-01-20 19:00:00,175345.6972392501,175345.6972392501,0.0,0.0,-1.0
2024-01-20 20:00:00,175222.6003357538,175345.6972392501,123.09690349627635,0.07020240897517835,-1.0
2024-01-20 21:00:00,175170.58405128107,175345.6972392501,175.11318796902196,0.09986739950059288,-1.0
2024-01-20 22:00:00,175096.25991051033,175345.6972392501,249.43732873976114,0.1422546048560387,-1.0
2024-01-20 23:00:00,175276.42137294172,175345.6972392501,69.27586630836595,0.03950816438560373,-1.0
2024-01-21 00:00:00,175265.45291895408,175345.6972392501,80.24432029601303,0.04576349551738577,-1.0
2024-01-21 01:00:00,175199.16100742426,175345.6972392501,146.5362318258267,0.0835699045559616,-1.0
2024-01-21 02:00:00,175310.46253951336,175345.6972392501,35.234699736727634,0.0200944193621425,-1.0
2024-01-21 03:00:00,175249.6016210924,175345.6972392501,96.09561815767665,0.0548035222253325,-1.0
2024-01-21 04:00:00,175346.1655042879,175346.1655042879,0.0,0.0,-1.0
2024-01-21 05:00:00,175432.64239593598,175432.64239593598,0.0,0.0,-1.0
2024-01-21 06:00:00,175507.94637631442,175507.94637631442,0.0,0.0,-1.0
2024-01-21 07:00:00,175363.16687391885,175507.94637631442,144.77950239556958,0.08249170785984891,-1.0
2024-01-21 08:00:00,175529.45293823635,175529.45293823635,0.0,0.0,-1.0
2024-01-21 09:00:00,175726.02832223655,175726.02832223655,0.0,0.0,-1.0
2024-01-21 10:00:00,175870.9065524163,175870.9065524163,0.0,0.0,-1.0
2024-01-21 11:00:00,175996.89544017072,175996.89544017072,0.0,0.0,-1.0
2024-01-21 12:00:00,176029.7051616739,176029.7051616739,0.0,0.0,-1.0
2024-01-21 13:00:00,176252.40125183295,176252.40125183295,0.0,0.0,-1.0
2024-01-21 14:00:00,176163.873324218,176252.40125183295,88.5279276149522,0.05022792710123803,-1.0
2024-01-21 15:00:00,175987.0356653099,176252.40125183295,265.36558652305393,0.1505599836588293,-1.0
2024-01-21 16:00:00,176161.81517864234,176252.40125183295,90.58607319061412,0.05139565336257911,-1.0
2024-01-21 17:00:00,176036.46689789245,176252.40125183295,215.93435394050903,0.12251427634848372,-1.0
2024-01-21 18:00:00,176196.36214696174,176252.40125183295,56.039104871219024,0.03179480363002217,-1.0
2024-01-21 19:00:00,176104.4506120745,176252.40125183295,147.95063975846278,0.08394248175210274,-1.0
