timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-06 02:00:00,EURUSD,2203559.022455204,1889.1502070113115,equity_%,5.10668927128712e-07,2125.8401775131597,9.076226139709214e-07,1.815245227941843e-08,"Method: equity_%, ATR: 2203559.02, Risk: 2125.84"
2024-01-06 03:00:00,EURUSD,2713542.3711913065,2014.3892279143338,equity_%,3.8914945377136844e-07,2127.1417068858764,7.370439545124754e-07,1.4740879090249507e-08,"Method: equity_%, ATR: 2713542.37, Risk: 2127.14"
2024-01-06 04:00:00,EURUSD,508665.0273573514,2055.811021208103,equity_%,2.034917008146298e-06,2127.951723443465,3.931860639978585e-06,7.86372127995717e-08,"Method: equity_%, ATR: 508665.03, Risk: 2127.95"
2024-01-06 05:00:00,EURUSD,2737757.4642794956,1867.0685244974366,equity_%,4.165758188350889e-07,2129.360952829428,7.305249007973562e-07,1.4610498015947124e-08,"Method: equity_%, ATR: 2737757.46, Risk: 2129.36"
2024-01-06 06:00:00,EURUSD,529559.7712412655,1882.660254597519,equity_%,2.1335385430534085e-06,2127.097675552038,3.7767219275589725e-06,7.553443855117945e-08,"Method: equity_%, ATR: 529559.77, Risk: 2127.10"
2024-01-06 07:00:00,EURUSD,1572273.553865723,1923.829206489812,equity_%,7.021217360838986e-07,2123.767845605842,1.2720432745832511e-06,2.5440865491665025e-08,"Method: equity_%, ATR: 1572273.55, Risk: 2123.77"
2024-01-06 08:00:00,EURUSD,1576959.6405778383,1796.006579853052,equity_%,7.49679945132956e-07,2123.265949019289,1.2682632760767098e-06,2.5365265521534197e-08,"Method: equity_%, ATR: 1576959.64, Risk: 2123.27"
2024-01-06 09:00:00,EURUSD,1209068.1424612717,1876.7274802024783,equity_%,9.370845267371897e-07,2126.330448558721,1.6541664855453446e-06,3.308332971090689e-08,"Method: equity_%, ATR: 1209068.14, Risk: 2126.33"
2024-01-06 10:00:00,EURUSD,1394973.9356586814,1859.4114227654982,equity_%,8.206078853449308e-07,2128.5177372778,1.4337185440354742e-06,2.8674370880709483e-08,"Method: equity_%, ATR: 1394973.94, Risk: 2128.52"
2024-01-06 11:00:00,EURUSD,2143340.0889546056,1973.622724894609,equity_%,5.038149332399207e-07,2131.2100730206325,9.331230308744338e-07,1.8662460617488676e-08,"Method: equity_%, ATR: 2143340.09, Risk: 2131.21"
2024-01-06 12:00:00,EURUSD,1311804.473135337,1979.1752054507454,equity_%,8.21325727756373e-07,2132.4005027489948,1.5246174570664562e-06,3.049234914132913e-08,"Method: equity_%, ATR: 1311804.47, Risk: 2132.40"
2024-01-06 13:00:00,EURUSD,1012366.3605500406,1986.9988735508318,equity_%,1.0617724396993403e-06,2135.8304550916246,1.9755693965506287e-06,3.9511387931012575e-08,"Method: equity_%, ATR: 1012366.36, Risk: 2135.83"
2024-01-06 14:00:00,EURUSD,1254307.264247916,2061.6113590907526,equity_%,8.27371645282557e-07,2139.4954591573114,1.594505634310587e-06,3.189011268621174e-08,"Method: equity_%, ATR: 1254307.26, Risk: 2139.50"
2024-01-06 15:00:00,EURUSD,1552390.0020318888,2016.345584353426,equity_%,6.845939289115986e-07,2142.8849218307455,1.2883360478888967e-06,2.5766720957777934e-08,"Method: equity_%, ATR: 1552390.00, Risk: 2142.88"
2024-01-06 16:00:00,EURUSD,1481372.5790995613,1966.2519091843672,equity_%,7.35566093215195e-07,2142.521360426225,1.3500992445909063e-06,2.7001984891818128e-08,"Method: equity_%, ATR: 1481372.58, Risk: 2142.52"
2024-01-06 17:00:00,EURUSD,2339505.6781446375,1859.5544361402244,equity_%,4.927391875838563e-07,2143.6313656610096,8.54881447257745e-07,1.7097628945154897e-08,"Method: equity_%, ATR: 2339505.68, Risk: 2143.63"
2024-01-06 18:00:00,EURUSD,1023924.9978698535,1827.3469429404154,equity_%,1.145712909761069e-06,2143.7047171511576,1.9532680656891347e-06,3.90653613137827e-08,"Method: equity_%, ATR: 1023925.00, Risk: 2143.70"
2024-01-06 19:00:00,EURUSD,2361016.53377719,1735.9975603957305,equity_%,5.239819838456079e-07,2147.6548828168998,8.470927549161926e-07,1.6941855098323853e-08,"Method: equity_%, ATR: 2361016.53, Risk: 2147.65"
2024-01-06 20:00:00,EURUSD,1862955.118241323,1652.6139925804664,equity_%,6.986287883933694e-07,2150.9003753363477,1.0735631687617098e-06,2.1471263375234195e-08,"Method: equity_%, ATR: 1862955.12, Risk: 2150.90"
2024-01-06 21:00:00,EURUSD,5678211.9728996735,2024.1781849041245,equity_%,1.8730370314479573e-07,2152.8149712227196,3.522235537428637e-07,7.044471074857274e-09,"Method: equity_%, ATR: 5678211.97, Risk: 2152.81"
2024-01-06 22:00:00,EURUSD,907407.3765843036,2061.14240558627,equity_%,1.1523273690235198e-06,2155.193065035967,2.204081707522011e-06,4.4081634150440224e-08,"Method: equity_%, ATR: 907407.38, Risk: 2155.19"
2024-01-06 23:00:00,EURUSD,4348139.311339983,2032.8342151968113,equity_%,2.44005580685345e-07,2156.7766408828593,4.5996686324745465e-07,9.199337264949094e-09,"Method: equity_%, ATR: 4348139.31, Risk: 2156.78"
2024-01-07 00:00:00,EURUSD,1425790.7169946656,2107.204872330766,equity_%,7.175765522602858e-07,2155.910778241847,1.4027304120871778e-06,2.8054608241743553e-08,"Method: equity_%, ATR: 1425790.72, Risk: 2155.91"
2024-01-07 01:00:00,EURUSD,555467.65174131,2094.5140835979773,equity_%,1.8557594111024833e-06,2159.0551155940125,3.6005697068592416e-06,7.201139413718483e-08,"Method: equity_%, ATR: 555467.65, Risk: 2159.06"
2024-01-07 02:00:00,EURUSD,5173858.038475596,2060.579698848367,equity_%,2.026679522729526e-07,2160.672798702124,3.8655873143927075e-07,7.731174628785413e-09,"Method: equity_%, ATR: 5173858.04, Risk: 2160.67"
2024-01-07 03:00:00,EURUSD,2433021.44350547,1998.9325555261898,equity_%,4.4468134974005624e-07,2162.683630154422,8.22023170136315e-07,1.64404634027263e-08,"Method: equity_%, ATR: 2433021.44, Risk: 2162.68"
2024-01-07 04:00:00,EURUSD,1849939.1218089613,2077.581432486792,equity_%,5.628982629811407e-07,2163.442717130873,1.0811166575277905e-06,2.1622333150555815e-08,"Method: equity_%, ATR: 1849939.12, Risk: 2163.44"
2024-01-07 05:00:00,EURUSD,1936073.708670001,1912.6685563509689,equity_%,5.841073403775771e-07,2162.9887949676854,1.033018521476599e-06,2.0660370429531976e-08,"Method: equity_%, ATR: 1936073.71, Risk: 2162.99"
2024-01-07 06:00:00,EURUSD,916423.5459825341,1943.3827436228232,equity_%,1.2147790433581314e-06,2163.474956393535,2.182397002748026e-06,4.3647940054960516e-08,"Method: equity_%, ATR: 916423.55, Risk: 2163.47"
2024-01-07 07:00:00,EURUSD,2161301.5648831036,2051.465895254679,equity_%,4.875970441884646e-07,2161.9255472976965,9.253683208748208e-07,1.8507366417496418e-08,"Method: equity_%, ATR: 2161301.56, Risk: 2161.93"
2024-01-07 08:00:00,EURUSD,1479583.1300268832,1978.3372622258942,equity_%,7.383023830506271e-07,2161.095565548943,1.3517320922438886e-06,2.703464184487777e-08,"Method: equity_%, ATR: 1479583.13, Risk: 2161.10"
2024-01-07 09:00:00,EURUSD,1063176.4387219232,1887.7613123034046,equity_%,1.0770979739686582e-06,2161.7607831006912,1.8811553070196525e-06,3.7623106140393044e-08,"Method: equity_%, ATR: 1063176.44, Risk: 2161.76"
2024-01-07 10:00:00,EURUSD,1132067.0593849854,1892.6732032433335,equity_%,1.0096892878408228e-06,2163.3935753262726,1.7666797946462058e-06,3.533359589292412e-08,"Method: equity_%, ATR: 1132067.06, Risk: 2163.39"
2024-01-07 11:00:00,EURUSD,4842638.38859986,1507.2934972605149,equity_%,2.961173330298509e-07,2161.442542732846,4.1299800635707905e-07,8.259960127141582e-09,"Method: equity_%, ATR: 4842638.39, Risk: 2161.44"
2024-01-07 12:00:00,EURUSD,1162645.7095141313,1587.3520303071177,equity_%,1.171928683263171e-06,2162.827231222786,1.720214493231819e-06,3.440428986463638e-08,"Method: equity_%, ATR: 1162645.71, Risk: 2162.83"
2024-01-07 13:00:00,EURUSD,1915931.9654767613,1578.10265217973,equity_%,7.167076409079756e-07,2166.9922970298703,1.0438784028024291e-06,2.0877568056048585e-08,"Method: equity_%, ATR: 1915931.97, Risk: 2166.99"
2024-01-07 14:00:00,EURUSD,338167.02059835504,1579.4957363759881,equity_%,4.060527283686528e-06,2168.86311071634,5.914237279735871e-06,1.1828474559471744e-07,"Method: equity_%, ATR: 338167.02, Risk: 2168.86"
2024-01-07 15:00:00,EURUSD,1589918.0856521707,1668.3075331309274,equity_%,8.17711998297239e-07,2168.9584406875783,1.2579264416503681e-06,2.5158528833007364e-08,"Method: equity_%, ATR: 1589918.09, Risk: 2168.96"
2024-01-07 16:00:00,EURUSD,2836150.727156853,1525.2969979064576,equity_%,5.01799381932252e-07,2170.7701710689294,7.051811389463541e-07,1.4103622778927083e-08,"Method: equity_%, ATR: 2836150.73, Risk: 2170.77"
2024-01-07 17:00:00,EURUSD,1961665.888606467,1438.1090110374305,equity_%,7.686993016004037e-07,2168.5694446522193,1.019541610840144e-06,2.039083221680288e-08,"Method: equity_%, ATR: 1961665.89, Risk: 2168.57"
2024-01-07 18:00:00,EURUSD,703915.8041567657,1430.0718128968508,equity_%,2.1522327145101796e-06,2166.5453852779774,2.841248893958048e-06,5.6824977879160963e-08,"Method: equity_%, ATR: 703915.80, Risk: 2166.55"
2024-01-07 19:00:00,EURUSD,2047895.5861508916,1456.9793066491618,equity_%,7.268530470434983e-07,2168.741594468835,9.766122909415936e-07,1.9532245818831873e-08,"Method: equity_%, ATR: 2047895.59, Risk: 2168.74"
2024-01-07 20:00:00,EURUSD,2008915.817139466,1371.5977422765131,equity_%,7.879592180879111e-07,2171.1620551034935,9.955618761804756e-07,1.991123752360951e-08,"Method: equity_%, ATR: 2008915.82, Risk: 2171.16"
2024-01-07 21:00:00,EURUSD,644151.3758033989,1312.8922012621333,equity_%,2.570945115188128e-06,2174.2516717121102,3.104860247337916e-06,6.209720494675832e-08,"Method: equity_%, ATR: 644151.38, Risk: 2174.25"
2024-01-07 22:00:00,EURUSD,1529560.3347479142,1321.5240602072693,equity_%,1.0774736399023269e-06,2177.9521866568325,1.3075652882497234e-06,2.6151305764994473e-08,"Method: equity_%, ATR: 1529560.33, Risk: 2177.95"
2024-01-07 23:00:00,EURUSD,2891633.2095805616,1475.901915947921,equity_%,5.103182040563784e-07,2177.919187830924,6.916506538151515e-07,1.3833013076303029e-08,"Method: equity_%, ATR: 2891633.21, Risk: 2177.92"
2024-01-08 00:00:00,EURUSD,1551538.1386559124,1434.7866021751397,equity_%,9.796663372823615e-07,2180.8608361294,1.2890434016224617e-06,2.5780868032449232e-08,"Method: equity_%, ATR: 1551538.14, Risk: 2180.86"
2024-01-08 01:00:00,EURUSD,1818342.842180648,1491.3217931588526,equity_%,8.053055432592378e-07,2183.774670061265,1.0999025891077284e-06,2.199805178215457e-08,"Method: equity_%, ATR: 1818342.84, Risk: 2183.77"
2024-01-08 02:00:00,EURUSD,880158.6873294218,1568.45220570286,equity_%,1.584837349829579e-06,2187.847096280032,2.2723175136388205e-06,4.544635027277642e-08,"Method: equity_%, ATR: 880158.69, Risk: 2187.85"
2024-01-08 03:00:00,EURUSD,1225032.7454976377,1535.2716945317788,equity_%,1.1655158350204398e-06,2192.053346270652,1.632609419911916e-06,3.265218839823832e-08,"Method: equity_%, ATR: 1225032.75, Risk: 2192.05"
2024-01-08 04:00:00,EURUSD,5169574.857914506,1483.545232586197,equity_%,2.858506694551328e-07,2192.274006128326,3.8687900939050023e-07,7.737580187810003e-09,"Method: equity_%, ATR: 5169574.86, Risk: 2192.27"
2024-01-08 05:00:00,EURUSD,4598023.248610264,1259.2846547321374,equity_%,3.787619205039014e-07,2193.11489244175,4.3496952752565855e-07,8.699390550513172e-09,"Method: equity_%, ATR: 4598023.25, Risk: 2193.11"
2024-01-08 06:00:00,EURUSD,1454695.802718402,1216.2539691671943,equity_%,1.2403526774808356e-06,2194.530619596489,1.3748578886820073e-06,2.749715777364014e-08,"Method: equity_%, ATR: 1454695.80, Risk: 2194.53"
2024-01-08 07:00:00,EURUSD,2178727.1481661005,1152.2448342126747,equity_%,8.739056169597804e-07,2193.8763450854044,9.179671725683776e-07,1.835934345136755e-08,"Method: equity_%, ATR: 2178727.15, Risk: 2193.88"
2024-01-08 08:00:00,EURUSD,3202392.5454939674,995.5913467647265,equity_%,6.891164648020457e-07,2197.092319422807,6.245330550791366e-07,1.2490661101582733e-08,"Method: equity_%, ATR: 3202392.55, Risk: 2197.09"
2024-01-08 09:00:00,EURUSD,2325298.9265936855,909.5795351793824,equity_%,1.0390647463840582e-06,2197.667986631201,8.601044696347005e-07,1.7202089392694006e-08,"Method: equity_%, ATR: 2325298.93, Risk: 2197.67"
2024-01-08 10:00:00,EURUSD,1457987.4050567583,1009.2104174297009,equity_%,1.495842192470598e-06,2201.0062516502694,1.371753962389093e-06,2.743507924778186e-08,"Method: equity_%, ATR: 1457987.41, Risk: 2201.01"
2024-01-08 11:00:00,EURUSD,4458951.910352965,1189.8891641033024,equity_%,4.156000612137002e-07,2205.0320228913106,4.485358981684292e-07,8.970717963368584e-09,"Method: equity_%, ATR: 4458951.91, Risk: 2205.03"
2024-01-08 12:00:00,EURUSD,1472707.3741673734,1145.4479804796301,equity_%,1.3074009920034955e-06,2205.4673989591,1.358043040377076e-06,2.716086080754152e-08,"Method: equity_%, ATR: 1472707.37, Risk: 2205.47"
2024-01-08 13:00:00,EURUSD,3066494.2231277153,1148.452525001119,equity_%,6.255393590124181e-07,2202.976368965064,6.522105878810595e-07,1.3044211757621189e-08,"Method: equity_%, ATR: 3066494.22, Risk: 2202.98"
2024-01-08 14:00:00,EURUSD,1735572.3425621362,1242.2846781149983,equity_%,1.0221903875198255e-06,2203.9190671197252,1.152357611926163e-06,2.304715223852326e-08,"Method: equity_%, ATR: 1735572.34, Risk: 2203.92"
2024-01-08 15:00:00,EURUSD,2093739.6351194093,1124.4977091193985,equity_%,9.37643708984469e-07,2207.5934334476387,9.552286093518675e-07,1.9104572187037353e-08,"Method: equity_%, ATR: 2093739.64, Risk: 2207.59"
2024-01-08 16:00:00,EURUSD,2360044.329674024,1213.5350682395053,equity_%,7.720825157449627e-07,2211.2416665503647,8.474417089768164e-07,1.6948834179536328e-08,"Method: equity_%, ATR: 2360044.33, Risk: 2211.24"
2024-01-08 17:00:00,EURUSD,3133889.6156017096,1046.9611227175997,equity_%,6.741846528473334e-07,2212.040695125662,6.381845710337817e-07,1.2763691420675633e-08,"Method: equity_%, ATR: 3133889.62, Risk: 2212.04"
2024-01-08 18:00:00,EURUSD,1650013.2765534078,1137.5449835020406,equity_%,1.1791829909660176e-06,2213.2844072266516,1.2121114589924114e-06,2.424222917984823e-08,"Method: equity_%, ATR: 1650013.28, Risk: 2213.28"
2024-01-08 19:00:00,EURUSD,1262739.2779672039,1039.9350239707067,equity_%,1.685984797943644e-06,2213.9792641587405,1.5838582317797709e-06,3.1677164635595424e-08,"Method: equity_%, ATR: 1262739.28, Risk: 2213.98"
2024-01-08 20:00:00,EURUSD,2597401.2564595127,937.9320007860055,equity_%,9.087122955760119e-07,2213.79195197944,7.700003975227826e-07,1.5400007950455655e-08,"Method: equity_%, ATR: 2597401.26, Risk: 2213.79"
2024-01-08 21:00:00,EURUSD,2765650.2105544517,877.8817920188465,equity_%,9.108068262457544e-07,2211.360610982079,7.231572497373211e-07,1.446314499474642e-08,"Method: equity_%, ATR: 2765650.21, Risk: 2211.36"
2024-01-08 22:00:00,EURUSD,2418413.9481983255,978.6836920150643,equity_%,9.351620996027742e-07,2213.399910123937,8.26988283577327e-07,1.653976567154654e-08,"Method: equity_%, ATR: 2418413.95, Risk: 2213.40"
2024-01-08 23:00:00,EURUSD,1399395.5891443307,1042.8263882886333,equity_%,1.5167493888200543e-06,2213.4328014647003,1.4291884407202633e-06,2.858376881440526e-08,"Method: equity_%, ATR: 1399395.59, Risk: 2213.43"
2024-01-09 00:00:00,EURUSD,1320162.9252250746,1049.9523216561488,equity_%,1.5979000561447018e-06,2214.862256040292,1.514964525805798e-06,3.0299290516115954e-08,"Method: equity_%, ATR: 1320162.93, Risk: 2214.86"
2024-01-09 01:00:00,EURUSD,1573554.8597475714,1164.5535386116737,equity_%,1.2099490072161722e-06,2217.2181012342116,1.2710074819513052e-06,2.5420149639026103e-08,"Method: equity_%, ATR: 1573554.86, Risk: 2217.22"
2024-01-09 02:00:00,EURUSD,442902.9574862966,1171.433620514996,equity_%,4.278895578801644e-06,2220.0254478937527,4.515661876251708e-06,9.031323752503415e-08,"Method: equity_%, ATR: 442902.96, Risk: 2220.03"
2024-01-09 03:00:00,EURUSD,2910193.991063461,1072.5204499410931,equity_%,7.111427806193605e-07,2219.649119300833,6.872394095175585e-07,1.3744788190351172e-08,"Method: equity_%, ATR: 2910193.99, Risk: 2219.65"
2024-01-09 04:00:00,EURUSD,3146719.1750249593,1258.1230465651956,equity_%,5.604238827116492e-07,2218.6956871579637,6.355826143857073e-07,1.2711652287714146e-08,"Method: equity_%, ATR: 3146719.18, Risk: 2218.70"
2024-01-09 05:00:00,EURUSD,856369.2366716237,1248.792583816058,equity_%,2.076693207213139e-06,2220.8729323543407,2.3354412026443493e-06,4.670882405288699e-08,"Method: equity_%, ATR: 856369.24, Risk: 2220.87"
2024-01-09 06:00:00,EURUSD,1337137.4261142318,1235.0530179844711,equity_%,1.3462197063027264e-06,2223.1951666947207,1.4957325708936815e-06,2.991465141787363e-08,"Method: equity_%, ATR: 1337137.43, Risk: 2223.20"
2024-01-09 07:00:00,EURUSD,3328265.8666684916,1335.2156812336298,equity_%,5.002456520997453e-07,2223.0680545759174,6.009135327887578e-07,1.2018270655775157e-08,"Method: equity_%, ATR: 3328265.87, Risk: 2223.07"
2024-01-09 08:00:00,EURUSD,778087.4270685103,1385.4809247319422,equity_%,2.0649400245119482e-06,2226.0575645800927,2.570405240366261e-06,5.140810480732522e-08,"Method: equity_%, ATR: 778087.43, Risk: 2226.06"
2024-01-09 09:00:00,EURUSD,1388642.2931345964,1412.907859708617,equity_%,1.1350431498047561e-06,2226.981458619025,1.4402557158801348e-06,2.88051143176027e-08,"Method: equity_%, ATR: 1388642.29, Risk: 2226.98"
2024-01-09 10:00:00,EURUSD,1103032.4914551238,1412.2883254614821,equity_%,1.4292562402322263e-06,2226.495242810559,1.813183215810437e-06,3.626366431620874e-08,"Method: equity_%, ATR: 1103032.49, Risk: 2226.50"
2024-01-09 11:00:00,EURUSD,2102838.3567445213,1479.4608423542502,equity_%,7.152247496960371e-07,2225.112121086,9.510954532407669e-07,1.9021909064815336e-08,"Method: equity_%, ATR: 2102838.36, Risk: 2225.11"
2024-01-09 12:00:00,EURUSD,1303384.0934002274,1524.6090215561073,equity_%,1.120744414948837e-06,2227.088550052487,1.5344670923384243e-06,3.0689341846768485e-08,"Method: equity_%, ATR: 1303384.09, Risk: 2227.09"
2024-01-09 13:00:00,EURUSD,2212597.494065924,1446.9466331722138,equity_%,6.960992239327305e-07,2228.568970706313,9.039149711431472e-07,1.8078299422862946e-08,"Method: equity_%, ATR: 2212597.49, Risk: 2228.57"
2024-01-09 14:00:00,EURUSD,1007204.1298793624,1422.422736500111,equity_%,1.5567635773202775e-06,2230.3285593766695,1.9856947967831998e-06,3.971389593566399e-08,"Method: equity_%, ATR: 1007204.13, Risk: 2230.33"
2024-01-09 15:00:00,EURUSD,2070428.3080982806,1562.7564802824945,equity_%,6.889397979692017e-07,2229.116562797608,9.659837011391281e-07,1.931967402278256e-08,"Method: equity_%, ATR: 2070428.31, Risk: 2229.12"
2024-01-09 16:00:00,EURUSD,1989005.6509748478,1583.040942711814,equity_%,7.068574538795884e-07,2225.6660764652347,1.0055275604771478e-06,2.0110551209542957e-08,"Method: equity_%, ATR: 1989005.65, Risk: 2225.67"
2024-01-09 17:00:00,EURUSD,2475598.5193765243,1727.6444944509947,equity_%,5.209051872263902e-07,2227.887603552055,8.078854403676478e-07,1.6157708807352955e-08,"Method: equity_%, ATR: 2475598.52, Risk: 2227.89"
2024-01-09 18:00:00,EURUSD,1491998.691644667,1761.2370681095636,equity_%,8.491210428733858e-07,2231.2891997325996,1.340483749215189e-06,2.680967498430378e-08,"Method: equity_%, ATR: 1491998.69, Risk: 2231.29"
2024-01-09 19:00:00,EURUSD,1307651.2150086432,1849.314103706527,equity_%,9.217589459297524e-07,2229.0507926482433,1.529459826171446e-06,3.058919652342892e-08,"Method: equity_%, ATR: 1307651.22, Risk: 2229.05"
2024-01-09 20:00:00,EURUSD,1356224.3989522585,1771.2722761041605,equity_%,9.279700095638021e-07,2229.2091609155045,1.4746822144956878e-06,2.9493644289913753e-08,"Method: equity_%, ATR: 1356224.40, Risk: 2229.21"
2024-01-09 21:00:00,EURUSD,1220240.5831913438,1762.7623705266556,equity_%,1.0392810757825483e-06,2235.487548550985,1.6390210484307292e-06,3.278042096861458e-08,"Method: equity_%, ATR: 1220240.58, Risk: 2235.49"
2024-01-09 22:00:00,EURUSD,2375891.9085403136,1698.1730865169038,equity_%,5.54595720592717e-07,2237.6138747350465,8.417891372965483e-07,1.6835782745930965e-08,"Method: equity_%, ATR: 2375891.91, Risk: 2237.61"
2024-01-09 23:00:00,EURUSD,672904.287884603,1711.8613931696239,equity_%,1.945648446034472e-06,2241.2291627352683,2.9721908984818088e-06,5.944381796963618e-08,"Method: equity_%, ATR: 672904.29, Risk: 2241.23"
