timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-09 20:00:00,194222.10295770856,194222.10295770856,0.0,0.0,-1.0
2024-01-09 21:00:00,194112.7812956117,194222.10295770856,109.32166209685965,0.05628693152429939,-1.0
2024-01-09 22:00:00,194200.2255305273,194222.10295770856,21.8774271812581,0.011264128463289197,-1.0
2024-01-09 23:00:00,194156.2701112807,194222.10295770856,65.8328464278602,0.033895651125863444,-1.0
2024-01-10 00:00:00,194269.7574461209,194269.7574461209,0.0,0.0,-1.0
2024-01-10 01:00:00,194395.13189311654,194395.13189311654,0.0,0.0,-1.0
2024-01-10 02:00:00,194577.3136473158,194577.3136473158,0.0,0.0,-1.0
2024-01-10 03:00:00,194669.93358939912,194669.93358939912,0.0,0.0,-1.0
2024-01-10 04:00:00,194633.7384178551,194669.93358939912,36.195171544037294,0.018593098007821135,-1.0
2024-01-10 05:00:00,194662.37127879757,194669.93358939912,7.5623106015555095,0.0038846834033991365,-1.0
2024-01-10 06:00:00,194907.27324947398,194907.27324947398,0.0,0.0,-1.0
2024-01-10 07:00:00,194861.86186939813,194907.27324947398,45.41138007584959,0.023298966384761196,-1.0
2024-01-10 08:00:00,195167.12521629478,195167.12521629478,0.0,0.0,-1.0
2024-01-10 09:00:00,195366.4584884185,195366.4584884185,0.0,0.0,-1.0
2024-01-10 10:00:00,195268.83208562605,195366.4584884185,97.62640279243351,0.049970912892512154,-1.0
2024-01-10 11:00:00,195565.0961546797,195565.0961546797,0.0,0.0,-1.0
2024-01-10 12:00:00,195442.01317724044,195565.0961546797,123.08297743924777,0.06293708839633473,-1.0
2024-01-10 13:00:00,195275.61638905833,195565.0961546797,289.4797656213632,0.14802220401967991,-1.0
2024-01-10 14:00:00,195447.9355473004,195565.0961546797,117.1606073792791,0.05990875145052082,-1.0
2024-01-10 15:00:00,195667.62302556587,195667.62302556587,0.0,0.0,-1.0
2024-01-10 16:00:00,195697.73482903486,195697.73482903486,0.0,0.0,-1.0
2024-01-10 17:00:00,195659.11338705654,195697.73482903486,38.621441978320945,0.01973525243511957,-1.0
2024-01-10 18:00:00,195705.06275498302,195705.06275498302,0.0,0.0,-1.0
2024-01-10 19:00:00,195827.63904214,195827.63904214,0.0,0.0,-1.0
2024-01-10 20:00:00,195920.47739299934,195920.47739299934,0.0,0.0,-1.0
2024-01-10 21:00:00,195889.8140408953,195920.47739299934,30.66335210404941,0.01565091740897579,-1.0
2024-01-10 22:00:00,195779.52460518084,195920.47739299934,140.95278781850357,0.07194387727821049,-1.0
2024-01-10 23:00:00,195799.65954545414,195920.47739299934,120.8178475452005,0.061666778865003706,-1.0
2024-01-11 00:00:00,195725.6709193787,195920.47739299934,194.80647362064337,0.09943140003169686,-1.0
2024-01-11 01:00:00,195867.19166269488,195920.47739299934,53.28573030445841,0.02719763192367682,-1.0
2024-01-11 02:00:00,196114.93562683772,196114.93562683772,0.0,0.0,-1.0
2024-01-11 03:00:00,196102.8395510384,196114.93562683772,12.096075799316168,0.006167850378480229,-1.0
2024-01-11 04:00:00,196317.03600302865,196317.03600302865,0.0,0.0,-1.0
2024-01-11 05:00:00,196631.51673112434,196631.51673112434,0.0,0.0,-1.0
2024-01-11 06:00:00,196600.41015573932,196631.51673112434,31.1065753850271,0.01581973017456937,-1.0
2024-01-11 07:00:00,196728.3599209083,196728.3599209083,0.0,0.0,-1.0
2024-01-11 08:00:00,196806.35066229934,196806.35066229934,0.0,0.0,-1.0
2024-01-11 09:00:00,196712.11547858015,196806.35066229934,94.23518371919636,0.04788218642440802,-1.0
2024-01-11 10:00:00,196787.25538353174,196806.35066229934,19.095278767606942,0.009702572454266272,-1.0
2024-01-11 11:00:00,196795.56392202576,196806.35066229934,10.786740273586474,0.005480890345909354,-1.0
2024-01-11 12:00:00,196788.73327467483,196806.35066229934,17.617387624515686,0.008951635740020107,-1.0
2024-01-11 13:00:00,196826.81929523175,196826.81929523175,0.0,0.0,-1.0
2024-01-11 14:00:00,196823.99444080633,196826.81929523175,2.824854425416561,0.0014351979245162728,-1.0
2024-01-11 15:00:00,197097.55436585308,197097.55436585308,0.0,0.0,-1.0
2024-01-11 16:00:00,196861.19220660758,197097.55436585308,236.36215924550197,0.11992140643549834,-1.0
2024-01-11 17:00:00,196797.33103847734,197097.55436585308,300.2233273757447,0.15232219818337736,-1.0
2024-01-11 18:00:00,196860.1881777086,197097.55436585308,237.36618814448593,0.12043081351678575,-1.0
2024-01-11 19:00:00,196809.05111358393,197097.55436585308,288.5032522691472,0.1463758661021367,-1.0
2024-01-11 20:00:00,196986.7876634703,197097.55436585308,110.76670238276711,0.05619892278174169,-1.0
2024-01-11 21:00:00,197103.9233442299,197103.9233442299,0.0,0.0,-1.0
2024-01-11 22:00:00,197157.86236512894,197157.86236512894,0.0,0.0,-1.0
2024-01-11 23:00:00,197246.06844491512,197246.06844491512,0.0,0.0,-1.0
2024-01-12 00:00:00,197313.08116979196,197313.08116979196,0.0,0.0,-1.0
2024-01-12 01:00:00,197231.96125145184,197313.08116979196,81.1199183401186,0.04111228604773206,-1.0
2024-01-12 02:00:00,197401.52903733062,197401.52903733062,0.0,0.0,-1.0
2024-01-12 03:00:00,197297.3739139103,197401.52903733062,104.15512342032162,0.05276307834506431,-1.0
2024-01-12 04:00:00,197387.10374922658,197401.52903733062,14.42528810404474,0.007307586812722596,-1.0
2024-01-12 05:00:00,197496.67714874464,197496.67714874464,0.0,0.0,-1.0
2024-01-12 06:00:00,197504.41882175047,197504.41882175047,0.0,0.0,-1.0
2024-01-12 07:00:00,197496.6626736598,197504.41882175047,7.756148090673378,0.00392707572668203,-1.0
2024-01-12 08:00:00,197489.85934026758,197504.41882175047,14.559481482894626,0.007371724425079668,-1.0
2024-01-12 09:00:00,197316.7267862416,197504.41882175047,187.69203550886596,0.09503181580876918,-1.0
2024-01-12 10:00:00,197662.46834091333,197662.46834091333,0.0,0.0,-1.0
2024-01-12 11:00:00,197842.55122877655,197842.55122877655,0.0,0.0,-1.0
2024-01-12 12:00:00,197826.24737893802,197842.55122877655,16.30384983852855,0.008240820661312381,-1.0
2024-01-12 13:00:00,197796.09623758958,197842.55122877655,46.45499118696898,0.02348078858589447,-1.0
2024-01-12 14:00:00,197757.8018953609,197842.55122877655,84.7493334156461,0.04283675725433082,-1.0
2024-01-12 15:00:00,197763.46514802545,197842.55122877655,79.08608075109078,0.03997425238397733,-1.0
2024-01-12 16:00:00,198084.81465654055,198084.81465654055,0.0,0.0,-1.0
2024-01-12 17:00:00,197879.75245333428,198084.81465654055,205.06220320626744,0.10352242475619598,-1.0
2024-01-12 18:00:00,197739.81849423752,198084.81465654055,344.9961623030249,0.17416588086331306,-1.0
2024-01-12 19:00:00,197572.98336185561,198084.81465654055,511.8312946849328,0.2583899707670159,-1.0
2024-01-12 20:00:00,197763.62196176298,198084.81465654055,321.1926947775646,0.16214907504872644,-1.0
2024-01-12 21:00:00,197732.78917064748,198084.81465654055,352.02548589307116,0.1777145242069406,-1.0
2024-01-12 22:00:00,197883.27312050998,198084.81465654055,201.5415360305633,0.10174507136249508,-1.0
2024-01-12 23:00:00,197953.56028583512,198084.81465654055,131.2543707054283,0.06626170256059778,-1.0
2024-01-13 00:00:00,198177.22611221325,198177.22611221325,0.0,0.0,-1.0
2024-01-13 01:00:00,198387.91430495284,198387.91430495284,0.0,0.0,-1.0
2024-01-13 02:00:00,198489.13026849198,198489.13026849198,0.0,0.0,-1.0
2024-01-13 03:00:00,198699.92759489175,198699.92759489175,0.0,0.0,-1.0
2024-01-13 04:00:00,198606.9951432911,198699.92759489175,92.93245160064544,0.04677024935314298,-1.0
2024-01-13 05:00:00,198350.94044160037,198699.92759489175,348.9871532913821,0.1756352694817761,-1.0
2024-01-13 06:00:00,198488.2412196571,198699.92759489175,211.6863752346544,0.10653570828985874,-1.0
2024-01-13 07:00:00,198554.23102295128,198699.92759489175,145.69657194046886,0.07332492452514335,-1.0
2024-01-13 08:00:00,198510.25880487353,198699.92759489175,189.66879001821508,0.09545488632734216,-1.0
2024-01-13 09:00:00,198549.94046536164,198699.92759489175,149.98712953011272,0.0754842396500041,-1.0
2024-01-13 10:00:00,198355.52516209678,198699.92759489175,344.4024327949737,0.1733279105652919,-1.0
2024-01-13 11:00:00,198325.42047419422,198699.92759489175,374.50712069752626,0.18847874039545157,-1.0
2024-01-13 12:00:00,198608.54455945897,198699.92759489175,91.38303543278016,0.04599047243695597,-1.0
2024-01-13 13:00:00,198640.3115958295,198699.92759489175,59.61599906225456,0.030003030088566168,-1.0
2024-01-13 14:00:00,198846.58949293263,198846.58949293263,0.0,0.0,-1.0
2024-01-13 15:00:00,198869.8063779955,198869.8063779955,0.0,0.0,-1.0
2024-01-13 16:00:00,199037.02908722538,199037.02908722538,0.0,0.0,-1.0
2024-01-13 17:00:00,199334.0984573196,199334.0984573196,0.0,0.0,-1.0
2024-01-13 18:00:00,199558.898400767,199558.898400767,0.0,0.0,-1.0
2024-01-13 19:00:00,199747.20863714057,199747.20863714057,0.0,0.0,-1.0
2024-01-13 20:00:00,199460.69879165816,199747.20863714057,286.5098454824183,0.1434362199288052,-1.0
2024-01-13 21:00:00,199631.38260124286,199747.20863714057,115.82603589771315,0.05798631014069485,-1.0
2024-01-13 22:00:00,199668.84955986773,199747.20863714057,78.35907727284939,0.039229122553194704,-1.0
2024-01-13 23:00:00,199596.06086729644,199747.20863714057,151.14776984413038,0.0756695279375365,-1.0
2024-01-14 00:00:00,199767.16272218627,199767.16272218627,0.0,0.0,-1.0
2024-01-14 01:00:00,199852.9122075932,199852.9122075932,0.0,0.0,-1.0
2024-01-14 02:00:00,199997.35177678918,199997.35177678918,0.0,0.0,-1.0
2024-01-14 03:00:00,199979.09189548367,199997.35177678918,18.259881305508316,0.009130061544958655,-1.0
2024-01-14 04:00:00,199844.49951107785,199997.35177678918,152.8522657113208,0.07642714483635486,-1.0
2024-01-14 05:00:00,200215.12368813308,200215.12368813308,0.0,0.0,-1.0
2024-01-14 06:00:00,200121.3201168351,200215.12368813308,93.80357129799086,0.0468513914284042,-1.0
2024-01-14 07:00:00,200109.55869642235,200215.12368813308,105.56499171073665,0.052725783030841834,-1.0
2024-01-14 08:00:00,200316.75535303153,200316.75535303153,0.0,0.0,-1.0
2024-01-14 09:00:00,200600.303250619,200600.303250619,0.0,0.0,-1.0
2024-01-14 10:00:00,200709.1998630192,200709.1998630192,0.0,0.0,-1.0
2024-01-14 11:00:00,200920.0655570862,200920.0655570862,0.0,0.0,-1.0
2024-01-14 12:00:00,201072.12899632778,201072.12899632778,0.0,0.0,-1.0
2024-01-14 13:00:00,201007.9530097862,201072.12899632778,64.17598654158064,0.031916898111101565,-1.0
2024-01-14 14:00:00,200911.540676927,201072.12899632778,160.58831940079108,0.07986602628737469,-1.0
2024-01-14 15:00:00,201137.2675542968,201137.2675542968,0.0,0.0,-1.0
2024-01-14 16:00:00,201307.24926173524,201307.24926173524,0.0,0.0,-1.0
2024-01-14 17:00:00,201796.6979902459,201796.6979902459,0.0,0.0,-1.0
2024-01-14 18:00:00,201747.8117618517,201796.6979902459,48.88622839419986,0.024225484797854736,-1.0
2024-01-14 19:00:00,201826.3334905158,201826.3334905158,0.0,0.0,-1.0
2024-01-14 20:00:00,201917.85684176788,201917.85684176788,0.0,0.0,-1.0
2024-01-14 21:00:00,201783.57207936948,201917.85684176788,134.28476239839802,0.06650464921665136,-1.0
2024-01-14 22:00:00,201777.61514046747,201917.85684176788,140.24170130040147,0.06945482855946777,-1.0
2024-01-14 23:00:00,201928.47579898135,201928.47579898135,0.0,0.0,-1.0
2024-01-15 00:00:00,202077.75044752486,202077.75044752486,0.0,0.0,-1.0
2024-01-15 01:00:00,202056.79174953728,202077.75044752486,20.95869798757485,0.010371601000683826,-1.0
2024-01-15 02:00:00,202108.87078497262,202108.87078497262,0.0,0.0,-1.0
2024-01-15 03:00:00,202477.16439985114,202477.16439985114,0.0,0.0,-1.0
2024-01-15 04:00:00,202546.28811471738,202546.28811471738,0.0,0.0,-1.0
2024-01-15 05:00:00,202524.56932201836,202546.28811471738,21.718792699015466,0.010722878657106992,-1.0
2024-01-15 06:00:00,202912.40027707294,202912.40027707294,0.0,0.0,-1.0
2024-01-15 07:00:00,203035.89013097074,203035.89013097074,0.0,0.0,-1.0
2024-01-15 08:00:00,202982.55375354932,203035.89013097074,53.336377421423094,0.026269433146532774,-1.0
2024-01-15 09:00:00,203214.96275392213,203214.96275392213,0.0,0.0,-1.0
2024-01-15 10:00:00,203132.81539513398,203214.96275392213,82.14735878814827,0.04042387316116209,-1.0
2024-01-15 11:00:00,203073.25016907154,203214.96275392213,141.71258485058206,0.0697353102990675,-1.0
2024-01-15 12:00:00,203070.93866443966,203214.96275392213,144.0240894824674,0.07087277803301799,-1.0
2024-01-15 13:00:00,203014.18848996222,203214.96275392213,200.77426395990187,0.09879895714324158,-1.0
2024-01-15 14:00:00,202972.80391853518,203214.96275392213,242.1588353869447,0.11916388050626993,-1.0
2024-01-15 15:00:00,202881.9311513142,203214.96275392213,333.03160260792356,0.1638814377124383,-1.0
2024-01-15 16:00:00,202972.23773771815,203214.96275392213,242.72501620397088,0.11944249228236822,-1.0
2024-01-15 17:00:00,202861.05142428313,203214.96275392213,353.9113296389987,0.17415613734484622,-1.0
2024-01-15 18:00:00,202733.52042539272,203214.96275392213,481.4423285294033,0.23691283456936849,-1.0
2024-01-15 19:00:00,202877.3378709533,203214.96275392213,337.624882968812,0.16614174389198402,-1.0
2024-01-15 20:00:00,202918.78741910507,203214.96275392213,296.1753348170605,0.14574484614880762,-1.0
2024-01-15 21:00:00,202994.04587802367,203214.96275392213,220.9168758984597,0.10871092999484158,-1.0
2024-01-15 22:00:00,203030.18259878346,203214.96275392213,184.78015513866558,0.09092842014907156,-1.0
2024-01-15 23:00:00,203437.86729542376,203437.86729542376,0.0,0.0,-1.0
2024-01-16 00:00:00,203515.73493589432,203515.73493589432,0.0,0.0,-1.0
2024-01-16 01:00:00,203563.354431759,203563.354431759,0.0,0.0,-1.0
2024-01-16 02:00:00,203694.73651684192,203694.73651684192,0.0,0.0,-1.0
2024-01-16 03:00:00,203818.21273659496,203818.21273659496,0.0,0.0,-1.0
2024-01-16 04:00:00,204037.89001524745,204037.89001524745,0.0,0.0,-1.0
2024-01-16 05:00:00,204138.7626846337,204138.7626846337,0.0,0.0,-1.0
2024-01-16 06:00:00,204276.88204099066,204276.88204099066,0.0,0.0,-1.0
2024-01-16 07:00:00,204467.14594693674,204467.14594693674,0.0,0.0,-1.0
2024-01-16 08:00:00,204704.31555601364,204704.31555601364,0.0,0.0,-1.0
2024-01-16 09:00:00,204711.4540478499,204711.4540478499,0.0,0.0,-1.0
2024-01-16 10:00:00,204564.2708726233,204711.4540478499,147.18317522658617,0.071897870058694,-1.0
2024-01-16 11:00:00,204390.47237939094,204711.4540478499,320.9816684589605,0.1567971220525517,-1.0
2024-01-16 12:00:00,204541.73766878308,204711.4540478499,169.7163790668128,0.08290517003857673,-1.0
2024-01-16 13:00:00,204648.47488290753,204711.4540478499,62.979164942371426,0.03076484666444237,-1.0
2024-01-16 14:00:00,204525.01836751323,204711.4540478499,186.43568033666816,0.09107242250015482,-1.0
2024-01-16 15:00:00,204600.03052835722,204711.4540478499,111.42351949267322,0.054429548171070465,-1.0
2024-01-16 16:00:00,204609.78916330665,204711.4540478499,101.66488454325008,0.049662528663142906,-1.0
2024-01-16 17:00:00,204566.83477713336,204711.4540478499,144.6192707165319,0.07064542205964115,-1.0
2024-01-16 18:00:00,204365.8713474087,204711.4540478499,345.582700441184,0.1688145404704157,-1.0
2024-01-16 19:00:00,204383.11743823104,204711.4540478499,328.3366096188547,0.1603899552890227,-1.0
2024-01-16 20:00:00,204512.3221208095,204711.4540478499,199.13192704040557,0.09727444317495779,-1.0
2024-01-16 21:00:00,204856.63936524387,204856.63936524387,0.0,0.0,-1.0
2024-01-16 22:00:00,204728.6728574734,204856.63936524387,127.96650777047034,0.06246637071025839,-1.0
2024-01-16 23:00:00,204737.62012011226,204856.63936524387,119.01924513161066,0.0580987980181635,-1.0
2024-01-17 00:00:00,205055.91491143612,205055.91491143612,0.0,0.0,-1.0
2024-01-17 01:00:00,205278.22603324326,205278.22603324326,0.0,0.0,-1.0
2024-01-17 02:00:00,205475.03578375408,205475.03578375408,0.0,0.0,-1.0
2024-01-17 03:00:00,205550.16345762485,205550.16345762485,0.0,0.0,-1.0
2024-01-17 04:00:00,205748.5802001091,205748.5802001091,0.0,0.0,-1.0
2024-01-17 05:00:00,205702.39977037045,205748.5802001091,46.18042973865522,0.022445078208433115,-1.0
2024-01-17 06:00:00,205633.44123968357,205748.5802001091,115.13896042553824,0.0559609987653646,-1.0
2024-01-17 07:00:00,205469.62742583925,205748.5802001091,278.9527742698556,0.13557944069336894,-1.0
2024-01-17 08:00:00,205536.12936289393,205748.5802001091,212.45083721517585,0.10325749854922361,-1.0
2024-01-17 09:00:00,205708.73298245925,205748.5802001091,39.847217649861705,0.01936694659623249,-1.0
2024-01-17 10:00:00,205840.7209395257,205840.7209395257,0.0,0.0,-1.0
2024-01-17 11:00:00,206173.28359061718,206173.28359061718,0.0,0.0,-1.0
2024-01-17 12:00:00,206134.60980451634,206173.28359061718,38.673786100844154,0.01875790375325049,-1.0
2024-01-17 13:00:00,206373.86752110504,206373.86752110504,0.0,0.0,-1.0
2024-01-17 14:00:00,206469.09229866613,206469.09229866613,0.0,0.0,-1.0
2024-01-17 15:00:00,206699.90260125056,206699.90260125056,0.0,0.0,-1.0
2024-01-17 16:00:00,206767.8863304986,206767.8863304986,0.0,0.0,-1.0
2024-01-17 17:00:00,206839.9868610016,206839.9868610016,0.0,0.0,-1.0
2024-01-17 18:00:00,206953.72233949025,206953.72233949025,0.0,0.0,-1.0
2024-01-17 19:00:00,207032.910292743,207032.910292743,0.0,0.0,-1.0
2024-01-17 20:00:00,207324.31245826284,207324.31245826284,0.0,0.0,-1.0
2024-01-17 21:00:00,207076.76928880412,207324.31245826284,247.54316945871687,0.11939900657263755,-1.0
2024-01-17 22:00:00,207053.03197469527,207324.31245826284,271.28048356756335,0.13084837004930414,-1.0
2024-01-17 23:00:00,207034.27613104653,207324.31245826284,290.03632721630856,0.1398949904993399,-1.0
2024-01-18 00:00:00,207251.52427747613,207324.31245826284,72.78818078670884,0.03510836713921918,-1.0
2024-01-18 01:00:00,207253.65920881194,207324.31245826284,70.65324945090106,0.034078612688092,-1.0
2024-01-18 02:00:00,207321.6322632354,207324.31245826284,2.680195027438458,0.001292754812814352,-1.0
2024-01-18 03:00:00,207341.92852760298,207341.92852760298,0.0,0.0,-1.0
2024-01-18 04:00:00,207520.21559556134,207520.21559556134,0.0,0.0,-1.0
2024-01-18 05:00:00,207576.39571056308,207576.39571056308,0.0,0.0,-1.0
2024-01-18 06:00:00,207780.4355813644,207780.4355813644,0.0,0.0,-1.0
2024-01-18 07:00:00,208003.2409311896,208003.2409311896,0.0,0.0,-1.0
2024-01-18 08:00:00,208371.2452281417,208371.2452281417,0.0,0.0,-1.0
2024-01-18 09:00:00,208576.39020438286,208576.39020438286,0.0,0.0,-1.0
2024-01-18 10:00:00,208723.7675986272,208723.7675986272,0.0,0.0,-1.0
2024-01-18 11:00:00,209072.2823218591,209072.2823218591,0.0,0.0,-1.0
2024-01-18 12:00:00,209317.5944480236,209317.5944480236,0.0,0.0,-1.0
2024-01-18 13:00:00,209406.28350390578,209406.28350390578,0.0,0.0,-1.0
2024-01-18 14:00:00,209436.4348656183,209436.4348656183,0.0,0.0,-1.0
2024-01-18 15:00:00,209693.9125676054,209693.9125676054,0.0,0.0,-1.0
2024-01-18 16:00:00,209711.1999476157,209711.1999476157,0.0,0.0,-1.0
2024-01-18 17:00:00,209849.12608479173,209849.12608479173,0.0,0.0,-1.0
2024-01-18 18:00:00,209689.81593873163,209849.12608479173,159.31014606010285,0.07591651632408129,-1.0
2024-01-18 19:00:00,209737.86125085753,209849.12608479173,111.26483393419767,0.053021347293693254,-1.0
2024-01-18 20:00:00,210028.8139189688,210028.8139189688,0.0,0.0,-1.0
2024-01-18 21:00:00,209947.97998893753,210028.8139189688,80.83393003128003,0.03848706685667737,-1.0
2024-01-18 22:00:00,210138.14648534014,210138.14648534014,0.0,0.0,-1.0
2024-01-18 23:00:00,209887.13682612573,210138.14648534014,251.00965921441093,0.11944983022486215,-1.0
2024-01-19 00:00:00,210151.9674534226,210151.9674534226,0.0,0.0,-1.0
2024-01-19 01:00:00,210108.12473775676,210151.9674534226,43.84271566584357,0.020862386489700947,-1.0
2024-01-19 02:00:00,210131.73025221145,210151.9674534226,20.237201211159118,0.009629793837473553,-1.0
2024-01-19 03:00:00,210418.66638205817,210418.66638205817,0.0,0.0,-1.0
2024-01-19 04:00:00,210437.16663285586,210437.16663285586,0.0,0.0,-1.0
2024-01-19 05:00:00,210652.5852562858,210652.5852562858,0.0,0.0,-1.0
2024-01-19 06:00:00,210833.20173473362,210833.20173473362,0.0,0.0,-1.0
2024-01-19 07:00:00,211092.92445471414,211092.92445471414,0.0,0.0,-1.0
2024-01-19 08:00:00,211315.43718296028,211315.43718296028,0.0,0.0,-1.0
2024-01-19 09:00:00,211373.74122639946,211373.74122639946,0.0,0.0,-1.0
2024-01-19 10:00:00,211625.56115488205,211625.56115488205,0.0,0.0,-1.0
2024-01-19 11:00:00,211738.11698377985,211738.11698377985,0.0,0.0,-1.0
2024-01-19 12:00:00,211849.09811664667,211849.09811664667,0.0,0.0,-1.0
2024-01-19 13:00:00,212181.836531735,212181.836531735,0.0,0.0,-1.0
2024-01-19 14:00:00,212308.31913512526,212308.31913512526,0.0,0.0,-1.0
2024-01-19 15:00:00,212363.51065145122,212363.51065145122,0.0,0.0,-1.0
2024-01-19 16:00:00,212689.0429357656,212689.0429357656,0.0,0.0,-1.0
2024-01-19 17:00:00,212770.48192728215,212770.48192728215,0.0,0.0,-1.0
2024-01-19 18:00:00,212682.12669124888,212770.48192728215,88.35523603326874,0.04152607788117226,-1.0
2024-01-19 19:00:00,212523.12188526377,212770.48192728215,247.36004201837932,0.11625674754213262,-1.0
2024-01-19 20:00:00,212580.33210161928,212770.48192728215,190.14982566286926,0.08936851763481746,-1.0
2024-01-19 21:00:00,212583.5408275223,212770.48192728215,186.94109975986066,0.08786044852958076,-1.0
2024-01-19 22:00:00,212814.41294907307,212814.41294907307,0.0,0.0,-1.0
2024-01-19 23:00:00,212807.1152205708,212814.41294907307,7.297728502278915,0.0034291514381712845,-1.0
2024-01-20 00:00:00,212689.37056586676,212814.41294907307,125.04238320630975,0.058756538842241225,-1.0
2024-01-20 01:00:00,212765.29644144757,212814.41294907307,49.11650762549834,0.023079502438235717,-1.0
2024-01-20 02:00:00,212600.78520424207,212814.41294907307,213.6277448309993,0.10038217894674306,-1.0
2024-01-20 03:00:00,212683.96245190952,212814.41294907307,130.45049716354697,0.06129777365913842,-1.0
2024-01-20 04:00:00,212763.78211938278,212814.41294907307,50.63082969028619,0.023791071755277334,-1.0
2024-01-20 05:00:00,212786.53490189963,212814.41294907307,27.878047173435334,0.013099698834827792,-1.0
2024-01-20 06:00:00,212670.0272260552,212814.41294907307,144.38572301788372,0.06784583854874318,-1.0
2024-01-20 07:00:00,212642.64557736294,212814.41294907307,171.76737171012792,0.08071228321891535,-1.0
2024-01-20 08:00:00,212690.6934862785,212814.41294907307,123.71946279457188,0.05813490781950854,-1.0
2024-01-20 09:00:00,212574.92381331365,212814.41294907307,239.48913575941697,0.11253426515652737,-1.0
2024-01-20 10:00:00,212705.1871395472,212814.41294907307,109.22580952587305,0.05132444180461171,-1.0
2024-01-20 11:00:00,212859.3198738217,212859.3198738217,0.0,0.0,-1.0
2024-01-20 12:00:00,212947.33023362444,212947.33023362444,0.0,0.0,-1.0
2024-01-20 13:00:00,212906.52022640806,212947.33023362444,40.810007216379745,0.019164366687108546,-1.0
2024-01-20 14:00:00,212944.3913874971,212947.33023362444,2.938846127333818,0.0013800812267097272,-1.0
2024-01-20 15:00:00,213242.0019728112,213242.0019728112,0.0,0.0,-1.0
2024-01-20 16:00:00,213404.2045018113,213404.2045018113,0.0,0.0,-1.0
2024-01-20 17:00:00,213454.73778141203,213454.73778141203,0.0,0.0,-1.0
2024-01-20 18:00:00,213633.5769235871,213633.5769235871,0.0,0.0,-1.0
2024-01-20 19:00:00,213379.81153352768,213633.5769235871,253.76539005941595,0.118785349060641,-1.0
2024-01-20 20:00:00,213832.04659958114,213832.04659958114,0.0,0.0,-1.0
2024-01-20 21:00:00,213724.94985399232,213832.04659958114,107.0967455888167,0.0500845159983735,-1.0
2024-01-20 22:00:00,213841.0173197419,213841.0173197419,0.0,0.0,-1.0
2024-01-20 23:00:00,213779.41251548816,213841.0173197419,61.604804253729526,0.028808693966142176,-1.0
2024-01-21 00:00:00,213691.00455314867,213841.0173197419,150.0127665932232,0.07015153990261809,-1.0
2024-01-21 01:00:00,213921.88472620634,213921.88472620634,0.0,0.0,-1.0
2024-01-21 02:00:00,213978.12632509632,213978.12632509632,0.0,0.0,-1.0
2024-01-21 03:00:00,214078.22328867644,214078.22328867644,0.0,0.0,-1.0
2024-01-21 04:00:00,214199.24824890558,214199.24824890558,0.0,0.0,-1.0
2024-01-21 05:00:00,214364.1915962174,214364.1915962174,0.0,0.0,-1.0
2024-01-21 06:00:00,214517.8235824682,214517.8235824682,0.0,0.0,-1.0
2024-01-21 07:00:00,214723.49695027608,214723.49695027608,0.0,0.0,-1.0
2024-01-21 08:00:00,214521.69232910566,214723.49695027608,201.80462117042043,0.09398348296141652,-1.0
2024-01-21 09:00:00,214479.05786309493,214723.49695027608,244.43908718114835,0.1138390025558095,-1.0
2024-01-21 10:00:00,214418.1837790353,214723.49695027608,305.31317124079214,0.1421889898297875,-1.0
2024-01-21 11:00:00,214650.75944935123,214723.49695027608,72.73750092484988,0.033874961034978786,-1.0
2024-01-21 12:00:00,214839.28103546312,214839.28103546312,0.0,0.0,-1.0
2024-01-21 13:00:00,215013.09584912943,215013.09584912943,0.0,0.0,-1.0
2024-01-21 14:00:00,214949.54588796306,215013.09584912943,63.54996116636903,0.029556321169832752,-1.0
2024-01-21 15:00:00,214844.67851332753,215013.09584912943,168.4173358019034,0.07832887347479459,-1.0
2024-01-21 16:00:00,214670.21572644467,215013.09584912943,342.8801226847572,0.1594694134004515,-1.0
2024-01-21 17:00:00,214796.92365893527,215013.09584912943,216.1721901941637,0.10053908081294155,-1.0
2024-01-21 18:00:00,214642.46323285383,215013.09584912943,370.6326162756013,0.17237676375566777,-1.0
2024-01-21 19:00:00,214829.24080747468,215013.09584912943,183.8550416547514,0.08550876444463595,-1.0
