timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-21 07:00:00,GBPUSD,-1979.9799368318777,-2364.9532530819333,3849733.1625005566,atr,False,0.0,
2024-01-21 08:00:00,GBPUSD,-1937.365067193335,-2278.4847249882064,3411196.5779487113,atr,False,0.0,
2024-01-21 09:00:00,GBPUSD,-2008.7655008061815,-2414.3087022308055,4055432.0142462403,atr,False,0.0,
2024-01-21 10:00:00,GBPUSD,-2062.1888987628777,-2219.1107283455967,1569218.2958271895,atr,False,0.0,
2024-01-21 11:00:00,GBPUSD,-2189.8167854270514,-2454.5205877034605,2647038.022764091,atr,False,0.0,
2024-01-21 12:00:00,GBPUSD,-1772.16545639559,-2471.8312323167984,6996657.759212083,atr,False,0.0,
2024-01-21 13:00:00,GBPUSD,-1792.0800405952107,-1836.2114118396821,441313.7124447155,atr,False,0.0,
2024-01-21 14:00:00,GBPUSD,-1619.0707759815753,-1885.501853314915,2664310.7733333977,atr,False,0.0,
2024-01-21 15:00:00,GBPUSD,-1566.0076595168937,-1663.9909944590102,979833.3494211658,atr,False,0.0,
2024-01-21 16:00:00,GBPUSD,-1423.5039040897914,-1902.598273712511,4790943.696227196,atr,False,0.0,
2024-01-21 17:00:00,GBPUSD,-1440.0771837021407,-1879.894722081897,4398175.383797564,atr,False,0.0,
2024-01-21 18:00:00,GBPUSD,-1098.5621435671933,-1913.409649837383,8148475.062701898,atr,False,0.0,
2024-01-21 19:00:00,GBPUSD,-1175.9539759535724,-1375.6976547140043,1997436.7876043196,atr,False,0.0,
2024-01-01 01:00:00,USDJPY,-221.98317930771708,-331.7138593354589,1097306.8002774182,atr,False,0.0,
2024-01-01 02:00:00,USDJPY,-204.71040019640552,-425.55119119338997,2208407.909969845,atr,False,0.0,
2024-01-01 03:00:00,USDJPY,-275.8784656506407,-477.6864337943148,2018079.6814367413,atr,False,0.0,
2024-01-01 04:00:00,USDJPY,-226.59944997523317,-488.0487229976186,2614492.730223854,atr,False,0.0,
2024-01-01 05:00:00,USDJPY,-167.39373928609766,-574.0350022331354,4066412.6294703777,atr,False,0.0,
2024-01-01 06:00:00,USDJPY,-216.46109968373995,-405.0344368892101,1885733.3720547017,atr,False,0.0,
2024-01-01 07:00:00,USDJPY,-102.21549864085807,-381.0165364764473,2788010.3783558924,atr,False,0.0,
2024-01-01 08:00:00,USDJPY,-63.74146581929586,-182.72938032881183,1189879.1450951595,atr,False,0.0,
2024-01-01 09:00:00,USDJPY,-48.19560973203603,-325.9561965856639,2777605.868536279,atr,False,0.0,
2024-01-01 10:00:00,USDJPY,-91.89927706167558,-262.5592344178763,1706599.5735620074,atr,False,0.0,
2024-01-01 11:00:00,USDJPY,123.62794785065742,-391.3012998155215,5149292.476661789,atr,False,0.0,
2024-01-01 12:00:00,USDJPY,167.4374215451239,72.77655406183396,946608.6748328994,atr,False,0.0,
2024-01-01 13:00:00,USDJPY,353.15736373584184,-639.8753057257776,9930326.694616195,atr,False,0.0,
2024-01-01 14:00:00,USDJPY,589.8860845769796,159.32743235682022,4305586.522201593,atr,False,0.0,
2024-01-01 15:00:00,USDJPY,577.8253334845155,93.30110785530701,4845242.256292084,atr,False,0.0,
2024-01-01 16:00:00,USDJPY,427.1622205455076,34.1334534376403,3930287.671078673,atr,False,0.0,
2024-01-01 17:00:00,USDJPY,389.96262339341376,275.6760051227427,1142866.1827067109,atr,False,0.0,
2024-01-01 18:00:00,USDJPY,460.4996625828135,100.3767575236264,3601229.050591871,atr,False,0.0,
2024-01-01 19:00:00,USDJPY,410.5509115096286,237.45002917820963,1731008.8233141894,atr,False,0.0,
2024-01-01 20:00:00,USDJPY,180.25352276937582,-173.4425961611468,3536961.1893052263,atr,False,0.0,
2024-01-01 21:00:00,USDJPY,123.71056245137112,-233.30779665575352,3570183.591071246,atr,False,0.0,
2024-01-01 22:00:00,USDJPY,81.11334778732271,-203.38667645957582,2845000.2424689853,atr,False,0.0,
2024-01-01 23:00:00,USDJPY,182.0675651087786,-149.94811453814262,3320156.796469212,atr,False,0.0,
2024-01-02 00:00:00,USDJPY,31.301076994704033,-427.3241579876284,4586252.349823324,atr,False,0.0,
2024-01-02 01:00:00,USDJPY,287.4315004025702,-747.2686223663375,10347001.227689078,atr,False,0.0,
2024-01-02 02:00:00,USDJPY,300.1548582673731,-31.69421667059737,3318490.7493797047,atr,False,0.0,
2024-01-02 03:00:00,USDJPY,383.9040809683268,62.45133472717009,3214527.462411567,atr,False,0.0,
2024-01-02 04:00:00,USDJPY,345.40433554091777,207.71588341982525,1376884.5212109252,atr,False,0.0,
2024-01-02 05:00:00,USDJPY,347.48147594006116,228.25126215834518,1192302.1378171598,atr,False,0.0,
2024-01-02 06:00:00,USDJPY,374.8058291833267,188.61128188653615,1861945.4729679055,atr,False,0.0,
2024-01-02 07:00:00,USDJPY,321.9920122289725,112.2019481341049,2097900.640948676,atr,False,0.0,
2024-01-02 08:00:00,USDJPY,406.0474596805689,226.17434559104237,1798731.1408952654,atr,False,0.0,
2024-01-02 09:00:00,USDJPY,259.2835255290707,-445.0204460326666,7043039.715617373,atr,False,0.0,
2024-01-02 10:00:00,USDJPY,364.7108838898511,73.88421281965839,2908266.7107019275,atr,False,0.0,
2024-01-02 11:00:00,USDJPY,445.542153257031,16.992861192007183,4285492.920650238,atr,False,0.0,
2024-01-02 12:00:00,USDJPY,385.5012150620705,249.4907175707357,1360104.974913348,atr,False,0.0,
2024-01-02 13:00:00,USDJPY,555.3369440737448,175.89554326856359,3794414.008051812,atr,False,0.0,
2024-01-02 14:00:00,USDJPY,582.873343073259,-390.1003064811058,9729736.495543648,atr,False,0.0,
2024-01-02 15:00:00,USDJPY,667.0815511738368,439.4751451587249,2276064.0601511193,atr,False,0.0,
2024-01-02 16:00:00,USDJPY,732.431515478656,440.5642319690423,2918672.8350961376,atr,False,0.0,
2024-01-02 17:00:00,USDJPY,790.1344811110876,431.7268710454245,3584076.1006566305,atr,False,0.0,
2024-01-02 18:00:00,USDJPY,844.8144057023012,601.5012183829267,2433131.8731937455,atr,False,0.0,
2024-01-02 19:00:00,USDJPY,793.868346197267,644.3778151208876,1494905.3107637945,atr,False,0.0,
2024-01-02 20:00:00,USDJPY,789.5760719687261,365.86457794027905,4237114.94028447,atr,False,0.0,
2024-01-02 21:00:00,USDJPY,897.417869517031,584.3251525788253,3130927.169382058,atr,False,0.0,
2024-01-02 22:00:00,USDJPY,859.6849207990472,640.5861318335715,2190987.889654757,atr,False,0.0,
2024-01-02 23:00:00,USDJPY,717.3395532330674,400.2359634506456,3171035.8978242176,atr,False,0.0,
2024-01-03 00:00:00,USDJPY,618.9428446990144,293.5646168410644,3253782.2785794996,atr,False,0.0,
2024-01-03 01:00:00,USDJPY,763.0479385055481,466.86032769058534,2961876.108149628,atr,False,0.0,
2024-01-03 02:00:00,USDJPY,637.8862035350062,335.66508777567304,3022211.1575933313,atr,False,0.0,
2024-01-03 03:00:00,USDJPY,902.4122759580493,322.0835167578813,5803287.59200168,atr,False,0.0,
2024-01-03 04:00:00,USDJPY,429.46347629417875,-712.4543180796486,11419177.943738272,atr,False,0.0,
2024-01-03 05:00:00,USDJPY,417.6809429678509,151.6959500487718,2659849.929190791,atr,False,0.0,
2024-01-03 06:00:00,USDJPY,441.0173491464431,270.45104170290415,1705663.0744353896,atr,False,0.0,
2024-01-03 07:00:00,USDJPY,370.94828289150286,89.91071057442588,2810375.72317077,atr,False,0.0,
2024-01-03 08:00:00,USDJPY,334.00381608049753,212.73949241103492,1212643.236694626,atr,False,0.0,
2024-01-03 09:00:00,USDJPY,225.8859639646123,-37.123403790224245,2630093.6775483657,atr,False,0.0,
2024-01-03 10:00:00,USDJPY,93.2206510704213,-185.8185149818238,2790391.6605224507,atr,False,0.0,
2024-01-03 11:00:00,USDJPY,279.74750375917813,-249.21861689184254,5289661.206510207,atr,False,0.0,
2024-01-03 12:00:00,USDJPY,179.45268220461634,-231.54283069582874,4109955.1290044505,atr,False,0.0,
2024-01-03 13:00:00,USDJPY,268.99734804487866,79.40856584974915,1895887.8219512952,atr,False,0.0,
2024-01-03 14:00:00,USDJPY,508.20870830431153,111.45244619640675,3967562.6210790477,atr,False,0.0,
2024-01-03 15:00:00,USDJPY,373.88142460432516,-8.54762256574162,3824290.471700668,atr,False,0.0,
2024-01-03 16:00:00,USDJPY,398.60329211567756,138.52732720959955,2600759.64906078,atr,False,0.0,
2024-01-03 17:00:00,USDJPY,446.47936584678746,167.92305956062978,2785563.0628615767,atr,False,0.0,
2024-01-03 18:00:00,USDJPY,393.81887831611465,141.45078987023382,2523680.884458808,atr,False,0.0,
2024-01-03 19:00:00,USDJPY,293.4493479142123,-33.87007114798871,3273194.1906220103,atr,False,0.0,
2024-01-03 20:00:00,USDJPY,429.7223943053177,-131.8819779929945,5616043.722983123,atr,False,0.0,
2024-01-03 21:00:00,USDJPY,505.8386208630931,-73.63986702854464,5794784.878916377,atr,False,0.0,
2024-01-03 22:00:00,USDJPY,389.9447127311638,-53.715695422502165,4436604.08153666,atr,False,0.0,
2024-01-03 23:00:00,USDJPY,-154.16434538519832,-1234.972832684903,10808084.872997047,atr,False,0.0,
2024-01-04 00:00:00,USDJPY,-69.9778902908345,-341.5129297627939,2715350.3947195937,atr,False,0.0,
2024-01-04 01:00:00,USDJPY,-167.984416877059,-970.7718301197267,8027874.132426677,atr,False,0.0,
2024-01-04 02:00:00,USDJPY,-178.7350897587515,-360.1085939236446,1813735.0416489309,atr,False,0.0,
2024-01-04 03:00:00,USDJPY,-346.70395360998447,-1032.3815468106764,6856775.93200692,atr,False,0.0,
2024-01-04 04:00:00,USDJPY,-211.84072382303677,-653.1213776912266,4412806.538681898,atr,False,0.0,
2024-01-04 05:00:00,USDJPY,-413.75735478475315,-1289.723589819148,8759662.350343946,atr,False,0.0,
2024-01-04 06:00:00,USDJPY,-305.04421161516956,-658.5886080109616,3535443.96395792,atr,False,0.0,
2024-01-04 07:00:00,USDJPY,-329.25676021306845,-385.72271677247477,564659.5655940629,atr,False,0.0,
2024-01-04 08:00:00,USDJPY,-338.49885723081474,-407.7165053017425,692176.4807092773,atr,False,0.0,
2024-01-04 09:00:00,USDJPY,-312.17668068282956,-423.424351483392,1112476.7080056241,atr,False,0.0,
2024-01-04 10:00:00,USDJPY,-235.93021586749643,-611.8613299785402,3759311.141110438,atr,False,0.0,
2024-01-04 11:00:00,USDJPY,-186.441882918587,-520.0173693805813,3335754.864619943,atr,False,0.0,
2024-01-04 12:00:00,USDJPY,-153.69118474640894,-297.5874349275061,1438962.5018109714,atr,False,0.0,
2024-01-04 13:00:00,USDJPY,-152.87210583022306,-188.38831769276464,355162.11862541595,atr,False,0.0,
2024-01-04 14:00:00,USDJPY,-97.58527566256929,-472.76327115417155,3751779.9549160227,atr,False,0.0,
2024-01-04 15:00:00,USDJPY,-159.9512019590117,-415.4266048704137,2554754.02911402,atr,False,0.0,
2024-01-04 16:00:00,USDJPY,-182.49642231498086,-406.4906926703403,2239942.7035535946,atr,False,0.0,
2024-01-04 17:00:00,USDJPY,-308.7442698435317,-645.211303841757,3364670.339982252,atr,False,0.0,
2024-01-04 18:00:00,USDJPY,-260.0473242822763,-517.1735955950325,2571262.713127562,atr,False,0.0,
2024-01-04 19:00:00,USDJPY,-234.4220211508142,-573.7672638165972,3393452.4266578294,atr,False,0.0,
2024-01-04 20:00:00,USDJPY,-215.66674006382192,-394.89097730561673,1792242.3724179482,atr,False,0.0,
2024-01-04 21:00:00,USDJPY,33.612913231087475,-653.9690331568243,6875819.463879118,atr,False,0.0,
2024-01-04 22:00:00,USDJPY,-98.81291473958663,-645.7049072335996,5468919.92494013,atr,False,0.0,
2024-01-04 23:00:00,USDJPY,-226.62343174515922,-494.5511788611071,2679277.4711594786,atr,False,0.0,
2024-01-05 00:00:00,USDJPY,-178.05343528084973,-301.08924868669703,1230358.1340584734,atr,False,0.0,
2024-01-05 01:00:00,USDJPY,-301.0513971793917,-709.6848960194777,4086334.9884008607,atr,False,0.0,
2024-01-05 02:00:00,USDJPY,-492.47321667135094,-1044.65883811446,5521856.214431091,atr,False,0.0,
2024-01-05 03:00:00,USDJPY,-553.4225638179569,-860.8854300577864,3074628.6623982945,atr,False,0.0,
2024-01-05 04:00:00,USDJPY,-593.2593848264194,-997.5922199145662,4043328.3508814685,atr,False,0.0,
2024-01-05 05:00:00,USDJPY,-696.318515796722,-1578.9918066684218,8826732.908716999,atr,False,0.0,
2024-01-05 06:00:00,USDJPY,-990.5481364082718,-1675.7957969983622,6852476.605900903,atr,False,0.0,
2024-01-05 07:00:00,USDJPY,-1037.5144315063953,-1553.7445185109787,5162300.870045834,atr,False,0.0,
2024-01-05 08:00:00,USDJPY,-935.3394366317609,-1287.3665644987877,3520271.278670268,atr,False,0.0,
2024-01-05 09:00:00,USDJPY,-1112.2808103123707,-1438.588062968429,3263072.526560583,atr,False,0.0,
2024-01-05 10:00:00,USDJPY,-1379.4572266276855,-2433.4613489544627,10540041.223267771,atr,False,0.0,
2024-01-05 11:00:00,USDJPY,-1047.461444096538,-1837.9435494081777,7904821.053116396,atr,False,0.0,
2024-01-05 12:00:00,USDJPY,-1083.8880137690317,-1413.9129666329286,3300249.5286389682,atr,False,0.0,
2024-01-05 13:00:00,USDJPY,-1177.5549642421272,-1432.8426882911972,2552877.240490701,atr,False,0.0,
2024-01-05 14:00:00,USDJPY,-1107.5502115630254,-1382.4116143982903,2748614.0283526494,atr,False,0.0,
2024-01-05 15:00:00,USDJPY,-1157.2067435772412,-1491.2531922665537,3340464.486893125,atr,False,0.0,
2024-01-05 16:00:00,USDJPY,-1074.1227545990596,-1494.6172712365708,4204945.166375112,atr,False,0.0,
2024-01-05 17:00:00,USDJPY,-1101.8438912692209,-1408.2430733621295,3063991.8209290863,atr,False,0.0,
2024-01-05 18:00:00,USDJPY,-1096.1562019814612,-1339.1081645135719,2429519.625321107,atr,False,0.0,
2024-01-05 19:00:00,USDJPY,-997.0291903666567,-1229.6134620326477,2325842.7166599096,atr,False,0.0,
2024-01-05 20:00:00,USDJPY,-982.7841444417693,-1288.7629666850764,3059788.222433072,atr,False,0.0,
2024-01-05 21:00:00,USDJPY,-949.0468757867097,-1380.6631826136004,4316163.068268906,atr,False,0.0,
2024-01-05 22:00:00,USDJPY,-930.638218504095,-1176.5334060137354,2458951.875096404,atr,False,0.0,
2024-01-05 23:00:00,USDJPY,-903.9265688537736,-1245.1198933330943,3411933.244793207,atr,False,0.0,
2024-01-06 00:00:00,USDJPY,-818.49918008729,-1044.8040099793457,2263048.298920556,atr,False,0.0,
2024-01-06 01:00:00,USDJPY,-790.0266765376193,-1069.673363452689,2796466.8691506973,atr,False,0.0,
2024-01-06 02:00:00,USDJPY,-784.4318110602384,-913.0111975399153,1285793.8647967693,atr,False,0.0,
2024-01-06 03:00:00,USDJPY,-770.1827931677167,-888.766881933213,1185840.8876549634,atr,False,0.0,
2024-01-06 04:00:00,USDJPY,-1053.5172308706233,-1811.3098553120908,7577926.244414674,atr,False,0.0,
2024-01-06 05:00:00,USDJPY,-1130.3202173992172,-1347.5913806525691,2172711.6325335186,atr,False,0.0,
2024-01-06 06:00:00,USDJPY,-1202.7342323010905,-1499.1679240862622,2964336.9178517186,atr,False,0.0,
2024-01-06 07:00:00,USDJPY,-1415.7458693366393,-2550.960049405184,11352141.800685445,atr,False,0.0,
2024-01-06 08:00:00,USDJPY,-1392.56477739409,-1524.8957676763648,1323309.902822749,atr,False,0.0,
2024-01-06 09:00:00,USDJPY,-1549.8936566625844,-1970.2430065578792,4203493.498952948,atr,False,0.0,
2024-01-06 10:00:00,USDJPY,-1176.9563297975953,-1926.1186929776309,7491623.631800355,atr,False,0.0,
2024-01-06 11:00:00,USDJPY,-1126.200505788907,-1469.8682938762888,3436677.880873817,atr,False,0.0,
2024-01-06 12:00:00,USDJPY,-1176.379400816963,-1617.532513045261,4411531.122282982,atr,False,0.0,
2024-01-06 13:00:00,USDJPY,-1274.323001622305,-1558.6139116124466,2842909.0999014173,atr,False,0.0,
2024-01-06 14:00:00,USDJPY,-1205.0467183005264,-1423.0401914916526,2179934.7319112625,atr,False,0.0,
2024-01-06 15:00:00,USDJPY,-1165.2910159881524,-1553.2714834139986,3879804.674258461,atr,False,0.0,
2024-01-06 16:00:00,USDJPY,-1219.8648840116766,-1568.4955232828745,3486306.3927119793,atr,False,0.0,
2024-01-06 17:00:00,USDJPY,-1376.267895199622,-1841.9667148649462,4656988.196653241,atr,False,0.0,
2024-01-06 18:00:00,USDJPY,-1311.6823965174453,-1555.8469027754466,2441645.0625800123,atr,False,0.0,
2024-01-06 19:00:00,USDJPY,-1310.3780509363312,-1409.983097214748,996050.4627841691,atr,False,0.0,
2024-01-06 20:00:00,USDJPY,-880.6264964393259,-2135.140109094411,12545136.126550851,atr,False,0.0,
2024-01-06 21:00:00,USDJPY,-924.1862892199615,-1231.070900463843,3068846.112438813,atr,False,0.0,
2024-01-06 22:00:00,USDJPY,-661.7959875750719,-1127.5106181373435,4657146.305622717,atr,False,0.0,
2024-01-06 23:00:00,USDJPY,-672.8623718977427,-986.501058510456,3136386.866127133,atr,False,0.0,
2024-01-07 00:00:00,USDJPY,-713.1581748991372,-801.7381769095157,885800.0201037857,atr,False,0.0,
2024-01-07 01:00:00,USDJPY,-700.3428291147271,-1037.293508366449,3369506.7925172187,atr,False,0.0,
2024-01-07 02:00:00,USDJPY,-681.5195207278199,-744.9877721610304,634682.5143321053,atr,False,0.0,
2024-01-07 03:00:00,USDJPY,-751.843561007609,-1146.7186470857578,3948750.8607814866,atr,False,0.0,
2024-01-07 04:00:00,USDJPY,-776.9153618101968,-961.5558841629758,1846405.223527789,atr,False,0.0,
2024-01-07 05:00:00,USDJPY,-843.310320429726,-1086.0387526878992,2427284.3225817317,atr,False,0.0,
2024-01-07 06:00:00,USDJPY,-687.4448859120242,-1078.9425378480396,3914976.519360155,atr,False,0.0,
2024-01-07 07:00:00,USDJPY,-474.5852147027907,-1051.06403671912,5764788.220163292,atr,False,0.0,
2024-01-07 08:00:00,USDJPY,-414.4290918836454,-622.0576914431405,2076285.9955949509,atr,False,0.0,
2024-01-07 09:00:00,USDJPY,-422.94633691553236,-735.1166019273817,3121702.6501184935,atr,False,0.0,
2024-01-07 10:00:00,USDJPY,-527.3857186689312,-878.9178561897577,3515321.375208265,atr,False,0.0,
2024-01-07 11:00:00,USDJPY,-636.3402420806653,-1007.5569205881085,3712166.7850744314,atr,False,0.0,
2024-01-07 12:00:00,USDJPY,-445.6471089362183,-884.83331856943,4391862.096332117,atr,False,0.0,
2024-01-07 13:00:00,USDJPY,-465.8916505947015,-521.8472755777393,559556.2498303775,atr,False,0.0,
2024-01-07 14:00:00,USDJPY,-563.7795909770508,-724.1677493215983,1603881.583445475,atr,False,0.0,
2024-01-07 15:00:00,USDJPY,-446.69715402308725,-813.3470232158597,3666498.6919277245,atr,False,0.0,
2024-01-07 16:00:00,USDJPY,-419.79989952281267,-647.7784510163151,2279785.5149350245,atr,False,0.0,
2024-01-07 17:00:00,USDJPY,-320.27737802909957,-725.8580547008515,4055806.7667175196,atr,False,0.0,
2024-01-07 18:00:00,USDJPY,-246.29784689499132,-796.8282432486587,5505303.963536674,atr,False,0.0,
2024-01-07 19:00:00,USDJPY,-245.12835600462589,-633.5133625639016,3883850.0655927574,atr,False,0.0,
2024-01-07 20:00:00,USDJPY,-187.69470396863932,-447.2133504207601,2595186.464521208,atr,False,0.0,
2024-01-07 21:00:00,USDJPY,-185.91320824459552,-465.4006766056399,2794874.6836104435,atr,False,0.0,
2024-01-07 22:00:00,USDJPY,-183.7029895501505,-482.4905641370431,2987875.7458689264,atr,False,0.0,
2024-01-07 23:00:00,USDJPY,-87.04201042863355,-399.05312480741566,3120111.1437878213,atr,False,0.0,
2024-01-08 00:00:00,USDJPY,146.6202440293587,-627.3719889093611,7739922.329387197,atr,False,0.0,
2024-01-08 01:00:00,USDJPY,-26.534450185993393,-486.61414544120385,4600796.952552104,atr,False,0.0,
2024-01-08 02:00:00,USDJPY,54.17046937286601,-255.49153529664727,3096620.0466951327,atr,False,0.0,
2024-01-08 03:00:00,USDJPY,151.09207093930456,-137.8246714905569,2889167.4242986147,atr,False,0.0,
2024-01-08 04:00:00,USDJPY,246.9046872341547,-37.694994488028755,2845996.8172218343,atr,False,0.0,
2024-01-08 05:00:00,USDJPY,179.05660987260976,-72.96963515954943,2520262.450321592,atr,False,0.0,
2024-01-08 06:00:00,USDJPY,413.6440768706446,-954.5466686681223,13681907.455387669,atr,False,0.0,
2024-01-08 07:00:00,USDJPY,458.7323530697214,192.55894820167975,2661734.0486804163,atr,False,0.0,
2024-01-08 08:00:00,USDJPY,584.2974897700561,-19.339195284369907,6036366.850544261,atr,False,0.0,
2024-01-08 09:00:00,USDJPY,697.4423191296517,368.4892782987517,3289530.4083089996,atr,False,0.0,
2024-01-08 10:00:00,USDJPY,659.870995505322,543.6590168166365,1162119.786886854,atr,False,0.0,
2024-01-08 11:00:00,USDJPY,595.1254003987884,297.50490080702144,2976204.99591767,atr,False,0.0,
2024-01-08 12:00:00,USDJPY,487.60802602093713,188.8891921539141,2987188.33867023,atr,False,0.0,
2024-01-08 13:00:00,USDJPY,364.99423730008044,-128.0254351386033,4930196.724386837,atr,False,0.0,
2024-01-08 14:00:00,USDJPY,272.3513284126604,-110.55802139600581,3829093.498086662,atr,False,0.0,
2024-01-08 15:00:00,USDJPY,335.90938527979057,-234.32032628143503,5702297.115612256,atr,False,0.0,
2024-01-08 16:00:00,USDJPY,311.2087262426462,199.8028629648299,1114058.632778163,atr,False,0.0,
2024-01-08 17:00:00,USDJPY,227.86432300616877,28.62885880238548,1992354.6420378329,atr,False,0.0,
2024-01-08 18:00:00,USDJPY,472.1500378201348,-618.2378103634084,10903878.481835432,atr,False,0.0,
2024-01-08 19:00:00,USDJPY,155.61419479233405,-539.250750259265,6948649.450515991,atr,False,0.0,
2024-01-08 20:00:00,USDJPY,99.59832718006842,-292.1839582213323,3917822.8540140074,atr,False,0.0,
2024-01-08 21:00:00,USDJPY,173.3937105435225,-223.77271090232864,3971664.214458511,atr,False,0.0,
2024-01-08 22:00:00,USDJPY,281.2910134958835,49.625707138366806,2316653.0635751667,atr,False,0.0,
2024-01-08 23:00:00,USDJPY,244.8729097842874,88.87323381215424,1559996.7597213315,atr,False,0.0,
2024-01-09 00:00:00,USDJPY,448.03514845267705,-257.7403795480352,7057755.280007123,atr,False,0.0,
2024-01-09 01:00:00,USDJPY,694.2834636759617,-0.21859319565669466,6945020.568716183,atr,False,0.0,
2024-01-09 02:00:00,USDJPY,756.5553066112888,462.7454500432954,2938098.5656799334,atr,False,0.0,
2024-01-09 03:00:00,USDJPY,721.180003808838,523.6402107220599,1975397.9308677816,atr,False,0.0,
2024-01-09 04:00:00,USDJPY,842.9508817904366,369.08159021931885,4738692.9157111775,atr,False,0.0,
2024-01-09 05:00:00,USDJPY,1055.07404661159,295.30940752572633,7597646.390858635,atr,False,0.0,
2024-01-09 06:00:00,USDJPY,1172.1060285092663,802.1705955059406,3699354.330033256,atr,False,0.0,
2024-01-09 07:00:00,USDJPY,1235.0020371378057,1003.0078598652372,2319941.7727256855,atr,False,0.0,
2024-01-09 08:00:00,USDJPY,1129.2054725636362,463.60309350467844,6656023.790589578,atr,False,0.0,
2024-01-09 09:00:00,USDJPY,1300.4227567199223,889.1158066020876,4113069.5011783466,atr,False,0.0,
2024-01-09 10:00:00,USDJPY,1295.4392156170243,1250.4804917383617,449587.2387866245,atr,False,0.0,
2024-01-09 11:00:00,USDJPY,1536.1474175415904,1032.5066413591826,5036407.761824077,atr,False,0.0,
2024-01-09 12:00:00,USDJPY,1558.1143598641252,1391.0953539210154,1670190.0594310972,atr,False,0.0,
2024-01-09 13:00:00,USDJPY,1708.7575498107342,1278.1732020507256,4305843.477600086,atr,False,0.0,
2024-01-09 14:00:00,USDJPY,1760.6322248241165,1577.4644923840056,1831677.3244011109,atr,False,0.0,
2024-01-09 15:00:00,USDJPY,1747.8691754550396,1376.4135792486313,3714555.962064082,atr,False,0.0,
2024-01-09 16:00:00,USDJPY,1571.2207992073952,1237.8542433796797,3333665.558277155,atr,False,0.0,
2024-01-09 17:00:00,USDJPY,1519.6026015767077,1197.4036945304297,3221989.070462781,atr,False,0.0,
2024-01-09 18:00:00,USDJPY,1255.7287356132456,556.2002705235283,6995284.650897173,atr,False,0.0,
2024-01-09 19:00:00,USDJPY,1192.0635187261946,967.8170481563858,2242464.7056980883,atr,False,0.0,
2024-01-09 20:00:00,USDJPY,1152.5585503022203,885.2049350159875,2673536.152862327,atr,False,0.0,
2024-01-09 21:00:00,USDJPY,1628.1179062908377,32.48018566234714,15956377.206284907,atr,False,0.0,
2024-01-09 22:00:00,USDJPY,1608.9426604867306,1452.8408251915841,1561018.3529514633,atr,False,0.0,
2024-01-09 23:00:00,USDJPY,1568.0324887013714,1006.0216859535334,5620108.02747838,atr,False,0.0,
2024-01-10 00:00:00,USDJPY,1631.2008708601527,1297.7640961165694,3334367.7474358343,atr,False,0.0,
2024-01-10 01:00:00,USDJPY,1631.5223124607724,1524.9940254098617,1065282.8705091064,atr,False,0.0,
2024-01-10 02:00:00,USDJPY,1284.3458078072758,265.06194785151683,10192838.59955759,atr,False,0.0,
2024-01-10 03:00:00,USDJPY,1233.1790407373571,756.7254018284007,4764536.389089565,atr,False,0.0,
2024-01-10 04:00:00,USDJPY,1363.889728298462,1084.0393899921162,2798503.3830634574,atr,False,0.0,
2024-01-10 05:00:00,USDJPY,1202.2729937147778,830.8102437711793,3714627.4994359845,atr,False,0.0,
2024-01-10 06:00:00,USDJPY,1228.09680821821,1126.8939887521042,1012028.19466106,atr,False,0.0,
2024-01-10 07:00:00,USDJPY,1045.336759936308,477.2824907060909,5680542.692302171,atr,False,0.0,
2024-01-10 08:00:00,USDJPY,1215.5557613955314,749.4108774066076,4661448.839889238,atr,False,0.0,
2024-01-10 09:00:00,USDJPY,1417.9200592790817,1032.6174931333228,3853025.661457589,atr,False,0.0,
2024-01-10 10:00:00,USDJPY,1442.2021495967033,1303.0752552587635,1391268.943379398,atr,False,0.0,
2024-01-10 11:00:00,USDJPY,1402.722134900595,1292.6457026035878,1100764.3229700704,atr,False,0.0,
2024-01-10 12:00:00,USDJPY,1113.385854394503,405.55983448565985,7078260.199088432,atr,False,0.0,
2024-01-10 13:00:00,USDJPY,1104.709483204938,957.0204441336708,1476890.3907126707,atr,False,0.0,
2024-01-10 14:00:00,USDJPY,1125.2345653417747,912.9387490700951,2122958.1627167957,atr,False,0.0,
2024-01-10 15:00:00,USDJPY,1205.5887699209097,999.6847173275709,2059040.5259333886,atr,False,0.0,
2024-01-10 16:00:00,USDJPY,1472.0880258122343,823.0608701302854,6490271.556819489,atr,False,0.0,
2024-01-10 17:00:00,USDJPY,1485.2985032906977,1408.2145726956678,770839.3059502998,atr,False,0.0,
2024-01-10 18:00:00,USDJPY,1654.6986232268653,1309.9111532718498,3447874.6995501556,atr,False,0.0,
2024-01-10 19:00:00,USDJPY,1669.7845624572917,1575.3391575183914,944454.0493890042,atr,False,0.0,
2024-01-10 20:00:00,USDJPY,1746.09602842489,1299.2184382058392,4468775.902190506,atr,False,0.0,
2024-01-10 21:00:00,USDJPY,1778.5424407289393,1496.4260946057739,2821163.4612316536,atr,False,0.0,
2024-01-10 22:00:00,USDJPY,1822.5673238363072,1647.8088582116948,1747584.6562461255,atr,False,0.0,
2024-01-10 23:00:00,USDJPY,1813.7907770763923,1633.5826232624618,1802081.5381393037,atr,False,0.0,
2024-01-11 00:00:00,USDJPY,1900.9756641164765,1630.0221928502765,2709534.712662,atr,False,0.0,
