timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-06 01:00:00,EURUSD,1450569.864803199,-1462.1382700436056,equity_%,-1.049322025074956e-06,2225.542458460882,1.378768474741024e-06,2.757536949482048e-08,"Method: equity_%, ATR: 1450569.86, Risk: 2225.54"
2024-01-06 02:00:00,EURUSD,1735113.8762600976,-1492.0462960820057,equity_%,-8.62021174977237e-07,2231.6609595577065,1.1526620974934763e-06,2.3053241949869525e-08,"Method: equity_%, ATR: 1735113.88, Risk: 2231.66"
2024-01-06 03:00:00,EURUSD,1844709.6285687417,-1502.9411585416885,equity_%,-8.053550250715184e-07,2232.838774668844,1.0841814717212398e-06,2.1683629434424794e-08,"Method: equity_%, ATR: 1844709.63, Risk: 2232.84"
2024-01-06 04:00:00,EURUSD,1809292.0860081108,-1408.4908636177802,equity_%,-8.765366709984732e-07,2233.7409595454387,1.1054047135156894e-06,2.210809427031379e-08,"Method: equity_%, ATR: 1809292.09, Risk: 2233.74"
2024-01-06 05:00:00,EURUSD,1315324.894820867,-1375.0829712079221,equity_%,-1.2346089230315142e-06,2233.0135341959844,1.5205368710613346e-06,3.041073742122669e-08,"Method: equity_%, ATR: 1315324.89, Risk: 2233.01"
2024-01-06 06:00:00,EURUSD,6508862.897717706,-1689.175927034164,equity_%,-2.036691430669152e-07,2239.263717474609,3.072733335190219e-07,6.145466670380439e-09,"Method: equity_%, ATR: 6508862.90, Risk: 2239.26"
2024-01-06 07:00:00,EURUSD,2224399.6375147915,-1604.976406582121,equity_%,-6.270616704550367e-07,2238.678473754883,8.991190100329716e-07,1.7982380200659436e-08,"Method: equity_%, ATR: 2224399.64, Risk: 2238.68"
2024-01-06 08:00:00,EURUSD,6537376.350113511,-1945.537238477647,equity_%,-1.760602380132942e-07,2239.258956841373,3.059331286572286e-07,6.118662573144571e-09,"Method: equity_%, ATR: 6537376.35, Risk: 2239.26"
2024-01-06 09:00:00,EURUSD,2027203.4156424662,-2008.911850772485,equity_%,-5.505713484251587e-07,2242.186932101238,9.865808159987511e-07,1.973161631997502e-08,"Method: equity_%, ATR: 2027203.42, Risk: 2242.19"
2024-01-06 10:00:00,EURUSD,1772859.7130996536,-2048.3088540039917,equity_%,-6.186704422892365e-07,2246.6177249588573,1.128120846348985e-06,2.2562416926979703e-08,"Method: equity_%, ATR: 1772859.71, Risk: 2246.62"
2024-01-06 11:00:00,EURUSD,4127991.488204427,-2216.511308455914,equity_%,-2.4554155453729866e-07,2246.6413377414583,4.844971230475939e-07,9.689942460951875e-09,"Method: equity_%, ATR: 4127991.49, Risk: 2246.64"
2024-01-06 12:00:00,EURUSD,961143.7163708205,-2250.3977065690133,equity_%,-1.0391366239936875e-06,2247.606395623564,2.080854263451665e-06,4.16170852690333e-08,"Method: equity_%, ATR: 961143.72, Risk: 2247.61"
2024-01-06 13:00:00,EURUSD,1756919.8687064955,-2296.717448864892,equity_%,-5.572187078628388e-07,2248.4602436333676,1.1383558440103866e-06,2.2767116880207732e-08,"Method: equity_%, ATR: 1756919.87, Risk: 2248.46"
2024-01-06 14:00:00,EURUSD,1555608.2770900184,-2288.2202071704764,equity_%,-6.309581257027027e-07,2245.9423248916255,1.2856707112289723e-06,2.5713414224579443e-08,"Method: equity_%, ATR: 1555608.28, Risk: 2245.94"
2024-01-06 15:00:00,EURUSD,1917125.9679142667,-2263.9690769801427,equity_%,-5.181178566692939e-07,2248.794139302257,1.0432282664116725e-06,2.086456532823345e-08,"Method: equity_%, ATR: 1917125.97, Risk: 2248.79"
2024-01-06 16:00:00,EURUSD,7522580.455484854,-1920.04505699365,equity_%,-1.5567410006043738e-07,2248.508974612514,2.6586621596606026e-07,5.317324319321205e-09,"Method: equity_%, ATR: 7522580.46, Risk: 2248.51"
2024-01-06 17:00:00,EURUSD,7080184.090491439,-1618.7517680778471,equity_%,-1.96205453033209e-07,2248.722570547291,2.824785308458242e-07,5.649570616916485e-09,"Method: equity_%, ATR: 7080184.09, Risk: 2248.72"
2024-01-06 18:00:00,EURUSD,5351359.994739032,-1976.5674304377728,equity_%,-2.1283692386618148e-07,2251.245076110157,3.737367700857758e-07,7.474735401715514e-09,"Method: equity_%, ATR: 5351359.99, Risk: 2251.25"
2024-01-06 19:00:00,EURUSD,3778742.336078726,-1820.9636501393338,equity_%,-3.27430272630761e-07,2253.0321324854317,5.292766275446657e-07,1.0585532550893314e-08,"Method: equity_%, ATR: 3778742.34, Risk: 2253.03"
2024-01-06 20:00:00,EURUSD,4038004.1503009372,-2020.4538270023334,equity_%,-2.769902808818773e-07,2259.8531656764917,4.952941912778737e-07,9.905883825557473e-09,"Method: equity_%, ATR: 4038004.15, Risk: 2259.85"
2024-01-06 21:00:00,EURUSD,2371607.1430319105,-1912.0016267670248,equity_%,-4.998692831571693e-07,2266.6656200558377,8.433099916553461e-07,1.6866199833106922e-08,"Method: equity_%, ATR: 2371607.14, Risk: 2266.67"
2024-01-06 22:00:00,EURUSD,2365121.9091892084,-1757.6555494886875,equity_%,-5.466684525595533e-07,2272.5388321484666,8.456223724575888e-07,1.6912447449151777e-08,"Method: equity_%, ATR: 2365121.91, Risk: 2272.54"
2024-01-06 23:00:00,EURUSD,4099719.3022511303,-1706.352638206518,equity_%,-3.2593216922054746e-07,2280.0802774686176,4.878382768551527e-07,9.756765537103053e-09,"Method: equity_%, ATR: 4099719.30, Risk: 2280.08"
2024-01-07 00:00:00,EURUSD,4210803.484601993,-1571.3563982272663,equity_%,-3.455529690484328e-07,2286.410999407475,4.749687339515063e-07,9.499374679030128e-09,"Method: equity_%, ATR: 4210803.48, Risk: 2286.41"
2024-01-07 01:00:00,EURUSD,1038114.263289583,-1509.4637793089835,equity_%,-1.4569191429219754e-06,2282.986293314967,1.926570196292639e-06,3.853140392585277e-08,"Method: equity_%, ATR: 1038114.26, Risk: 2282.99"
2024-01-07 02:00:00,EURUSD,1332226.5741475234,-1559.2350616957083,equity_%,-1.100561467973884e-06,2286.146134797459,1.501246138465431e-06,3.002492276930862e-08,"Method: equity_%, ATR: 1332226.57, Risk: 2286.15"
2024-01-07 03:00:00,EURUSD,1599074.4986552864,-1526.0150048472515,equity_%,-9.378717665036973e-07,2288.6056378546427,1.2507234664062649e-06,2.5014469328125296e-08,"Method: equity_%, ATR: 1599074.50, Risk: 2288.61"
2024-01-07 04:00:00,EURUSD,2186556.4325494664,-1622.7139608696034,equity_%,-6.456684273147767e-07,2290.9320779691684,9.1468025715122e-07,1.8293605143024403e-08,"Method: equity_%, ATR: 2186556.43, Risk: 2290.93"
2024-01-07 05:00:00,EURUSD,2813070.8229945297,-1501.4722437010264,equity_%,-5.424075679621344e-07,2290.992750345219,7.109668137935429e-07,1.4219336275870856e-08,"Method: equity_%, ATR: 2813070.82, Risk: 2290.99"
2024-01-07 06:00:00,EURUSD,1419138.8548102328,-1524.5483877604872,equity_%,-1.0571764308958704e-06,2287.2496830695495,1.409305363756981e-06,2.8186107275139617e-08,"Method: equity_%, ATR: 1419138.85, Risk: 2287.25"
2024-01-07 07:00:00,EURUSD,2017101.7526867762,-1474.3501188354721,equity_%,-7.690544173744308e-07,2287.1018591525276,9.915216212251082e-07,1.9830432424502167e-08,"Method: equity_%, ATR: 2017101.75, Risk: 2287.10"
2024-01-07 08:00:00,EURUSD,846113.1092978553,-1468.1585077090508,equity_%,-1.8407083308427533e-06,2286.579722735033,2.3637501629772587e-06,4.727500325954517e-08,"Method: equity_%, ATR: 846113.11, Risk: 2286.58"
2024-01-07 09:00:00,EURUSD,3654924.707363814,-1218.9748375619442,equity_%,-5.14036559067178e-07,2290.167163445798,5.47206894842586e-07,1.094413789685172e-08,"Method: equity_%, ATR: 3654924.71, Risk: 2290.17"
2024-01-07 10:00:00,EURUSD,1307261.4590407738,-1124.0358817309723,equity_%,-1.5590048730010575e-06,2290.815458998475,1.5299158298964426e-06,3.059831659792885e-08,"Method: equity_%, ATR: 1307261.46, Risk: 2290.82"
2024-01-07 11:00:00,EURUSD,1151816.7657100684,-1120.7298196380782,equity_%,-1.7786699108268352e-06,2296.041225652595,1.736387296608803e-06,3.472774593217606e-08,"Method: equity_%, ATR: 1151816.77, Risk: 2296.04"
2024-01-07 12:00:00,EURUSD,6488892.302365559,-866.7191174350301,equity_%,-4.0947127570951126e-07,2302.8857036045274,3.082190159437366e-07,6.164380318874732e-09,"Method: equity_%, ATR: 6488892.30, Risk: 2302.89"
2024-01-07 13:00:00,EURUSD,1507426.1748331105,-768.2935263574327,equity_%,-1.9875920769930537e-06,2301.9213596073932,1.3267648083803656e-06,2.6535296167607314e-08,"Method: equity_%, ATR: 1507426.17, Risk: 2301.92"
2024-01-07 14:00:00,EURUSD,946967.8048799199,-725.9688001397369,equity_%,-3.345970268914484e-06,2300.2511060904226,2.112004219883283e-06,4.224008439766566e-08,"Method: equity_%, ATR: 946967.80, Risk: 2300.25"
2024-01-07 15:00:00,EURUSD,2129949.353500763,-783.2121953898577,equity_%,-1.3806607478722472e-06,2303.221447856164,9.389894631592158e-07,1.8779789263184313e-08,"Method: equity_%, ATR: 2129949.35, Risk: 2303.22"
2024-01-07 16:00:00,EURUSD,1725468.5118727456,-835.0621501490887,equity_%,-1.6007937943482298e-06,2306.541270059988,1.1591054755495307e-06,2.3182109510990615e-08,"Method: equity_%, ATR: 1725468.51, Risk: 2306.54"
2024-01-07 17:00:00,EURUSD,4808765.385595076,-1160.6476307524767,equity_%,-4.1359209613609365e-07,2308.3741842218706,4.159071694350303e-07,8.318143388700607e-09,"Method: equity_%, ATR: 4808765.39, Risk: 2308.37"
2024-01-07 18:00:00,EURUSD,2744087.5732324617,-1262.587331349543,equity_%,-6.656936566677257e-07,2306.3956647579994,7.288397132472174e-07,1.4576794264944351e-08,"Method: equity_%, ATR: 2744087.57, Risk: 2306.40"
2024-01-07 19:00:00,EURUSD,1129636.554674057,-1216.0683008252463,equity_%,-1.680777410071029e-06,2308.9094854310642,1.7704809495803504e-06,3.540961899160701e-08,"Method: equity_%, ATR: 1129636.55, Risk: 2308.91"
2024-01-07 20:00:00,EURUSD,2100283.4637810634,-1205.780568897523,equity_%,-9.12056040322725e-07,2309.764583753203,9.522524147285687e-07,1.9045048294571372e-08,"Method: equity_%, ATR: 2100283.46, Risk: 2309.76"
2024-01-07 21:00:00,EURUSD,7871145.905569183,-1315.879816038832,equity_%,-2.233516423744859e-07,2313.3606214238457,2.5409260913139875e-07,5.081852182627974e-09,"Method: equity_%, ATR: 7871145.91, Risk: 2313.36"
2024-01-07 22:00:00,EURUSD,1373485.1518943605,-1346.5614136998784,equity_%,-1.2512604189562023e-06,2314.1837570961948,1.4561497059080163e-06,2.912299411816033e-08,"Method: equity_%, ATR: 1373485.15, Risk: 2314.18"
2024-01-07 23:00:00,EURUSD,1723854.7316037603,-1296.4209153099464,equity_%,-1.0372878148829245e-06,2318.1736787758555,1.160190567878845e-06,2.3203811357576897e-08,"Method: equity_%, ATR: 1723854.73, Risk: 2318.17"
2024-01-08 00:00:00,EURUSD,186410.48594423637,-1285.5033745728012,equity_%,-9.690624060688326e-06,2322.1769261416985,1.0729010172733998e-05,2.1458020345467996e-07,"Method: equity_%, ATR: 186410.49, Risk: 2322.18"
2024-01-08 01:00:00,EURUSD,1651223.0657337431,-1260.1679145263254,equity_%,-1.1158722032651326e-06,2321.927331326354,1.211223390409262e-06,2.4224467808185243e-08,"Method: equity_%, ATR: 1651223.07, Risk: 2321.93"
2024-01-08 02:00:00,EURUSD,722212.2708909774,-1279.2315992632323,equity_%,-2.517275287085996e-06,2325.652131980191,2.769268926340235e-06,5.5385378526804694e-08,"Method: equity_%, ATR: 722212.27, Risk: 2325.65"
2024-01-08 03:00:00,EURUSD,935411.6970061455,-1241.7408849445017,equity_%,-2.004864473613434e-06,2328.728172421301,2.138095991744756e-06,4.2761919834895124e-08,"Method: equity_%, ATR: 935411.70, Risk: 2328.73"
2024-01-08 04:00:00,EURUSD,2459698.634893748,-1084.8934599732013,equity_%,-8.730440647719103e-07,2329.727657590484,8.131077407726391e-07,1.6262154815452783e-08,"Method: equity_%, ATR: 2459698.63, Risk: 2329.73"
2024-01-08 05:00:00,EURUSD,1571468.909826831,-1020.7432666665109,equity_%,-1.4555614202647826e-06,2334.817034172219,1.272694602797068e-06,2.5453892055941364e-08,"Method: equity_%, ATR: 1571468.91, Risk: 2334.82"
2024-01-08 06:00:00,EURUSD,1269937.2775415985,-1048.002705525858,equity_%,-1.752569776875631e-06,2332.4910898857997,1.5748809294516417e-06,3.149761858903283e-08,"Method: equity_%, ATR: 1269937.28, Risk: 2332.49"
2024-01-08 07:00:00,EURUSD,5029555.216017701,-1268.642484341416,equity_%,-3.65585779426204e-07,2332.6958970329033,3.976494767629888e-07,7.952989535259776e-09,"Method: equity_%, ATR: 5029555.22, Risk: 2332.70"
2024-01-08 08:00:00,EURUSD,2083820.2301506225,-1128.2885847013956,equity_%,-9.942759908102746e-07,2337.6925707324585,9.597756903701026e-07,1.9195513807402048e-08,"Method: equity_%, ATR: 2083820.23, Risk: 2337.69"
2024-01-08 09:00:00,EURUSD,3173264.4964792347,-1258.9795141555835,equity_%,-5.856555548895899e-07,2339.737862474422,6.302657727457065e-07,1.260531545491413e-08,"Method: equity_%, ATR: 3173264.50, Risk: 2339.74"
2024-01-08 10:00:00,EURUSD,2516490.745837816,-1110.1800183839475,equity_%,-8.378782823262151e-07,2340.8289385024113,7.947575421479007e-07,1.5895150842958013e-08,"Method: equity_%, ATR: 2516490.75, Risk: 2340.83"
2024-01-08 11:00:00,EURUSD,1679171.1428869576,-1075.8678192435084,equity_%,-1.2961144648095885e-06,2341.5165777978013,1.1910638224531715e-06,2.3821276449063428e-08,"Method: equity_%, ATR: 1679171.14, Risk: 2341.52"
2024-01-08 12:00:00,EURUSD,1730707.2814724187,-1108.3969537993182,equity_%,-1.2201515591184937e-06,2340.6297654923014,1.1555969177517283e-06,2.3111938355034567e-08,"Method: equity_%, ATR: 1730707.28, Risk: 2340.63"
2024-01-08 13:00:00,EURUSD,4209058.904830858,-1000.9960339572998,equity_%,-5.568804876741484e-07,2346.277422169862,4.7516560001204604e-07,9.50331200024092e-09,"Method: equity_%, ATR: 4209058.90, Risk: 2346.28"
2024-01-08 14:00:00,EURUSD,10784827.701608906,-1424.8192863883974,equity_%,-1.528220634166895e-07,2348.3296178305563,1.8544570718562666e-07,3.7089141437125326e-09,"Method: equity_%, ATR: 10784827.70, Risk: 2348.33"
2024-01-08 15:00:00,EURUSD,3223765.679381088,-1566.7728918244745,equity_%,-4.652497223436506e-07,2349.9338591146534,6.203924847242522e-07,1.2407849694485046e-08,"Method: equity_%, ATR: 3223765.68, Risk: 2349.93"
2024-01-08 16:00:00,EURUSD,639577.8560672329,-1578.756378436187,equity_%,-2.3320305167742165e-06,2354.738943244863,3.1270626101691654e-06,6.254125220338331e-08,"Method: equity_%, ATR: 639577.86, Risk: 2354.74"
2024-01-08 17:00:00,EURUSD,7414572.425276799,-1452.4639554798234,equity_%,-2.1910106412150232e-07,2359.5868231375566,2.6973908747345426e-07,5.394781749469085e-09,"Method: equity_%, ATR: 7414572.43, Risk: 2359.59"
2024-01-08 18:00:00,EURUSD,2047074.9484140084,-1530.771400348378,equity_%,-7.536949344033474e-07,2361.7812994844867,9.770037982974294e-07,1.9540075965948587e-08,"Method: equity_%, ATR: 2047074.95, Risk: 2361.78"
2024-01-08 19:00:00,EURUSD,1850000.1848157716,-1485.187862449646,equity_%,-8.628228305888699e-07,2370.690128387727,1.081080973080641e-06,2.162161946161282e-08,"Method: equity_%, ATR: 1850000.18, Risk: 2370.69"
2024-01-08 20:00:00,EURUSD,1179338.8221495457,-1456.3915513500503,equity_%,-1.3787166810730607e-06,2368.0549517622662,1.695865481944078e-06,3.391730963888155e-08,"Method: equity_%, ATR: 1179338.82, Risk: 2368.05"
2024-01-08 21:00:00,EURUSD,1836277.5890285184,-1531.2402196208209,equity_%,-8.444918302550509e-07,2374.5270108169993,1.0891599461593926e-06,2.178319892318785e-08,"Method: equity_%, ATR: 1836277.59, Risk: 2374.53"
2024-01-08 22:00:00,EURUSD,1316818.1738646217,-1517.0548636563992,equity_%,-1.1901203102559209e-06,2377.4859861463838,1.5188125738957294e-06,3.037625147791459e-08,"Method: equity_%, ATR: 1316818.17, Risk: 2377.49"
2024-01-08 23:00:00,EURUSD,1599689.0910814705,-1497.366981043439,equity_%,-9.941348292102888e-07,2381.2726544943357,1.2502429448011668e-06,2.5004858896023337e-08,"Method: equity_%, ATR: 1599689.09, Risk: 2381.27"
2024-01-09 00:00:00,EURUSD,2030435.0144539853,-1487.3659123910677,equity_%,-7.877786595186458e-07,2379.091416109828,9.850105941646352e-07,1.9700211883292706e-08,"Method: equity_%, ATR: 2030435.01, Risk: 2379.09"
2024-01-09 01:00:00,EURUSD,2468655.340891976,-1554.8933351184608,equity_%,-6.194119417605155e-07,2377.6100974347332,8.101576460962585e-07,1.620315292192517e-08,"Method: equity_%, ATR: 2468655.34, Risk: 2377.61"
2024-01-09 02:00:00,EURUSD,1348402.545169763,-1589.1914352372403,equity_%,-1.1101013212991348e-06,2378.8025697494154,1.483236595158014e-06,2.966473190316028e-08,"Method: equity_%, ATR: 1348402.55, Risk: 2378.80"
2024-01-09 03:00:00,EURUSD,1904065.6590691924,-1537.2864813058395,equity_%,-8.13539514065469e-07,2381.306953526533,1.050383945781421e-06,2.100767891562842e-08,"Method: equity_%, ATR: 1904065.66, Risk: 2381.31"
2024-01-09 04:00:00,EURUSD,2869017.3892993857,-1277.6119530955948,equity_%,-6.503314962797924e-07,2383.784188235555,6.971027807148984e-07,1.3942055614297967e-08,"Method: equity_%, ATR: 2869017.39, Risk: 2383.78"
2024-01-09 05:00:00,EURUSD,532420.4653264632,-1274.2198291687769,equity_%,-3.5152368344307487e-06,2384.809484409174,3.756429608267714e-06,7.512859216535426e-08,"Method: equity_%, ATR: 532420.47, Risk: 2384.81"
2024-01-09 06:00:00,EURUSD,1249996.0138564734,-1185.1670315899355,equity_%,-1.6095107724285958e-06,2384.416276864376,1.6000051022799848e-06,3.2000102045599696e-08,"Method: equity_%, ATR: 1249996.01, Risk: 2384.42"
2024-01-09 07:00:00,EURUSD,833363.4929607342,-1184.122486301137,equity_%,-2.4182331634722383e-06,2386.3232499407063,2.3999131434165602e-06,4.799826286833121e-08,"Method: equity_%, ATR: 833363.49, Risk: 2386.32"
2024-01-09 08:00:00,EURUSD,2223488.9328216966,-1269.2714595701984,equity_%,-8.441570977142631e-07,2382.3894832810956,8.994872744709009e-07,1.7989745489418018e-08,"Method: equity_%, ATR: 2223488.93, Risk: 2382.39"
2024-01-09 09:00:00,EURUSD,7736381.997410075,-1057.3870504632368,equity_%,-2.922043213466127e-07,2390.3336614741847,2.585187754003802e-07,5.1703755080076045e-09,"Method: equity_%, ATR: 7736382.00, Risk: 2390.33"
2024-01-09 10:00:00,EURUSD,2222451.7447256153,-1026.1091712999614,equity_%,-1.0486275158633434e-06,2391.372103895287,8.999070529861701e-07,1.79981410597234e-08,"Method: equity_%, ATR: 2222451.74, Risk: 2391.37"
2024-01-09 11:00:00,EURUSD,7848385.06223911,-699.7078837834238,equity_%,-4.353025530949725e-07,2390.4974464005786,2.5482949474823664e-07,5.096589894964733e-09,"Method: equity_%, ATR: 7848385.06, Risk: 2390.50"
2024-01-09 12:00:00,EURUSD,2769184.4343308117,-539.2617402489941,equity_%,-1.6003605969579313e-06,2389.8428323287844,7.222343066807361e-07,1.4444686133614721e-08,"Method: equity_%, ATR: 2769184.43, Risk: 2389.84"
2024-01-09 13:00:00,EURUSD,1894649.7643950176,-455.1300361412241,equity_%,-2.769277492081154e-06,2387.981256351172,1.05560406866998e-06,2.1112081373399602e-08,"Method: equity_%, ATR: 1894649.76, Risk: 2387.98"
2024-01-09 14:00:00,EURUSD,3017004.302073052,-387.0038551930629,equity_%,-2.049176348138232e-06,2392.602517306055,6.62909230399756e-07,1.325818460799512e-08,"Method: equity_%, ATR: 3017004.30, Risk: 2392.60"
2024-01-09 15:00:00,EURUSD,4658642.667201279,-72.460923241226,equity_%,-7.096768669060039e-06,2395.6529969590865,4.2930959570709425e-07,8.586191914141885e-09,"Method: equity_%, ATR: 4658642.67, Risk: 2395.65"
2024-01-09 16:00:00,EURUSD,997809.7545259276,-120.23571202606189,equity_%,-1.997784593677892e-05,2396.7894506516623,2.004390106358728e-06,4.008780212717456e-08,"Method: equity_%, ATR: 997809.75, Risk: 2396.79"
2024-01-09 17:00:00,EURUSD,1811775.0734147613,-218.0478872438057,equity_%,-6.0697011599651705e-06,2397.8580645293014,1.1038897870641744e-06,2.207779574128349e-08,"Method: equity_%, ATR: 1811775.07, Risk: 2397.86"
2024-01-09 18:00:00,EURUSD,1314326.2202039747,-117.32898956803724,equity_%,-1.555141215542265e-05,2398.160989212914,1.5216922323056243e-06,3.043384464611249e-08,"Method: equity_%, ATR: 1314326.22, Risk: 2398.16"
2024-01-09 19:00:00,EURUSD,2458548.5607151696,-171.81506548462926,equity_%,-5.666420735692061e-06,2393.584979319349,8.134881010518736e-07,1.6269762021037472e-08,"Method: equity_%, ATR: 2458548.56, Risk: 2393.58"
2024-01-09 20:00:00,EURUSD,1084806.6805022748,-119.54056093051152,equity_%,-1.8487495847373812e-05,2397.428864641029,1.8436464634177796e-06,3.687292926835559e-08,"Method: equity_%, ATR: 1084806.68, Risk: 2397.43"
2024-01-09 21:00:00,EURUSD,962753.8851476498,-56.692307404031794,equity_%,-4.395224543235319e-05,2398.94604569065,2.0773741148738925e-06,4.154748229747785e-08,"Method: equity_%, ATR: 962753.89, Risk: 2398.95"
