timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-09 21:00:00,USDJPY,SignalType.BUY,-191752.45804107134,False,0.75,{}
2024-01-09 22:00:00,USDJPY,SignalType.SELL,-409101.71785359125,True,0.75,{}
2024-01-09 23:00:00,USDJPY,SignalType.SELL,631683.8215878124,False,0.75,{}
2024-01-10 00:00:00,USDJPY,SignalType.BUY,3214.416006196643,True,0.75,{}
2024-01-10 01:00:00,USDJPY,SignalType.HOLD,-3471765.0465349653,False,0.75,{}
2024-01-10 02:00:00,USDJPY,SignalType.SELL,-511667.67069918703,True,0.75,{}
2024-01-10 03:00:00,USDJPY,SignalType.SELL,1307106.875611048,False,0.75,{}
2024-01-10 04:00:00,USDJPY,SignalType.BUY,-1616167.345836841,False,0.75,{}
2024-01-10 05:00:00,USDJPY,SignalType.SELL,258238.1450343223,False,0.75,{}
2024-01-10 06:00:00,USDJPY,SignalType.BUY,-1827600.4828190207,False,0.75,{}
2024-01-10 07:00:00,USDJPY,SignalType.SELL,1702190.0145922336,False,0.75,{}
2024-01-10 08:00:00,USDJPY,SignalType.BUY,2023642.978835503,True,0.75,{}
2024-01-10 09:00:00,USDJPY,SignalType.BUY,242820.90317621623,True,0.75,{}
2024-01-10 10:00:00,USDJPY,SignalType.BUY,-394800.1469610836,False,0.75,{}
2024-01-10 11:00:00,USDJPY,SignalType.SELL,-2893362.8050609194,True,0.75,{}
2024-01-10 12:00:00,USDJPY,SignalType.SELL,-86763.7118956509,True,0.75,{}
2024-01-10 13:00:00,USDJPY,SignalType.SELL,205250.82136836773,False,0.75,{}
2024-01-10 14:00:00,USDJPY,SignalType.BUY,803542.0457913505,True,0.75,{}
2024-01-10 15:00:00,USDJPY,SignalType.BUY,2664992.5589132453,True,0.75,{}
2024-01-10 16:00:00,USDJPY,SignalType.BUY,132104.77478463418,True,0.75,{}
2024-01-10 17:00:00,USDJPY,SignalType.BUY,1694001.199361676,True,0.75,{}
2024-01-10 18:00:00,USDJPY,SignalType.BUY,150859.39230426447,True,0.75,{}
2024-01-10 19:00:00,USDJPY,SignalType.BUY,763114.6596759822,True,0.75,{}
2024-01-10 20:00:00,USDJPY,SignalType.BUY,324464.12304049317,True,0.75,{}
2024-01-10 21:00:00,USDJPY,SignalType.BUY,440248.83107367944,True,0.75,{}
2024-01-10 22:00:00,USDJPY,SignalType.BUY,-87765.46759914936,False,0.75,{}
2024-01-10 23:00:00,USDJPY,SignalType.SELL,871848.8704008427,False,0.75,{}
2024-01-11 00:00:00,USDJPY,SignalType.BUY,-630110.5195173705,False,0.75,{}
2024-01-11 01:00:00,USDJPY,SignalType.SELL,412190.1450802284,False,0.75,{}
2024-01-11 02:00:00,USDJPY,SignalType.BUY,1208239.4988695069,True,0.75,{}
2024-01-11 03:00:00,USDJPY,SignalType.BUY,1285402.2097396227,True,0.75,{}
2024-01-11 04:00:00,USDJPY,SignalType.BUY,-1047979.3457343113,False,0.75,{}
2024-01-11 05:00:00,USDJPY,SignalType.SELL,-960132.5917194367,True,0.75,{}
2024-01-11 06:00:00,USDJPY,SignalType.SELL,-850888.1358599978,True,0.75,{}
2024-01-11 07:00:00,USDJPY,SignalType.SELL,-152325.06690273568,True,0.75,{}
2024-01-11 08:00:00,USDJPY,SignalType.SELL,2173685.745523276,False,0.75,{}
2024-01-11 09:00:00,USDJPY,SignalType.BUY,876590.7722683051,True,0.75,{}
2024-01-11 10:00:00,USDJPY,SignalType.BUY,1044451.8351934494,True,0.75,{}
2024-01-11 11:00:00,USDJPY,SignalType.BUY,-1289517.5980289879,False,0.75,{}
2024-01-11 12:00:00,USDJPY,SignalType.SELL,2325400.437224562,False,0.75,{}
2024-01-11 13:00:00,USDJPY,SignalType.BUY,383234.26689433743,True,0.75,{}
2024-01-11 14:00:00,USDJPY,SignalType.BUY,-181645.71571330726,False,0.75,{}
2024-01-11 15:00:00,USDJPY,SignalType.SELL,1030642.8188309928,False,0.75,{}
2024-01-11 16:00:00,USDJPY,SignalType.BUY,95312.0140866804,True,0.75,{}
2024-01-11 17:00:00,USDJPY,SignalType.BUY,144952.7605823323,True,0.75,{}
2024-01-11 18:00:00,USDJPY,SignalType.BUY,-1124954.8166984732,False,0.75,{}
2024-01-11 19:00:00,USDJPY,SignalType.SELL,-669507.6177322108,True,0.75,{}
2024-01-11 20:00:00,USDJPY,SignalType.SELL,2297193.5366658317,False,0.75,{}
2024-01-11 21:00:00,USDJPY,SignalType.BUY,-2507042.036527573,False,0.75,{}
2024-01-11 22:00:00,USDJPY,SignalType.SELL,-2059065.6538248095,True,0.75,{}
2024-01-11 23:00:00,USDJPY,SignalType.SELL,-56973.76933070245,True,0.75,{}
2024-01-12 00:00:00,USDJPY,SignalType.SELL,831064.3966179532,False,0.75,{}
2024-01-12 01:00:00,USDJPY,SignalType.BUY,-1083486.5165427572,False,0.75,{}
2024-01-12 02:00:00,USDJPY,SignalType.SELL,-768126.9178361595,True,0.75,{}
2024-01-12 03:00:00,USDJPY,SignalType.SELL,1247818.886912644,False,0.75,{}
2024-01-12 04:00:00,USDJPY,SignalType.BUY,-544485.7163387997,False,0.75,{}
2024-01-12 05:00:00,USDJPY,SignalType.SELL,3305885.4014003417,False,0.75,{}
2024-01-12 06:00:00,USDJPY,SignalType.BUY,106041.87457184252,True,0.75,{}
2024-01-12 07:00:00,USDJPY,SignalType.BUY,-1146871.5775862075,False,0.75,{}
2024-01-12 08:00:00,USDJPY,SignalType.SELL,-1302742.6681255428,True,0.75,{}
2024-01-12 09:00:00,USDJPY,SignalType.SELL,157601.95004520938,False,0.75,{}
2024-01-12 10:00:00,USDJPY,SignalType.BUY,-217431.1822793652,False,0.75,{}
2024-01-12 11:00:00,USDJPY,SignalType.SELL,-30118.824406140448,True,0.75,{}
2024-01-12 12:00:00,USDJPY,SignalType.HOLD,680914.0115319088,False,0.75,{}
2024-01-12 13:00:00,USDJPY,SignalType.BUY,160393.7442876213,True,0.75,{}
2024-01-12 14:00:00,USDJPY,SignalType.HOLD,-846592.2228563841,False,0.75,{}
2024-01-12 15:00:00,USDJPY,SignalType.SELL,2784370.809682441,False,0.75,{}
2024-01-12 16:00:00,USDJPY,SignalType.BUY,-1477409.8627580316,False,0.75,{}
2024-01-12 17:00:00,USDJPY,SignalType.SELL,1079839.0902271739,False,0.75,{}
2024-01-12 18:00:00,USDJPY,SignalType.BUY,497186.4377653901,True,0.75,{}
2024-01-12 19:00:00,USDJPY,SignalType.BUY,2803004.8420338333,True,0.75,{}
2024-01-12 20:00:00,USDJPY,SignalType.BUY,1513990.1319396312,True,0.75,{}
2024-01-12 21:00:00,USDJPY,SignalType.BUY,-811090.0498248793,False,0.75,{}
2024-01-12 22:00:00,USDJPY,SignalType.SELL,1252141.4608045644,False,0.75,{}
2024-01-12 23:00:00,USDJPY,SignalType.BUY,-699586.1793642507,False,0.75,{}
2024-01-13 00:00:00,USDJPY,SignalType.SELL,636138.304363194,False,0.75,{}
2024-01-13 01:00:00,USDJPY,SignalType.BUY,-351406.8232711088,False,0.75,{}
2024-01-13 02:00:00,USDJPY,SignalType.SELL,-1369790.1432853679,True,0.75,{}
2024-01-13 03:00:00,USDJPY,SignalType.SELL,-442954.4153119195,True,0.75,{}
2024-01-13 04:00:00,USDJPY,SignalType.SELL,718208.1092382122,False,0.75,{}
2024-01-13 05:00:00,USDJPY,SignalType.BUY,-68035.02180443957,False,0.75,{}
2024-01-13 06:00:00,USDJPY,SignalType.SELL,895076.1759630041,False,0.75,{}
2024-01-13 07:00:00,USDJPY,SignalType.BUY,-1645591.2808777294,False,0.75,{}
2024-01-13 08:00:00,USDJPY,SignalType.SELL,328504.5950837457,False,0.75,{}
2024-01-13 09:00:00,USDJPY,SignalType.BUY,1578622.907879835,True,0.75,{}
2024-01-13 10:00:00,USDJPY,SignalType.BUY,-1404171.761921989,False,0.75,{}
2024-01-13 11:00:00,USDJPY,SignalType.SELL,790269.2087768355,False,0.75,{}
2024-01-13 12:00:00,USDJPY,SignalType.BUY,-93203.03579478605,False,0.75,{}
2024-01-13 13:00:00,USDJPY,SignalType.HOLD,-1946988.5067953374,False,0.75,{}
2024-01-13 14:00:00,USDJPY,SignalType.SELL,357736.6617005373,False,0.75,{}
2024-01-13 15:00:00,USDJPY,SignalType.BUY,88115.99530475633,True,0.75,{}
2024-01-13 16:00:00,USDJPY,SignalType.BUY,2343211.6850779313,True,0.75,{}
2024-01-13 17:00:00,USDJPY,SignalType.BUY,1065970.99362697,True,0.75,{}
2024-01-13 18:00:00,USDJPY,SignalType.BUY,-1237672.2840946196,False,0.75,{}
2024-01-13 19:00:00,USDJPY,SignalType.SELL,-1802380.2194364453,True,0.75,{}
2024-01-13 20:00:00,USDJPY,SignalType.SELL,-2494656.367556104,True,0.75,{}
2024-01-13 21:00:00,USDJPY,SignalType.SELL,343195.33336814854,False,0.75,{}
2024-01-13 22:00:00,USDJPY,SignalType.BUY,360719.2332705199,True,0.75,{}
2024-01-13 23:00:00,USDJPY,SignalType.BUY,142451.1861506835,True,0.75,{}
2024-01-14 00:00:00,USDJPY,SignalType.BUY,-3347934.9534902805,False,0.75,{}
2024-01-14 01:00:00,USDJPY,SignalType.SELL,-293966.86468302505,True,0.75,{}
2024-01-14 02:00:00,USDJPY,SignalType.SELL,-1182554.7268109107,True,0.75,{}
2024-01-14 03:00:00,USDJPY,SignalType.SELL,403348.7549516371,False,0.75,{}
2024-01-14 04:00:00,USDJPY,SignalType.BUY,-868089.4517079263,False,0.75,{}
2024-01-14 05:00:00,USDJPY,SignalType.SELL,-861525.3924109811,True,0.75,{}
2024-01-14 06:00:00,USDJPY,SignalType.SELL,-798036.0066437902,True,0.75,{}
2024-01-14 07:00:00,USDJPY,SignalType.SELL,-599652.4399474901,True,0.75,{}
2024-01-14 08:00:00,USDJPY,SignalType.SELL,-658115.0958313037,True,0.75,{}
2024-01-14 09:00:00,USDJPY,SignalType.SELL,-759336.253230872,True,0.75,{}
2024-01-14 10:00:00,USDJPY,SignalType.SELL,-402034.9942351868,True,0.75,{}
2024-01-14 11:00:00,USDJPY,SignalType.SELL,-593873.9738692925,True,0.75,{}
2024-01-14 12:00:00,USDJPY,SignalType.SELL,-3454914.8001706656,True,0.75,{}
2024-01-14 13:00:00,USDJPY,SignalType.SELL,53516.57411225915,False,0.75,{}
2024-01-14 14:00:00,USDJPY,SignalType.BUY,-1885798.8127949454,False,0.75,{}
2024-01-14 15:00:00,USDJPY,SignalType.SELL,-1570558.6067711795,True,0.75,{}
2024-01-14 16:00:00,USDJPY,SignalType.SELL,18057.764133341152,False,0.75,{}
2024-01-14 17:00:00,USDJPY,SignalType.BUY,-1628149.6049665133,False,0.75,{}
2024-01-14 18:00:00,USDJPY,SignalType.SELL,532059.5005817631,False,0.75,{}
2024-01-14 19:00:00,USDJPY,SignalType.BUY,1699117.900957581,True,0.75,{}
2024-01-14 20:00:00,USDJPY,SignalType.BUY,-49747.96376377753,False,0.75,{}
2024-01-14 21:00:00,USDJPY,SignalType.SELL,-291032.738425165,True,0.75,{}
2024-01-14 22:00:00,USDJPY,SignalType.SELL,691154.5466325674,False,0.75,{}
2024-01-14 23:00:00,USDJPY,SignalType.BUY,170759.47176408704,True,0.75,{}
2024-01-15 00:00:00,USDJPY,SignalType.BUY,396785.46508642397,True,0.75,{}
2024-01-15 01:00:00,USDJPY,SignalType.BUY,-1566632.6501266428,False,0.75,{}
2024-01-15 02:00:00,USDJPY,SignalType.SELL,2231120.8649878073,False,0.75,{}
2024-01-15 03:00:00,USDJPY,SignalType.BUY,-2256793.5969327223,False,0.75,{}
2024-01-15 04:00:00,USDJPY,SignalType.SELL,-162327.9057950492,True,0.75,{}
2024-01-15 05:00:00,USDJPY,SignalType.SELL,-1207614.0845141732,True,0.75,{}
2024-01-15 06:00:00,USDJPY,SignalType.SELL,653735.6763099888,False,0.75,{}
2024-01-15 07:00:00,USDJPY,SignalType.BUY,1658136.5051367334,True,0.75,{}
2024-01-15 08:00:00,USDJPY,SignalType.BUY,1209726.5601181039,True,0.75,{}
2024-01-15 09:00:00,USDJPY,SignalType.BUY,84020.69589919393,True,0.75,{}
2024-01-15 10:00:00,USDJPY,SignalType.BUY,-729888.440211539,False,0.75,{}
2024-01-15 11:00:00,USDJPY,SignalType.SELL,-401095.618605907,True,0.75,{}
2024-01-15 12:00:00,USDJPY,SignalType.SELL,761223.2004536691,False,0.75,{}
2024-01-15 13:00:00,USDJPY,SignalType.BUY,476052.42146540375,True,0.75,{}
2024-01-15 14:00:00,USDJPY,SignalType.BUY,-1849799.7446392013,False,0.75,{}
2024-01-15 15:00:00,USDJPY,SignalType.SELL,-1825744.0418764781,True,0.75,{}
2024-01-15 16:00:00,USDJPY,SignalType.SELL,2430114.1175308554,False,0.75,{}
2024-01-15 17:00:00,USDJPY,SignalType.BUY,2650125.5350532564,True,0.75,{}
2024-01-15 18:00:00,USDJPY,SignalType.BUY,3702484.9427881986,True,0.75,{}
2024-01-15 19:00:00,USDJPY,SignalType.BUY,1974494.6409844556,True,0.75,{}
2024-01-15 20:00:00,USDJPY,SignalType.BUY,-437311.97458486806,False,0.75,{}
2024-01-15 21:00:00,USDJPY,SignalType.SELL,-343400.90448941285,True,0.75,{}
2024-01-15 22:00:00,USDJPY,SignalType.SELL,1996029.6468899855,False,0.75,{}
2024-01-15 23:00:00,USDJPY,SignalType.BUY,-1324768.3772005644,False,0.75,{}
2024-01-16 00:00:00,USDJPY,SignalType.SELL,148573.24812537854,False,0.75,{}
2024-01-16 01:00:00,USDJPY,SignalType.BUY,1816713.717581522,True,0.75,{}
2024-01-16 02:00:00,USDJPY,SignalType.BUY,898879.8331271732,True,0.75,{}
2024-01-16 03:00:00,USDJPY,SignalType.BUY,185569.17021712023,True,0.75,{}
2024-01-16 04:00:00,USDJPY,SignalType.BUY,-323784.4658174504,False,0.75,{}
2024-01-16 05:00:00,USDJPY,SignalType.SELL,790091.3649177778,False,0.75,{}
2024-01-16 06:00:00,USDJPY,SignalType.BUY,-454986.64984721015,False,0.75,{}
2024-01-16 07:00:00,USDJPY,SignalType.SELL,-175306.02744687258,True,0.75,{}
2024-01-16 08:00:00,USDJPY,SignalType.SELL,-1350369.7868845917,True,0.75,{}
2024-01-16 09:00:00,USDJPY,SignalType.SELL,1080162.903729256,False,0.75,{}
2024-01-16 10:00:00,USDJPY,SignalType.BUY,-60142.764104623435,False,0.75,{}
2024-01-16 11:00:00,USDJPY,SignalType.SELL,-1918151.2475048066,True,0.75,{}
2024-01-16 12:00:00,USDJPY,SignalType.SELL,212294.04390296395,False,0.75,{}
2024-01-16 13:00:00,USDJPY,SignalType.BUY,-820761.9126622035,False,0.75,{}
2024-01-16 14:00:00,USDJPY,SignalType.SELL,1554898.5288766972,False,0.75,{}
2024-01-16 15:00:00,USDJPY,SignalType.BUY,-611764.0623148782,False,0.75,{}
2024-01-16 16:00:00,USDJPY,SignalType.SELL,-2368443.0110392827,True,0.75,{}
2024-01-16 17:00:00,USDJPY,SignalType.SELL,-894875.7017390858,True,0.75,{}
2024-01-16 18:00:00,USDJPY,SignalType.SELL,-248021.90817805694,True,0.75,{}
2024-01-16 19:00:00,USDJPY,SignalType.SELL,-2766149.9392154,True,0.75,{}
2024-01-16 20:00:00,USDJPY,SignalType.SELL,1252420.235960824,False,0.75,{}
2024-01-16 21:00:00,USDJPY,SignalType.BUY,-1325873.7275231555,False,0.75,{}
2024-01-16 22:00:00,USDJPY,SignalType.SELL,796345.8223391921,False,0.75,{}
2024-01-16 23:00:00,USDJPY,SignalType.BUY,680136.1131982026,True,0.75,{}
2024-01-17 00:00:00,USDJPY,SignalType.BUY,-225627.17769089885,False,0.75,{}
2024-01-17 01:00:00,USDJPY,SignalType.SELL,-2274660.665436395,True,0.75,{}
2024-01-17 02:00:00,USDJPY,SignalType.SELL,1372830.6351895276,False,0.75,{}
2024-01-17 03:00:00,USDJPY,SignalType.BUY,-2392429.332620943,False,0.75,{}
2024-01-17 04:00:00,USDJPY,SignalType.SELL,1237833.2350148458,False,0.75,{}
2024-01-17 05:00:00,USDJPY,SignalType.BUY,106959.76995606543,True,0.75,{}
2024-01-17 06:00:00,USDJPY,SignalType.BUY,-1686008.0951961516,False,0.75,{}
2024-01-17 07:00:00,USDJPY,SignalType.SELL,-415150.9159173645,True,0.75,{}
2024-01-17 08:00:00,USDJPY,SignalType.SELL,-956514.8119194089,True,0.75,{}
2024-01-17 09:00:00,USDJPY,SignalType.SELL,-1246074.9573620707,True,0.75,{}
2024-01-17 10:00:00,USDJPY,SignalType.SELL,1163626.7437368724,False,0.75,{}
2024-01-17 11:00:00,USDJPY,SignalType.BUY,-5647117.901149898,False,0.75,{}
2024-01-17 12:00:00,USDJPY,SignalType.SELL,-465138.5569879284,True,0.75,{}
2024-01-17 13:00:00,USDJPY,SignalType.SELL,1443242.0319409596,False,0.75,{}
2024-01-17 14:00:00,USDJPY,SignalType.BUY,-1729964.2163842008,False,0.75,{}
2024-01-17 15:00:00,USDJPY,SignalType.SELL,-533446.7237547139,True,0.75,{}
2024-01-17 16:00:00,USDJPY,SignalType.SELL,-1397309.747379607,True,0.75,{}
2024-01-17 17:00:00,USDJPY,SignalType.SELL,-630421.72734108,True,0.75,{}
2024-01-17 18:00:00,USDJPY,SignalType.SELL,-812887.2322931347,True,0.75,{}
2024-01-17 19:00:00,USDJPY,SignalType.SELL,1321179.0324789998,False,0.75,{}
2024-01-17 20:00:00,USDJPY,SignalType.BUY,414521.7068219789,True,0.75,{}
2024-01-17 21:00:00,USDJPY,SignalType.BUY,-345008.2427794643,False,0.75,{}
2024-01-17 22:00:00,USDJPY,SignalType.SELL,-2216926.517610757,True,0.75,{}
2024-01-17 23:00:00,USDJPY,SignalType.SELL,-79953.90502286455,True,0.75,{}
2024-01-18 00:00:00,USDJPY,SignalType.SELL,638190.3238401238,False,0.75,{}
2024-01-18 01:00:00,USDJPY,SignalType.BUY,780336.2415875195,True,0.75,{}
2024-01-18 02:00:00,USDJPY,SignalType.BUY,376947.29020251834,True,0.75,{}
2024-01-18 03:00:00,USDJPY,SignalType.BUY,780492.7493867852,True,0.75,{}
2024-01-18 04:00:00,USDJPY,SignalType.BUY,434434.8447529763,True,0.75,{}
2024-01-18 05:00:00,USDJPY,SignalType.BUY,-1149310.7881619057,False,0.75,{}
2024-01-18 06:00:00,USDJPY,SignalType.SELL,-585274.4659992045,True,0.75,{}
2024-01-18 07:00:00,USDJPY,SignalType.SELL,-1227469.1928007386,True,0.75,{}
2024-01-18 08:00:00,USDJPY,SignalType.SELL,2582800.4620889435,False,0.75,{}
2024-01-18 09:00:00,USDJPY,SignalType.BUY,-2709786.2859626114,False,0.75,{}
2024-01-18 10:00:00,USDJPY,SignalType.SELL,937465.0103793474,False,0.75,{}
2024-01-18 11:00:00,USDJPY,SignalType.BUY,956438.8478948772,True,0.75,{}
2024-01-18 12:00:00,USDJPY,SignalType.BUY,961717.0673322286,True,0.75,{}
2024-01-18 13:00:00,USDJPY,SignalType.BUY,7438.079624214069,True,0.75,{}
2024-01-18 14:00:00,USDJPY,SignalType.BUY,121054.55164313831,True,0.75,{}
2024-01-18 15:00:00,USDJPY,SignalType.BUY,2181785.906514654,True,0.75,{}
2024-01-18 16:00:00,USDJPY,SignalType.BUY,1782264.173176727,True,0.75,{}
2024-01-18 17:00:00,USDJPY,SignalType.BUY,-1597048.1728983987,False,0.75,{}
2024-01-18 18:00:00,USDJPY,SignalType.SELL,-1208507.081033896,True,0.75,{}
2024-01-18 19:00:00,USDJPY,SignalType.SELL,791548.6301518334,False,0.75,{}
2024-01-18 20:00:00,USDJPY,SignalType.BUY,-609067.4871722612,False,0.75,{}
2024-01-18 21:00:00,USDJPY,SignalType.SELL,-876812.3830816459,True,0.75,{}
2024-01-18 22:00:00,USDJPY,SignalType.SELL,-1081463.2622727249,True,0.75,{}
2024-01-18 23:00:00,USDJPY,SignalType.SELL,475015.76090902026,False,0.75,{}
2024-01-19 00:00:00,USDJPY,SignalType.BUY,-452080.08714832884,False,0.75,{}
2024-01-19 01:00:00,USDJPY,SignalType.SELL,-842084.540267343,True,0.75,{}
2024-01-19 02:00:00,USDJPY,SignalType.SELL,-1400133.6456631084,True,0.75,{}
2024-01-19 03:00:00,USDJPY,SignalType.SELL,-2628506.059387713,True,0.75,{}
2024-01-19 04:00:00,USDJPY,SignalType.SELL,-519069.28566427156,True,0.75,{}
2024-01-19 05:00:00,USDJPY,SignalType.SELL,1163014.8664886258,False,0.75,{}
2024-01-19 06:00:00,USDJPY,SignalType.BUY,13470.736208115568,True,0.75,{}
2024-01-19 07:00:00,USDJPY,SignalType.BUY,-100463.02008624707,False,0.75,{}
2024-01-19 08:00:00,USDJPY,SignalType.SELL,-887385.1778665949,True,0.75,{}
2024-01-19 09:00:00,USDJPY,SignalType.SELL,730243.7178573188,False,0.75,{}
2024-01-19 10:00:00,USDJPY,SignalType.BUY,-997397.5729655501,False,0.75,{}
2024-01-19 11:00:00,USDJPY,SignalType.SELL,-674049.8853478266,True,0.75,{}
2024-01-19 12:00:00,USDJPY,SignalType.SELL,623833.2322657936,False,0.75,{}
2024-01-19 13:00:00,USDJPY,SignalType.BUY,1240414.5205688712,True,0.75,{}
2024-01-19 14:00:00,USDJPY,SignalType.BUY,-1083518.6202498472,False,0.75,{}
2024-01-19 15:00:00,USDJPY,SignalType.SELL,446652.6584722061,False,0.75,{}
2024-01-19 16:00:00,USDJPY,SignalType.BUY,-2106597.1056036875,False,0.75,{}
2024-01-19 17:00:00,USDJPY,SignalType.SELL,-38147.98718487736,True,0.75,{}
2024-01-19 18:00:00,USDJPY,SignalType.SELL,-513779.2685813008,True,0.75,{}
2024-01-19 19:00:00,USDJPY,SignalType.SELL,-112596.27899582483,True,0.75,{}
2024-01-19 20:00:00,USDJPY,SignalType.SELL,229157.61970864763,False,0.75,{}
2024-01-19 21:00:00,USDJPY,SignalType.BUY,-416002.65490484843,False,0.75,{}
2024-01-19 22:00:00,USDJPY,SignalType.SELL,-196241.2000285292,True,0.75,{}
2024-01-19 23:00:00,USDJPY,SignalType.SELL,1837451.2527761748,False,0.75,{}
2024-01-20 00:00:00,USDJPY,SignalType.BUY,1111474.202704204,True,0.75,{}
2024-01-20 01:00:00,USDJPY,SignalType.BUY,1893392.7834777092,True,0.75,{}
2024-01-20 02:00:00,USDJPY,SignalType.BUY,425677.2692018728,True,0.75,{}
2024-01-20 03:00:00,USDJPY,SignalType.BUY,204234.8895312074,True,0.75,{}
2024-01-20 04:00:00,USDJPY,SignalType.BUY,-277094.61930583016,False,0.75,{}
2024-01-20 05:00:00,USDJPY,SignalType.SELL,1560962.9848533405,False,0.75,{}
2024-01-20 06:00:00,USDJPY,SignalType.BUY,-10180.085871641893,False,0.75,{}
2024-01-20 07:00:00,USDJPY,SignalType.SELL,-287579.23330304294,True,0.75,{}
2024-01-20 08:00:00,USDJPY,SignalType.SELL,-3527452.881438903,True,0.75,{}
2024-01-20 09:00:00,USDJPY,SignalType.SELL,-1238815.08275673,True,0.75,{}
2024-01-20 10:00:00,USDJPY,SignalType.SELL,531310.2733962955,False,0.75,{}
2024-01-20 11:00:00,USDJPY,SignalType.BUY,1576645.4306233693,True,0.75,{}
2024-01-20 12:00:00,USDJPY,SignalType.BUY,2190672.495070333,True,0.75,{}
2024-01-20 13:00:00,USDJPY,SignalType.BUY,-480519.48331222404,False,0.75,{}
2024-01-20 14:00:00,USDJPY,SignalType.SELL,107249.95111381929,False,0.75,{}
2024-01-20 15:00:00,USDJPY,SignalType.BUY,943987.9742267717,True,0.75,{}
2024-01-20 16:00:00,USDJPY,SignalType.BUY,21319.254236217945,True,0.75,{}
2024-01-20 17:00:00,USDJPY,SignalType.BUY,1535056.4274318498,True,0.75,{}
2024-01-20 18:00:00,USDJPY,SignalType.BUY,-511895.2987125489,False,0.75,{}
2024-01-20 19:00:00,USDJPY,SignalType.SELL,625664.1161023161,False,0.75,{}
2024-01-20 20:00:00,USDJPY,SignalType.BUY,1003184.980481121,True,0.75,{}
2024-01-20 21:00:00,USDJPY,SignalType.BUY,582407.7520901901,True,0.75,{}
2024-01-20 22:00:00,USDJPY,SignalType.BUY,-286752.827525533,False,0.75,{}
2024-01-20 23:00:00,USDJPY,SignalType.SELL,785847.0999075673,False,0.75,{}
2024-01-21 00:00:00,USDJPY,SignalType.BUY,-2475083.5295406072,False,0.75,{}
2024-01-21 01:00:00,USDJPY,SignalType.SELL,2081578.7790833411,False,0.75,{}
2024-01-21 02:00:00,USDJPY,SignalType.BUY,-437556.64434786694,False,0.75,{}
2024-01-21 03:00:00,USDJPY,SignalType.SELL,947066.6567684029,False,0.75,{}
2024-01-21 04:00:00,USDJPY,SignalType.BUY,-1602968.8756178308,False,0.75,{}
2024-01-21 05:00:00,USDJPY,SignalType.SELL,-951284.8507332212,True,0.75,{}
2024-01-21 06:00:00,USDJPY,SignalType.SELL,-529733.4778818066,True,0.75,{}
2024-01-21 07:00:00,USDJPY,SignalType.SELL,621215.12674575,False,0.75,{}
2024-01-21 08:00:00,USDJPY,SignalType.BUY,176126.342929554,True,0.75,{}
2024-01-21 09:00:00,USDJPY,SignalType.BUY,631101.573204621,True,0.75,{}
2024-01-21 10:00:00,USDJPY,SignalType.BUY,379208.4671065832,True,0.75,{}
2024-01-21 11:00:00,USDJPY,SignalType.BUY,-342360.3640844003,False,0.75,{}
2024-01-21 12:00:00,USDJPY,SignalType.SELL,-171881.91697189468,True,0.75,{}
2024-01-21 13:00:00,USDJPY,SignalType.SELL,2087252.2969678447,False,0.75,{}
2024-01-21 14:00:00,USDJPY,SignalType.BUY,-94191.37061990937,False,0.75,{}
2024-01-21 15:00:00,USDJPY,SignalType.SELL,297636.2427804628,False,0.75,{}
2024-01-21 16:00:00,USDJPY,SignalType.BUY,-2015887.8794497657,False,0.75,{}
2024-01-21 17:00:00,USDJPY,SignalType.SELL,433636.0595350433,False,0.75,{}
2024-01-21 18:00:00,USDJPY,SignalType.BUY,1382596.783042185,True,0.75,{}
