timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-09 19:00:00,188815.73099962002,188820.80387245654,5.072872836521128,0.002686606948219392,-1.0
2024-01-09 20:00:00,189028.66498892457,189028.66498892457,0.0,0.0,-1.0
2024-01-09 21:00:00,188905.21766219716,189028.66498892457,123.4473267274152,0.06530614112661068,-1.0
2024-01-09 22:00:00,189109.14493843785,189109.14493843785,0.0,0.0,-1.0
2024-01-09 23:00:00,189157.78775858312,189157.78775858312,0.0,0.0,-1.0
2024-01-10 00:00:00,189108.10332645787,189157.78775858312,49.68443212524289,0.026266130892085588,-1.0
2024-01-10 01:00:00,189135.91478280036,189157.78775858312,21.8729757827532,0.011563349329644878,-1.0
2024-01-10 02:00:00,189344.15663041236,189344.15663041236,0.0,0.0,-1.0
2024-01-10 03:00:00,189510.474297401,189510.474297401,0.0,0.0,-1.0
2024-01-10 04:00:00,189630.07140044318,189630.07140044318,0.0,0.0,-1.0
2024-01-10 05:00:00,189761.84417563755,189761.84417563755,0.0,0.0,-1.0
2024-01-10 06:00:00,189665.70727763823,189761.84417563755,96.13689799932763,0.050661869574974386,-1.0
2024-01-10 07:00:00,189822.73196376514,189822.73196376514,0.0,0.0,-1.0
2024-01-10 08:00:00,189829.14545503922,189829.14545503922,0.0,0.0,-1.0
2024-01-10 09:00:00,190207.33121199693,190207.33121199693,0.0,0.0,-1.0
2024-01-10 10:00:00,190225.32604233807,190225.32604233807,0.0,0.0,-1.0
2024-01-10 11:00:00,190634.2529349889,190634.2529349889,0.0,0.0,-1.0
2024-01-10 12:00:00,190685.07343276285,190685.07343276285,0.0,0.0,-1.0
2024-01-10 13:00:00,190745.83838277464,190745.83838277464,0.0,0.0,-1.0
2024-01-10 14:00:00,190776.69168576988,190776.69168576988,0.0,0.0,-1.0
2024-01-10 15:00:00,190662.9741518942,190776.69168576988,113.71753387569333,0.05960766636156925,-1.0
2024-01-10 16:00:00,190936.92618202404,190936.92618202404,0.0,0.0,-1.0
2024-01-10 17:00:00,191026.49061506832,191026.49061506832,0.0,0.0,-1.0
2024-01-10 18:00:00,191195.5542205375,191195.5542205375,0.0,0.0,-1.0
2024-01-10 19:00:00,191512.81769832643,191512.81769832643,0.0,0.0,-1.0
2024-01-10 20:00:00,191568.1480716381,191568.1480716381,0.0,0.0,-1.0
2024-01-10 21:00:00,191629.2356833038,191629.2356833038,0.0,0.0,-1.0
2024-01-10 22:00:00,191725.97215209698,191725.97215209698,0.0,0.0,-1.0
2024-01-10 23:00:00,191608.5415395355,191725.97215209698,117.43061256146757,0.061249193963303736,-1.0
2024-01-11 00:00:00,191409.21742273454,191725.97215209698,316.7547293624375,0.16521221710700454,-1.0
2024-01-11 01:00:00,191266.44062910785,191725.97215209698,459.53152298912755,0.239681415006507,-1.0
2024-01-11 02:00:00,191527.62940814084,191725.97215209698,198.34274395613465,0.10345116090937777,-1.0
2024-01-11 03:00:00,191553.73451191996,191725.97215209698,172.23764017701615,0.08983531977627911,-1.0
2024-01-11 04:00:00,191746.39119069578,191746.39119069578,0.0,0.0,-1.0
2024-01-11 05:00:00,191782.61177041542,191782.61177041542,0.0,0.0,-1.0
2024-01-11 06:00:00,191620.9628565448,191782.61177041542,161.6489138706238,0.08428757559321128,-1.0
2024-01-11 07:00:00,191825.87195236183,191825.87195236183,0.0,0.0,-1.0
2024-01-11 08:00:00,191767.52520271693,191825.87195236183,58.34674964490114,0.030416517360802618,-1.0
2024-01-11 09:00:00,191929.50589320375,191929.50589320375,0.0,0.0,-1.0
2024-01-11 10:00:00,192143.03144522852,192143.03144522852,0.0,0.0,-1.0
2024-01-11 11:00:00,192211.38547323973,192211.38547323973,0.0,0.0,-1.0
2024-01-11 12:00:00,192357.49814447557,192357.49814447557,0.0,0.0,-1.0
2024-01-11 13:00:00,192219.03107130004,192357.49814447557,138.46707317553228,0.0719842348290123,-1.0
2024-01-11 14:00:00,192732.78468861617,192732.78468861617,0.0,0.0,-1.0
2024-01-11 15:00:00,192873.80388811292,192873.80388811292,0.0,0.0,-1.0
2024-01-11 16:00:00,193065.98781439225,193065.98781439225,0.0,0.0,-1.0
2024-01-11 17:00:00,193281.12549822775,193281.12549822775,0.0,0.0,-1.0
2024-01-11 18:00:00,193335.24908533928,193335.24908533928,0.0,0.0,-1.0
2024-01-11 19:00:00,193421.91051094086,193421.91051094086,0.0,0.0,-1.0
2024-01-11 20:00:00,193659.65444608015,193659.65444608015,0.0,0.0,-1.0
2024-01-11 21:00:00,193679.49516698028,193679.49516698028,0.0,0.0,-1.0
2024-01-11 22:00:00,193813.1654511334,193813.1654511334,0.0,0.0,-1.0
2024-01-11 23:00:00,193958.33251972287,193958.33251972287,0.0,0.0,-1.0
2024-01-12 00:00:00,193923.15584087593,193958.33251972287,35.17667884693947,0.018136203992866605,-1.0
2024-01-12 01:00:00,194064.72492428377,194064.72492428377,0.0,0.0,-1.0
2024-01-12 02:00:00,193885.57651908946,194064.72492428377,179.14840519431164,0.09231373979181848,-1.0
2024-01-12 03:00:00,194098.27088118243,194098.27088118243,0.0,0.0,-1.0
2024-01-12 04:00:00,194408.75156007273,194408.75156007273,0.0,0.0,-1.0
2024-01-12 05:00:00,194619.6119816025,194619.6119816025,0.0,0.0,-1.0
2024-01-12 06:00:00,194919.20606069927,194919.20606069927,0.0,0.0,-1.0
2024-01-12 07:00:00,194879.87619669986,194919.20606069927,39.329863999417285,0.020177521135177248,-1.0
2024-01-12 08:00:00,194921.129951747,194921.129951747,0.0,0.0,-1.0
2024-01-12 09:00:00,195014.9441650242,195014.9441650242,0.0,0.0,-1.0
2024-01-12 10:00:00,195109.26607420557,195109.26607420557,0.0,0.0,-1.0
2024-01-12 11:00:00,195118.67154863404,195118.67154863404,0.0,0.0,-1.0
2024-01-12 12:00:00,195020.18530885657,195118.67154863404,98.48623977747047,0.05047504628634293,-1.0
2024-01-12 13:00:00,195354.2303045091,195354.2303045091,0.0,0.0,-1.0
2024-01-12 14:00:00,195304.27069499064,195354.2303045091,49.959609518467914,0.025573855984891238,-1.0
2024-01-12 15:00:00,195627.72914667148,195627.72914667148,0.0,0.0,-1.0
2024-01-12 16:00:00,195776.99332279063,195776.99332279063,0.0,0.0,-1.0
2024-01-12 17:00:00,195882.44588284305,195882.44588284305,0.0,0.0,-1.0
2024-01-12 18:00:00,196038.89397051377,196038.89397051377,0.0,0.0,-1.0
2024-01-12 19:00:00,196342.41055999626,196342.41055999626,0.0,0.0,-1.0
2024-01-12 20:00:00,196023.74140064098,196342.41055999626,318.6691593552823,0.16230276405713515,-1.0
2024-01-12 21:00:00,196152.61230706866,196342.41055999626,189.79825292760506,0.09666696684953274,-1.0
2024-01-12 22:00:00,196249.9630923457,196342.41055999626,92.44746765057789,0.04708481849993828,-1.0
2024-01-12 23:00:00,196352.85448816497,196352.85448816497,0.0,0.0,-1.0
2024-01-13 00:00:00,196568.93008047558,196568.93008047558,0.0,0.0,-1.0
2024-01-13 01:00:00,196552.37073704906,196568.93008047558,16.559343426517444,0.00842419166637272,-1.0
2024-01-13 02:00:00,196454.7370911213,196568.93008047558,114.19298935428378,0.058093102153800716,-1.0
2024-01-13 03:00:00,196322.09957014935,196568.93008047558,246.8305103262246,0.1255694428540522,-1.0
2024-01-13 04:00:00,196260.9970348657,196568.93008047558,307.93304560988327,0.1566539765383141,-1.0
2024-01-13 05:00:00,196439.11296082605,196568.93008047558,129.8171196495241,0.06604152527888146,-1.0
2024-01-13 06:00:00,196589.84015807378,196589.84015807378,0.0,0.0,-1.0
2024-01-13 07:00:00,196797.33970383127,196797.33970383127,0.0,0.0,-1.0
2024-01-13 08:00:00,196803.36965937083,196803.36965937083,0.0,0.0,-1.0
2024-01-13 09:00:00,196816.06497008272,196816.06497008272,0.0,0.0,-1.0
2024-01-13 10:00:00,197139.12333624013,197139.12333624013,0.0,0.0,-1.0
2024-01-13 11:00:00,197367.09070921162,197367.09070921162,0.0,0.0,-1.0
2024-01-13 12:00:00,197554.91892754834,197554.91892754834,0.0,0.0,-1.0
2024-01-13 13:00:00,197356.2057436003,197554.91892754834,198.71318394804257,0.10058630026869592,-1.0
2024-01-13 14:00:00,197724.8603954964,197724.8603954964,0.0,0.0,-1.0
2024-01-13 15:00:00,197786.0688310625,197786.0688310625,0.0,0.0,-1.0
2024-01-13 16:00:00,197887.0042498306,197887.0042498306,0.0,0.0,-1.0
2024-01-13 17:00:00,198029.1393391186,198029.1393391186,0.0,0.0,-1.0
2024-01-13 18:00:00,198128.81887309352,198128.81887309352,0.0,0.0,-1.0
2024-01-13 19:00:00,198178.02256107374,198178.02256107374,0.0,0.0,-1.0
2024-01-13 20:00:00,198274.77764065858,198274.77764065858,0.0,0.0,-1.0
2024-01-13 21:00:00,198445.2501960822,198445.2501960822,0.0,0.0,-1.0
2024-01-13 22:00:00,198647.5701245102,198647.5701245102,0.0,0.0,-1.0
2024-01-13 23:00:00,198905.53695433316,198905.53695433316,0.0,0.0,-1.0
2024-01-14 00:00:00,198815.90417367677,198905.53695433316,89.63278065639315,0.045062989210286286,-1.0
2024-01-14 01:00:00,198809.01650682284,198905.53695433316,96.52044751032372,0.048525772076663656,-1.0
2024-01-14 02:00:00,199011.95968830155,199011.95968830155,0.0,0.0,-1.0
2024-01-14 03:00:00,198851.42870319684,199011.95968830155,160.5309851047059,0.08066398891611053,-1.0
2024-01-14 04:00:00,198950.66727551745,199011.95968830155,61.292412784096086,0.03079835648073316,-1.0
2024-01-14 05:00:00,198907.77394083352,199011.95968830155,104.18574746802915,0.052351500699358955,-1.0
2024-01-14 06:00:00,199065.45036604587,199065.45036604587,0.0,0.0,-1.0
2024-01-14 07:00:00,199013.68861259863,199065.45036604587,51.761753447237425,0.026002379293873844,-1.0
2024-01-14 08:00:00,199034.75187761482,199065.45036604587,30.698488431051373,0.015421304085968876,-1.0
2024-01-14 09:00:00,199066.18822310166,199066.18822310166,0.0,0.0,-1.0
2024-01-14 10:00:00,199178.14012450486,199178.14012450486,0.0,0.0,-1.0
2024-01-14 11:00:00,199396.88842072786,199396.88842072786,0.0,0.0,-1.0
2024-01-14 12:00:00,199626.6808225135,199626.6808225135,0.0,0.0,-1.0
2024-01-14 13:00:00,199732.42219017417,199732.42219017417,0.0,0.0,-1.0
2024-01-14 14:00:00,199640.97395791826,199732.42219017417,91.44823225590517,0.04578537187559525,-1.0
2024-01-14 15:00:00,200102.91592820775,200102.91592820775,0.0,0.0,-1.0
2024-01-14 16:00:00,200165.13852777294,200165.13852777294,0.0,0.0,-1.0
2024-01-14 17:00:00,200281.1952097118,200281.1952097118,0.0,0.0,-1.0
2024-01-14 18:00:00,200392.53475280583,200392.53475280583,0.0,0.0,-1.0
2024-01-14 19:00:00,200520.60759694155,200520.60759694155,0.0,0.0,-1.0
2024-01-14 20:00:00,200468.54855133375,200520.60759694155,52.05904560780618,0.02596194288042852,-1.0
2024-01-14 21:00:00,200609.33447225892,200609.33447225892,0.0,0.0,-1.0
2024-01-14 22:00:00,200957.5597267092,200957.5597267092,0.0,0.0,-1.0
2024-01-14 23:00:00,200731.18080964586,200957.5597267092,226.37891706335358,0.11265011247709017,-1.0
2024-01-15 00:00:00,200811.0277743438,200957.5597267092,146.53195236541796,0.0729168649164993,-1.0
2024-01-15 01:00:00,200717.79285464308,200957.5597267092,239.76687206613133,0.11931219327712805,-1.0
2024-01-15 02:00:00,200941.1240729557,200957.5597267092,16.435653753520455,0.00817866905622859,-1.0
2024-01-15 03:00:00,201187.2942592372,201187.2942592372,0.0,0.0,-1.0
2024-01-15 04:00:00,201243.14644474283,201243.14644474283,0.0,0.0,-1.0
2024-01-15 05:00:00,201327.2799334899,201327.2799334899,0.0,0.0,-1.0
2024-01-15 06:00:00,201270.13690512345,201327.2799334899,57.14302836643765,0.028383152241124653,-1.0
2024-01-15 07:00:00,200991.47199209966,201327.2799334899,335.80794139023055,0.16679703888174888,-1.0
2024-01-15 08:00:00,201025.9422616956,201327.2799334899,301.3376717942883,0.14967552926450786,-1.0
2024-01-15 09:00:00,201068.88619917352,201327.2799334899,258.3937343163707,0.1283451176620144,-1.0
2024-01-15 10:00:00,201150.34075943002,201327.2799334899,176.93917405986576,0.08788633816456422,-1.0
2024-01-15 11:00:00,200733.5569239446,201327.2799334899,593.7230095452978,0.29490440130191947,-1.0
2024-01-15 12:00:00,200549.75320769192,201327.2799334899,777.5267257979722,0.3862003828069571,-1.0
2024-01-15 13:00:00,200402.29075292373,201327.2799334899,924.9891805661609,0.459445526146153,-1.0
2024-01-15 14:00:00,200489.75557120735,201327.2799334899,837.5243622825365,0.4160014293935822,-1.0
2024-01-15 15:00:00,200652.54560146912,201327.2799334899,674.7343320207729,0.3351430229642386,-1.0
2024-01-15 16:00:00,200553.1592839585,201327.2799334899,774.1206495313963,0.3845085722049856,-1.0
2024-01-15 17:00:00,200586.7797852395,201327.2799334899,740.5001482504013,0.3678091456334341,-1.0
2024-01-15 18:00:00,200574.94516105988,201327.2799334899,752.3347724300111,0.3736874469662288,-1.0
2024-01-15 19:00:00,200954.74588891404,201327.2799334899,372.5340445758484,0.18503902933517904,-1.0
2024-01-15 20:00:00,200972.02504134676,201327.2799334899,355.25489214312984,0.17645641080557548,-1.0
2024-01-15 21:00:00,200982.970076608,201327.2799334899,344.3098568818823,0.1710199715585627,-1.0
2024-01-15 22:00:00,200935.57054384178,201327.2799334899,391.7093896481092,0.19456349371903978,-1.0
2024-01-15 23:00:00,200725.42386317323,201327.2799334899,601.8560703166586,0.2989441224832952,-1.0
2024-01-16 00:00:00,200897.39626525439,201327.2799334899,429.88366823550314,0.21352479821786632,-1.0
2024-01-16 01:00:00,200932.43119970718,201327.2799334899,394.84873378271004,0.19612281749058127,-1.0
2024-01-16 02:00:00,200949.17547137657,201327.2799334899,378.10446211331873,0.18780587620228548,-1.0
2024-01-16 03:00:00,201051.53035411745,201327.2799334899,275.74957937243744,0.1369658296995487,-1.0
2024-01-16 04:00:00,200889.85730325413,201327.2799334899,437.4226302357565,0.21726942835579097,-1.0
2024-01-16 05:00:00,201230.44292056028,201327.2799334899,96.83701292960905,0.04809930028439263,-1.0
2024-01-16 06:00:00,201032.3517032493,201327.2799334899,294.9282302405918,0.1464919360843815,-1.0
2024-01-16 07:00:00,201373.80412557622,201373.80412557622,0.0,0.0,-1.0
2024-01-16 08:00:00,201446.56507066466,201446.56507066466,0.0,0.0,-1.0
2024-01-16 09:00:00,201463.6200698773,201463.6200698773,0.0,0.0,-1.0
2024-01-16 10:00:00,201639.29183920904,201639.29183920904,0.0,0.0,-1.0
2024-01-16 11:00:00,201662.33444449608,201662.33444449608,0.0,0.0,-1.0
2024-01-16 12:00:00,201877.10466620137,201877.10466620137,0.0,0.0,-1.0
2024-01-16 13:00:00,201998.2908942553,201998.2908942553,0.0,0.0,-1.0
2024-01-16 14:00:00,202180.2044553661,202180.2044553661,0.0,0.0,-1.0
2024-01-16 15:00:00,202411.2203222886,202411.2203222886,0.0,0.0,-1.0
2024-01-16 16:00:00,202460.07463629104,202460.07463629104,0.0,0.0,-1.0
2024-01-16 17:00:00,202679.76254721897,202679.76254721897,0.0,0.0,-1.0
2024-01-16 18:00:00,202832.4503872547,202832.4503872547,0.0,0.0,-1.0
2024-01-16 19:00:00,203107.54521483256,203107.54521483256,0.0,0.0,-1.0
2024-01-16 20:00:00,203127.4565012071,203127.4565012071,0.0,0.0,-1.0
2024-01-16 21:00:00,203407.3114861691,203407.3114861691,0.0,0.0,-1.0
2024-01-16 22:00:00,203366.3476193869,203407.3114861691,40.96386678220006,0.020138836938998348,-1.0
2024-01-16 23:00:00,203140.29220450492,203407.3114861691,267.01928166419384,0.13127319746436455,-1.0
2024-01-17 00:00:00,203010.56884003413,203407.3114861691,396.74264613498235,0.19504837030499728,-1.0
2024-01-17 01:00:00,203035.78711908008,203407.3114861691,371.52436708903406,0.18265044868571317,-1.0
2024-01-17 02:00:00,203150.16937835154,203407.3114861691,257.1421078175772,0.12641733767522995,-1.0
2024-01-17 03:00:00,203227.56162381842,203407.3114861691,179.7498623506981,0.08836942046840847,-1.0
2024-01-17 04:00:00,203420.5679226428,203420.5679226428,0.0,0.0,-1.0
2024-01-17 05:00:00,203315.47744699498,203420.5679226428,105.09047564782668,0.051661676457314135,-1.0
2024-01-17 06:00:00,203649.14421231076,203649.14421231076,0.0,0.0,-1.0
2024-01-17 07:00:00,203925.94128593238,203925.94128593238,0.0,0.0,-1.0
2024-01-17 08:00:00,204141.2170734343,204141.2170734343,0.0,0.0,-1.0
2024-01-17 09:00:00,204405.99119301152,204405.99119301152,0.0,0.0,-1.0
2024-01-17 10:00:00,204248.08293713478,204405.99119301152,157.90825587674044,0.07725226396501983,-1.0
2024-01-17 11:00:00,204427.92248564237,204427.92248564237,0.0,0.0,-1.0
2024-01-17 12:00:00,204613.9819497976,204613.9819497976,0.0,0.0,-1.0
2024-01-17 13:00:00,204834.09148849937,204834.09148849937,0.0,0.0,-1.0
2024-01-17 14:00:00,205036.12507478602,205036.12507478602,0.0,0.0,-1.0
2024-01-17 15:00:00,205177.80558029853,205177.80558029853,0.0,0.0,-1.0
2024-01-17 16:00:00,205313.47797503392,205313.47797503392,0.0,0.0,-1.0
2024-01-17 17:00:00,205567.32820660228,205567.32820660228,0.0,0.0,-1.0
2024-01-17 18:00:00,205548.82510269663,205567.32820660228,18.50310390564846,0.009000994499987956,-1.0
2024-01-17 19:00:00,205678.8581539986,205678.8581539986,0.0,0.0,-1.0
2024-01-17 20:00:00,205670.90864780344,205678.8581539986,7.949506195145659,0.0038650089107328672,-1.0
2024-01-17 21:00:00,205723.09421044445,205723.09421044445,0.0,0.0,-1.0
2024-01-17 22:00:00,205397.24407067822,205723.09421044445,325.85013976623304,0.15839259127266705,-1.0
2024-01-17 23:00:00,205341.65999716896,205723.09421044445,381.4342132754973,0.1854114700828431,-1.0
2024-01-18 00:00:00,205351.21120304172,205723.09421044445,371.88300740273553,0.18076872158179663,-1.0
2024-01-18 01:00:00,205362.73960872207,205723.09421044445,360.35460172238527,0.17516487543871012,-1.0
2024-01-18 02:00:00,205387.71714200638,205723.09421044445,335.37706843807246,0.1630235388619026,-1.0
2024-01-18 03:00:00,205284.96638695648,205723.09421044445,438.1278234879719,0.2129696839188064,-1.0
2024-01-18 04:00:00,205310.1020871602,205723.09421044445,412.99212328426074,0.20075146393714574,-1.0
2024-01-18 05:00:00,205547.91445053078,205723.09421044445,175.17975991367712,0.08515318155504553,-1.0
2024-01-18 06:00:00,205578.13074612163,205723.09421044445,144.96346432282007,0.0704653334518339,-1.0
2024-01-18 07:00:00,205847.86106875588,205847.86106875588,0.0,0.0,-1.0
2024-01-18 08:00:00,206107.73694605363,206107.73694605363,0.0,0.0,-1.0
2024-01-18 09:00:00,206094.67992462812,206107.73694605363,13.057021425513085,0.006335046718275604,-1.0
2024-01-18 10:00:00,206255.08632437416,206255.08632437416,0.0,0.0,-1.0
2024-01-18 11:00:00,206133.13007323488,206255.08632437416,121.9562511392869,0.059128845408199154,-1.0
2024-01-18 12:00:00,206050.04450523114,206255.08632437416,205.0418191430217,0.09941176375187936,-1.0
2024-01-18 13:00:00,206141.80606084256,206255.08632437416,113.28026353160385,0.054922409696820634,-1.0
2024-01-18 14:00:00,206293.08926382443,206293.08926382443,0.0,0.0,-1.0
2024-01-18 15:00:00,206610.09454295726,206610.09454295726,0.0,0.0,-1.0
2024-01-18 16:00:00,206660.6604907566,206660.6604907566,0.0,0.0,-1.0
2024-01-18 17:00:00,206761.99421978873,206761.99421978873,0.0,0.0,-1.0
2024-01-18 18:00:00,206851.66579406956,206851.66579406956,0.0,0.0,-1.0
2024-01-18 19:00:00,207195.698306157,207195.698306157,0.0,0.0,-1.0
2024-01-18 20:00:00,207472.04464031948,207472.04464031948,0.0,0.0,-1.0
2024-01-18 21:00:00,207604.7459982281,207604.7459982281,0.0,0.0,-1.0
2024-01-18 22:00:00,207798.82722645765,207798.82722645765,0.0,0.0,-1.0
2024-01-18 23:00:00,207926.2822052152,207926.2822052152,0.0,0.0,-1.0
2024-01-19 00:00:00,208162.49830684168,208162.49830684168,0.0,0.0,-1.0
2024-01-19 01:00:00,208366.7666935231,208366.7666935231,0.0,0.0,-1.0
2024-01-19 02:00:00,208396.45743392306,208396.45743392306,0.0,0.0,-1.0
2024-01-19 03:00:00,208486.37400684832,208486.37400684832,0.0,0.0,-1.0
2024-01-19 04:00:00,208585.65173133198,208585.65173133198,0.0,0.0,-1.0
2024-01-19 05:00:00,208683.429517744,208683.429517744,0.0,0.0,-1.0
2024-01-19 06:00:00,208682.25905243016,208683.429517744,1.1704653138294816,0.0005608808119237656,-1.0
2024-01-19 07:00:00,208807.79451117732,208807.79451117732,0.0,0.0,-1.0
2024-01-19 08:00:00,208806.43698663847,208807.79451117732,1.3575245388492476,0.000650131161064766,-1.0
2024-01-19 09:00:00,208793.6546077507,208807.79451117732,14.139903426606907,0.006771731610742151,-1.0
2024-01-19 10:00:00,208850.8432347224,208850.8432347224,0.0,0.0,-1.0
2024-01-19 11:00:00,208966.25888967497,208966.25888967497,0.0,0.0,-1.0
2024-01-19 12:00:00,209225.1094038922,209225.1094038922,0.0,0.0,-1.0
2024-01-19 13:00:00,209406.6177266816,209406.6177266816,0.0,0.0,-1.0
2024-01-19 14:00:00,209648.1368943332,209648.1368943332,0.0,0.0,-1.0
2024-01-19 15:00:00,209989.03368314568,209989.03368314568,0.0,0.0,-1.0
2024-01-19 16:00:00,209976.22899522528,209989.03368314568,12.804687920404831,0.006097788868215823,-1.0
2024-01-19 17:00:00,210157.91347523945,210157.91347523945,0.0,0.0,-1.0
2024-01-19 18:00:00,210345.59662816854,210345.59662816854,0.0,0.0,-1.0
2024-01-19 19:00:00,210458.98304875175,210458.98304875175,0.0,0.0,-1.0
2024-01-19 20:00:00,210667.90343437027,210667.90343437027,0.0,0.0,-1.0
2024-01-19 21:00:00,210756.03552756802,210756.03552756802,0.0,0.0,-1.0
2024-01-19 22:00:00,210931.65496247346,210931.65496247346,0.0,0.0,-1.0
2024-01-19 23:00:00,210794.1862918542,210931.65496247346,137.46867061927333,0.06517213864544426,-1.0
2024-01-20 00:00:00,210869.5048767055,210931.65496247346,62.1500857679639,0.029464560821381186,-1.0
2024-01-20 01:00:00,211050.75783529624,211050.75783529624,0.0,0.0,-1.0
2024-01-20 02:00:00,211280.02021890832,211280.02021890832,0.0,0.0,-1.0
2024-01-20 03:00:00,211225.89641410185,211280.02021890832,54.12380480646971,0.025617095620490644,-1.0
2024-01-20 04:00:00,211288.62507226242,211288.62507226242,0.0,0.0,-1.0
2024-01-20 05:00:00,211204.14740700505,211288.62507226242,84.47766525737825,0.03998211698736087,-1.0
2024-01-20 06:00:00,211220.97196048746,211288.62507226242,67.65311177496915,0.032019287243613435,-1.0
2024-01-20 07:00:00,211343.36309328274,211343.36309328274,0.0,0.0,-1.0
2024-01-20 08:00:00,211573.68622663757,211573.68622663757,0.0,0.0,-1.0
2024-01-20 09:00:00,211784.25154502311,211784.25154502311,0.0,0.0,-1.0
2024-01-20 10:00:00,211892.66583369081,211892.66583369081,0.0,0.0,-1.0
2024-01-20 11:00:00,211870.03127628803,211892.66583369081,22.634557402780047,0.010682086288227331,-1.0
2024-01-20 12:00:00,211924.1300023712,211924.1300023712,0.0,0.0,-1.0
2024-01-20 13:00:00,212379.70853685593,212379.70853685593,0.0,0.0,-1.0
2024-01-20 14:00:00,212244.9220572043,212379.70853685593,134.7864796516369,0.06346485762703943,-1.0
2024-01-20 15:00:00,212138.76044446917,212379.70853685593,240.9480923867668,0.11345155996621643,-1.0
2024-01-20 16:00:00,212240.03298850716,212379.70853685593,139.67554834877956,0.06576689897120776,-1.0
2024-01-20 17:00:00,212421.05236483578,212421.05236483578,0.0,0.0,-1.0
2024-01-20 18:00:00,212625.58492088068,212625.58492088068,0.0,0.0,-1.0
2024-01-20 19:00:00,212743.80739233934,212743.80739233934,0.0,0.0,-1.0
2024-01-20 20:00:00,212590.88258208148,212743.80739233934,152.92481025785673,0.07188214413020953,-1.0
2024-01-20 21:00:00,212632.94385331502,212743.80739233934,110.86353902431438,0.052111288400447445,-1.0
2024-01-20 22:00:00,212443.08154709867,212743.80739233934,300.7258452406677,0.14135586315143503,-1.0
2024-01-20 23:00:00,212577.3232524961,212743.80739233934,166.4841398432327,0.07825569255522669,-1.0
2024-01-21 00:00:00,212720.6928115523,212743.80739233934,23.114580787048908,0.010864984071861278,-1.0
2024-01-21 01:00:00,212776.7495222793,212776.7495222793,0.0,0.0,-1.0
2024-01-21 02:00:00,212674.30224323264,212776.7495222793,102.44727904666797,0.048147778963951594,-1.0
2024-01-21 03:00:00,212626.46005472378,212776.7495222793,150.28946755552897,0.07063246707779627,-1.0
2024-01-21 04:00:00,212457.9808498103,212776.7495222793,318.76867246901384,0.14981367709804044,-1.0
2024-01-21 05:00:00,212525.2666564749,212776.7495222793,251.4828658043989,0.11819095195740208,-1.0
2024-01-21 06:00:00,213075.5026546093,213075.5026546093,0.0,0.0,-1.0
2024-01-21 07:00:00,213135.18940930755,213135.18940930755,0.0,0.0,-1.0
2024-01-21 08:00:00,213147.17014191978,213147.17014191978,0.0,0.0,-1.0
2024-01-21 09:00:00,213254.70643403355,213254.70643403355,0.0,0.0,-1.0
2024-01-21 10:00:00,213157.13910202036,213254.70643403355,97.56733201319003,0.045751549236438864,-1.0
2024-01-21 11:00:00,213064.75535557975,213254.70643403355,189.9510784537997,0.08907239686761971,-1.0
2024-01-21 12:00:00,213046.91658821676,213254.70643403355,207.78984581679106,0.09743740210538662,-1.0
2024-01-21 13:00:00,213254.66976353354,213254.70643403355,0.036670500005129725,1.719563456221918e-05,-1.0
2024-01-21 14:00:00,213379.70558641417,213379.70558641417,0.0,0.0,-1.0
2024-01-21 15:00:00,213430.80480934476,213430.80480934476,0.0,0.0,-1.0
2024-01-21 16:00:00,213618.13459974717,213618.13459974717,0.0,0.0,-1.0
2024-01-21 17:00:00,213949.42741723408,213949.42741723408,0.0,0.0,-1.0
2024-01-21 18:00:00,214134.85296886333,214134.85296886333,0.0,0.0,-1.0
2024-01-21 19:00:00,214057.1621132728,214134.85296886333,77.69085559053929,0.03628127533346291,-1.0
