timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-06 03:00:00,EURUSD,473299.079476188,64.40913780037808,equity_%,7.168316414399707e-05,2185.2458922653277,4.225657912146059e-06,8.451315824292116e-08,"Method: equity_%, ATR: 473299.08, Risk: 2185.25"
2024-01-06 04:00:00,EURUSD,1840506.8733548308,-79.95946651958157,equity_%,-1.4859372679614709e-05,2186.7936629064347,1.0866571752348031e-06,2.173314350469606e-08,"Method: equity_%, ATR: 1840506.87, Risk: 2186.79"
2024-01-06 05:00:00,EURUSD,2040645.2690986756,77.23087668712309,equity_%,1.3896374772130944e-05,2190.0801027486677,9.800821486643643e-07,1.960164297328729e-08,"Method: equity_%, ATR: 2040645.27, Risk: 2190.08"
2024-01-06 06:00:00,EURUSD,858279.7667727559,32.49757280213119,equity_%,7.876470358935967e-05,2196.9058375666586,2.330242512322365e-06,4.66048502464473e-08,"Method: equity_%, ATR: 858279.77, Risk: 2196.91"
2024-01-06 07:00:00,EURUSD,803060.0128565615,63.88852125714377,equity_%,4.2853380748257024e-05,2198.649124427832,2.4904738973190915e-06,4.980947794638183e-08,"Method: equity_%, ATR: 803060.01, Risk: 2198.65"
2024-01-06 08:00:00,EURUSD,1290724.426061874,119.79816392084446,equity_%,1.4200761032965072e-05,2195.812788254104,1.5495174334789611e-06,3.099034866957922e-08,"Method: equity_%, ATR: 1290724.43, Risk: 2195.81"
2024-01-06 09:00:00,EURUSD,1285019.172934106,30.7018224809933,equity_%,5.578512056528874e-05,2200.85859382664,1.5563970111304768e-06,3.1127940222609536e-08,"Method: equity_%, ATR: 1285019.17, Risk: 2200.86"
2024-01-06 10:00:00,EURUSD,980980.1413034148,-2.160340612048593,equity_%,-0.0010372940268431785,2198.2866514608263,2.038777255309804e-06,4.077554510619608e-08,"Method: equity_%, ATR: 980980.14, Risk: 2198.29"
2024-01-06 11:00:00,EURUSD,411415.6733595876,17.610342129812317,equity_%,0.0003034155306709557,2198.2973325944704,4.861263509161329e-06,9.722527018322659e-08,"Method: equity_%, ATR: 411415.67, Risk: 2198.30"
2024-01-06 12:00:00,EURUSD,351693.9237715298,7.276178489668313,equity_%,0.0008610337740468794,2203.374891396137,5.686763019821906e-06,1.1373526039643812e-07,"Method: equity_%, ATR: 351693.92, Risk: 2203.37"
2024-01-06 13:00:00,EURUSD,192105.93868175123,1.2896429659039912,equity_%,0.008889159195544595,2202.2720571023115,1.0410922294876388e-05,2.0821844589752775e-07,"Method: equity_%, ATR: 192105.94, Risk: 2202.27"
2024-01-06 14:00:00,EURUSD,924542.5778378682,42.327885806815495,equity_%,5.626971522599132e-05,2202.055246353418,2.1632319029343055e-06,4.326463805868611e-08,"Method: equity_%, ATR: 924542.58, Risk: 2202.06"
2024-01-06 15:00:00,EURUSD,894586.5194890168,30.179440253640685,equity_%,8.165009700750018e-05,2204.3991510381047,2.2356697272192185e-06,4.471339454438437e-08,"Method: equity_%, ATR: 894586.52, Risk: 2204.40"
2024-01-06 16:00:00,EURUSD,445189.6684306672,15.138191618302676,equity_%,0.00032731981656469635,2205.928208896368,4.492467237728531e-06,8.984934475457061e-08,"Method: equity_%, ATR: 445189.67, Risk: 2205.93"
2024-01-06 17:00:00,EURUSD,543573.6024835455,5.0730889051496835,equity_%,0.0007997353825015167,2205.3480610371803,3.679354536096225e-06,7.35870907219245e-08,"Method: equity_%, ATR: 543573.60, Risk: 2205.35"
2024-01-06 18:00:00,EURUSD,648211.164476676,56.80913448297557,equity_%,6.000059577606867e-05,2209.4808520130523,3.0854143057142057e-06,6.170828611428411e-08,"Method: equity_%, ATR: 648211.16, Risk: 2209.48"
2024-01-06 19:00:00,EURUSD,677785.8876860933,37.680970724595305,equity_%,8.671483346931129e-05,2214.66477891882,2.9507843647023104e-06,5.9015687294046204e-08,"Method: equity_%, ATR: 677785.89, Risk: 2214.66"
2024-01-06 20:00:00,EURUSD,1462960.7785656308,95.38199883128996,equity_%,1.5911757084723418e-05,2220.3285450664016,1.3670906488422148e-06,2.7341812976844294e-08,"Method: equity_%, ATR: 1462960.78, Risk: 2220.33"
2024-01-06 21:00:00,EURUSD,319090.6122084189,119.88940546432845,equity_%,5.812181144701295e-05,2223.4838276585333,6.267812099384701e-06,1.2535624198769402e-07,"Method: equity_%, ATR: 319090.61, Risk: 2223.48"
2024-01-06 22:00:00,EURUSD,419063.2897763757,117.18498243720488,equity_%,4.5265212510524383e-05,2222.8806272411375,4.772548798219137e-06,9.545097596438275e-08,"Method: equity_%, ATR: 419063.29, Risk: 2222.88"
2024-01-06 23:00:00,EURUSD,484426.8363992774,112.2177760927544,equity_%,4.0849183060977104e-05,2220.6147874671865,4.1285904283625345e-06,8.257180856725068e-08,"Method: equity_%, ATR: 484426.84, Risk: 2220.61"
2024-01-07 00:00:00,EURUSD,965968.4250047725,137.11696395903755,equity_%,1.6724447935983527e-05,2215.1641290738658,2.0704610505153093e-06,4.140922101030619e-08,"Method: equity_%, ATR: 965968.43, Risk: 2215.16"
2024-01-07 01:00:00,EURUSD,2355082.969368042,102.55655429332668,equity_%,9.190456163573562e-06,2219.7634734785106,8.492269809656327e-07,1.6984539619312654e-08,"Method: equity_%, ATR: 2355082.97, Risk: 2219.76"
2024-01-07 02:00:00,EURUSD,177369.06119814818,109.71880752562355,equity_%,0.00011417085108116668,2221.847180447028,1.1275923695427896e-05,2.2551847390855797e-07,"Method: equity_%, ATR: 177369.06, Risk: 2221.85"
2024-01-07 03:00:00,EURUSD,849531.6934859076,127.00600310588217,equity_%,2.059481499118949e-05,2222.090433203451,2.354238241298972e-06,4.708476482597943e-08,"Method: equity_%, ATR: 849531.69, Risk: 2222.09"
2024-01-07 04:00:00,EURUSD,358279.2647993861,104.22203856644668,equity_%,5.939355030127248e-05,2217.7905284063627,5.58223764671359e-06,1.1164475293427179e-07,"Method: equity_%, ATR: 358279.26, Risk: 2217.79"
2024-01-07 05:00:00,EURUSD,460797.53576788394,122.43892997513856,equity_%,3.927257379914692e-05,2215.7412244255843,4.340300988517989e-06,8.68060197703598e-08,"Method: equity_%, ATR: 460797.54, Risk: 2215.74"
2024-01-07 06:00:00,EURUSD,717971.3759659469,73.14596025522157,equity_%,4.2118878174950766e-05,2211.944730824963,2.785626373069863e-06,5.5712527461397265e-08,"Method: equity_%, ATR: 717971.38, Risk: 2211.94"
2024-01-07 07:00:00,EURUSD,2026427.1678111462,7.7408163248803845,equity_%,0.0001413835330224038,2217.7704466385608,9.869587379053492e-07,1.9739174758106983e-08,"Method: equity_%, ATR: 2026427.17, Risk: 2217.77"
2024-01-07 08:00:00,EURUSD,569566.5785332759,15.683452582258973,equity_%,0.00024865494484705266,2221.1775378237767,3.5114419900660538e-06,7.022883980132109e-08,"Method: equity_%, ATR: 569566.58, Risk: 2221.18"
2024-01-07 09:00:00,EURUSD,426908.2919775886,5.82007178209601,equity_%,0.0008929915295243264,2218.75970893119,4.68484692751059e-06,9.36969385502118e-08,"Method: equity_%, ATR: 426908.29, Risk: 2218.76"
2024-01-07 10:00:00,EURUSD,511019.52689131926,14.329017826821778,equity_%,0.00030388431576375665,2225.164917680033,3.913744768554312e-06,7.827489537108624e-08,"Method: equity_%, ATR: 511019.53, Risk: 2225.16"
2024-01-07 11:00:00,EURUSD,1075631.0167902138,-19.764667311548024,equity_%,-0.00010463555682437108,2224.4984899131287,1.8593736781300636e-06,3.718747356260128e-08,"Method: equity_%, ATR: 1075631.02, Risk: 2224.50"
2024-01-07 12:00:00,EURUSD,775778.1108716674,-9.845716446337251,equity_%,-0.0002915710535900156,2227.046329191567,2.5780567561422844e-06,5.1561135122845686e-08,"Method: equity_%, ATR: 775778.11, Risk: 2227.05"
2024-01-07 13:00:00,EURUSD,736043.6920598708,27.36515387990096,equity_%,0.00011069441188388307,2229.6011871880028,2.717229998130759e-06,5.434459996261519e-08,"Method: equity_%, ATR: 736043.69, Risk: 2229.60"
2024-01-07 14:00:00,EURUSD,133496.5028661041,22.35299309413144,equity_%,0.0007475820282674359,2230.8194651325866,1.4981665864355891e-05,2.996333172871178e-07,"Method: equity_%, ATR: 133496.50, Risk: 2230.82"
2024-01-07 15:00:00,EURUSD,816345.8233619832,-13.937538179516903,equity_%,-0.0001961187726564305,2231.41018943351,2.449942099003258e-06,4.899884198006516e-08,"Method: equity_%, ATR: 816345.82, Risk: 2231.41"
2024-01-07 16:00:00,EURUSD,365866.7850483603,1.7144988315112748,equity_%,0.0035598435600514224,2233.0121732514417,5.4664705344477765e-06,1.0932941068895553e-07,"Method: equity_%, ATR: 365866.79, Risk: 2233.01"
2024-01-07 17:00:00,EURUSD,847365.5472956665,50.71772749003564,equity_%,5.197432501361518e-05,2233.672235538961,2.3602564517555858e-06,4.7205129035111716e-08,"Method: equity_%, ATR: 847365.55, Risk: 2233.67"
2024-01-07 18:00:00,EURUSD,695966.664516725,11.69716576229282,equity_%,0.00027465473306722963,2235.919533994546,2.873700856619028e-06,5.7474017132380554e-08,"Method: equity_%, ATR: 695966.66, Risk: 2235.92"
2024-01-07 19:00:00,EURUSD,614048.9667343218,16.238250397212582,equity_%,0.0002244777590918588,2238.285891212988,3.257069237713305e-06,6.51413847542661e-08,"Method: equity_%, ATR: 614048.97, Risk: 2238.29"
2024-01-07 20:00:00,EURUSD,480291.01055767725,20.241322321200734,equity_%,0.00023022798734119375,2238.2132153842035,4.164142063949423e-06,8.328284127898846e-08,"Method: equity_%, ATR: 480291.01, Risk: 2238.21"
2024-01-07 21:00:00,EURUSD,537766.3612442904,31.192674892744343,equity_%,0.000133716901469077,2243.0169509243515,3.7190872173045103e-06,7.43817443460902e-08,"Method: equity_%, ATR: 537766.36, Risk: 2243.02"
2024-01-07 22:00:00,EURUSD,706586.6701595007,52.64487882399601,equity_%,6.0271939795969615e-05,2242.005840411272,2.8305091002474363e-06,5.661018200494873e-08,"Method: equity_%, ATR: 706586.67, Risk: 2242.01"
2024-01-07 23:00:00,EURUSD,1038963.8758881069,-31.464560709550966,equity_%,-6.866439985540643e-05,2244.676443801347,1.9249947437204196e-06,3.849989487440839e-08,"Method: equity_%, ATR: 1038963.88, Risk: 2244.68"
2024-01-08 00:00:00,EURUSD,1527601.6987946923,-119.17238609409463,equity_%,-1.233278617380893e-05,2245.1583105793566,1.3092418014316425e-06,2.6184836028632853e-08,"Method: equity_%, ATR: 1527601.70, Risk: 2245.16"
2024-01-08 01:00:00,EURUSD,813077.77710175,-97.72764724507225,equity_%,-2.8241206884887937e-05,2244.051331187665,2.459789280097021e-06,4.9195785601940424e-08,"Method: equity_%, ATR: 813077.78, Risk: 2244.05"
2024-01-08 02:00:00,EURUSD,468072.3858556013,-96.93576951971497,equity_%,-4.947262046056749e-05,2244.71907657217,4.272843390118282e-06,8.545686780236565e-08,"Method: equity_%, ATR: 468072.39, Risk: 2244.72"
2024-01-08 03:00:00,EURUSD,1630310.524635259,4.496483375363724,equity_%,0.00030614369176400696,2244.2365923011344,1.226760159968574e-06,2.4535203199371478e-08,"Method: equity_%, ATR: 1630310.52, Risk: 2244.24"
2024-01-08 04:00:00,EURUSD,565789.7065993723,-13.270131394752262,equity_%,-0.00029937156709989416,2247.7127850987154,3.5348822657464357e-06,7.069764531492871e-08,"Method: equity_%, ATR: 565789.71, Risk: 2247.71"
2024-01-08 05:00:00,EURUSD,752646.0095996188,37.80072927915709,equity_%,7.904689722580285e-05,2248.9291288152817,2.657291707510586e-06,5.3145834150211716e-08,"Method: equity_%, ATR: 752646.01, Risk: 2248.93"
2024-01-08 06:00:00,EURUSD,379859.1278122758,61.015162393236,equity_%,9.727404763560534e-05,2254.536785535578,5.265109756657969e-06,1.0530219513315938e-07,"Method: equity_%, ATR: 379859.13, Risk: 2254.54"
2024-01-08 07:00:00,EURUSD,990837.6401785885,77.83640729334157,equity_%,2.9215350522901517e-05,2253.1825520718503,2.0184941698818796e-06,4.036988339763759e-08,"Method: equity_%, ATR: 990837.64, Risk: 2253.18"
2024-01-08 08:00:00,EURUSD,347320.3246811339,89.919749600159,equity_%,7.198280761150838e-05,2248.091942359605,5.758373057597909e-06,1.151674611519582e-07,"Method: equity_%, ATR: 347320.32, Risk: 2248.09"
2024-01-08 09:00:00,EURUSD,1829605.3806652369,142.14326393778055,equity_%,8.65463198528457e-06,2250.7762188068928,1.0931318967114148e-06,2.186263793422829e-08,"Method: equity_%, ATR: 1829605.38, Risk: 2250.78"
2024-01-08 10:00:00,EURUSD,2311867.689217054,-8.478387806250112,equity_%,-0.00011517036924534137,2257.444137366387,8.651014110056307e-07,1.7302028220112613e-08,"Method: equity_%, ATR: 2311867.69, Risk: 2257.44"
2024-01-08 11:00:00,EURUSD,491864.89891944104,-4.255066132802269,equity_%,-0.0010800283993055734,2260.4105245793753,4.066157199657309e-06,8.132314399314619e-08,"Method: equity_%, ATR: 491864.90, Risk: 2260.41"
2024-01-08 12:00:00,EURUSD,531750.8130986729,21.68185749748849,equity_%,0.00019594202688600772,2259.0832972882454,3.761160210259754e-06,7.522320420519507e-08,"Method: equity_%, ATR: 531750.81, Risk: 2259.08"
2024-01-08 13:00:00,EURUSD,628246.0954850498,58.353202127115324,equity_%,6.157948669143912e-05,2257.5145365495337,3.183465865324416e-06,6.366931730648833e-08,"Method: equity_%, ATR: 628246.10, Risk: 2257.51"
2024-01-08 14:00:00,EURUSD,1110312.1330289764,87.46309348114346,equity_%,2.3324692861488685e-05,2265.0920362222028,1.8012952759004078e-06,3.6025905518008154e-08,"Method: equity_%, ATR: 1110312.13, Risk: 2265.09"
2024-01-08 15:00:00,EURUSD,1300048.3709252856,129.20371132598004,equity_%,1.3487166779256385e-05,2265.453894885695,1.5384042968928431e-06,3.076808593785686e-08,"Method: equity_%, ATR: 1300048.37, Risk: 2265.45"
2024-01-08 16:00:00,EURUSD,1703125.3912633173,235.18353684759484,equity_%,5.652043023122069e-06,2263.909177540406,1.174311656827846e-06,2.3486233136556925e-08,"Method: equity_%, ATR: 1703125.39, Risk: 2263.91"
2024-01-08 17:00:00,EURUSD,251505.2256079909,214.9925239496065,equity_%,4.1962405884187346e-05,2268.9804367014854,7.952121055000677e-06,1.5904242110001354e-07,"Method: equity_%, ATR: 251505.23, Risk: 2268.98"
2024-01-08 18:00:00,EURUSD,759914.2356242433,250.08209153057516,equity_%,1.1944998378718673e-05,2270.0387372568166,2.631875948944514e-06,5.2637518978890285e-08,"Method: equity_%, ATR: 759914.24, Risk: 2270.04"
2024-01-08 19:00:00,EURUSD,1056381.4499353922,215.6301056703206,equity_%,9.945476587981946e-06,2265.4566772284884,1.8932555092881638e-06,3.7865110185763276e-08,"Method: equity_%, ATR: 1056381.45, Risk: 2265.46"
2024-01-08 20:00:00,EURUSD,985958.5328924246,240.5567842294243,equity_%,9.584344456818661e-06,2273.2053686428985,2.0284828755756757e-06,4.0569657511513514e-08,"Method: equity_%, ATR: 985958.53, Risk: 2273.21"
2024-01-08 21:00:00,EURUSD,735849.8202618494,268.1049788860558,equity_%,1.1538933938517436e-05,2276.458588113865,2.7179458972869055e-06,5.435891794573811e-08,"Method: equity_%, ATR: 735849.82, Risk: 2276.46"
2024-01-08 22:00:00,EURUSD,790081.2610425465,219.109800641368,equity_%,1.31324813641449e-05,2273.4235701867146,2.531385186076826e-06,5.062770372153652e-08,"Method: equity_%, ATR: 790081.26, Risk: 2273.42"
2024-01-08 23:00:00,EURUSD,382046.6106730004,232.87600329078015,equity_%,2.5616770458878473e-05,2279.1109459025065,5.234963337266277e-06,1.0469926674532555e-07,"Method: equity_%, ATR: 382046.61, Risk: 2279.11"
2024-01-09 00:00:00,EURUSD,179993.89522197162,221.31923658740976,equity_%,5.7170927627129796e-05,2277.4674464220075,1.1111487962042076e-05,2.2222975924084148e-07,"Method: equity_%, ATR: 179993.90, Risk: 2277.47"
2024-01-09 01:00:00,EURUSD,580072.9131514868,193.89987481405092,equity_%,2.0232245470161788e-05,2275.6433615162327,3.4478424257636344e-06,6.895684851527269e-08,"Method: equity_%, ATR: 580072.91, Risk: 2275.64"
2024-01-09 02:00:00,EURUSD,1043893.5189323104,237.95000102947995,equity_%,9.156678001974057e-06,2274.468123447488,1.9159042217692767e-06,3.831808443538553e-08,"Method: equity_%, ATR: 1043893.52, Risk: 2274.47"
2024-01-09 03:00:00,EURUSD,661098.5545882613,294.7706274240361,equity_%,1.170912980712028e-05,2281.7866457349596,3.0252675431208883e-06,6.050535086241778e-08,"Method: equity_%, ATR: 661098.55, Risk: 2281.79"
2024-01-09 04:00:00,EURUSD,1289957.2685098462,242.03008415986434,equity_%,7.332994273095585e-06,2289.422895097026,1.5504389554782638e-06,3.1008779109565276e-08,"Method: equity_%, ATR: 1289957.27, Risk: 2289.42"
2024-01-09 05:00:00,EURUSD,1459779.877680806,164.26523033988573,equity_%,9.546973518630948e-06,2289.2790702643465,1.3700695773238477e-06,2.740139154647695e-08,"Method: equity_%, ATR: 1459779.88, Risk: 2289.28"
2024-01-09 06:00:00,EURUSD,273174.11944135587,152.8488889653633,equity_%,5.49857761344757e-05,2295.8959273776995,7.321337775664921e-06,1.4642675551329842e-07,"Method: equity_%, ATR: 273174.12, Risk: 2295.90"
2024-01-09 07:00:00,EURUSD,1129073.3954108376,107.12312151048175,equity_%,1.893788706451723e-05,2290.5349128296198,1.7713640301233537e-06,3.542728060246707e-08,"Method: equity_%, ATR: 1129073.40, Risk: 2290.53"
2024-01-09 08:00:00,EURUSD,659851.9610251881,133.17996294319778,equity_%,2.6112899824729976e-05,2294.777083090126,3.03098288424069e-06,6.061965768481381e-08,"Method: equity_%, ATR: 659851.96, Risk: 2294.78"
2024-01-09 09:00:00,EURUSD,749715.4450466434,177.32107246696216,equity_%,1.730377312797165e-05,2300.3695999013216,2.6676788016226213e-06,5.3353576032452426e-08,"Method: equity_%, ATR: 749715.45, Risk: 2300.37"
2024-01-09 10:00:00,EURUSD,1436260.416562107,160.39919882516728,equity_%,1.0011454030803266e-05,2306.388923785397,1.3925051313377306e-06,2.7850102626754612e-08,"Method: equity_%, ATR: 1436260.42, Risk: 2306.39"
2024-01-09 11:00:00,EURUSD,546520.8756365965,185.96703190362234,equity_%,2.2709919607171197e-05,2308.1196160588424,3.659512544091509e-06,7.319025088183017e-08,"Method: equity_%, ATR: 546520.88, Risk: 2308.12"
2024-01-09 12:00:00,EURUSD,531500.1954336284,163.70440350798006,equity_%,2.656414749327922e-05,2311.317849401276,3.7629337057313496e-06,7.525867411462698e-08,"Method: equity_%, ATR: 531500.20, Risk: 2311.32"
2024-01-09 13:00:00,EURUSD,656475.1149904822,194.3495635714425,equity_%,1.8110708127805076e-05,2310.6665063685364,3.0465739741391366e-06,6.093147948278272e-08,"Method: equity_%, ATR: 656475.11, Risk: 2310.67"
2024-01-09 14:00:00,EURUSD,816547.1669188341,153.41726253668384,equity_%,1.8457707972374206e-05,2312.2419498782665,2.4493379942114266e-06,4.898675988422853e-08,"Method: equity_%, ATR: 816547.17, Risk: 2312.24"
2024-01-09 15:00:00,EURUSD,618851.4139163317,139.38313702143938,equity_%,2.6817964874562637e-05,2313.2493023994357,3.231793537229275e-06,6.46358707445855e-08,"Method: equity_%, ATR: 618851.41, Risk: 2313.25"
2024-01-09 16:00:00,EURUSD,542676.5926985814,173.27648546263237,equity_%,2.46092527535742e-05,2314.0841460857164,3.6854362744015736e-06,7.370872548803149e-08,"Method: equity_%, ATR: 542676.59, Risk: 2314.08"
2024-01-09 17:00:00,EURUSD,363481.0622154936,141.3145510688662,equity_%,4.5147099213689706e-05,2318.9881159130914,5.502349937599443e-06,1.1004699875198886e-07,"Method: equity_%, ATR: 363481.06, Risk: 2318.99"
2024-01-09 18:00:00,EURUSD,758553.8840805424,104.63529672854816,equity_%,2.924390555782977e-05,2321.1329642195865,2.63659581998481e-06,5.2731916399696205e-08,"Method: equity_%, ATR: 758553.88, Risk: 2321.13"
2024-01-09 19:00:00,EURUSD,778730.739374218,76.93623898223106,equity_%,3.88517928914888e-05,2327.712481100965,2.5682818192167225e-06,5.136563638433446e-08,"Method: equity_%, ATR: 778730.74, Risk: 2327.71"
2024-01-09 20:00:00,EURUSD,618541.364999032,62.49010563732949,equity_%,6.027924285164628e-05,2329.956408818296,3.2334135001676567e-06,6.466827000335313e-08,"Method: equity_%, ATR: 618541.36, Risk: 2329.96"
2024-01-09 21:00:00,EURUSD,721009.1692554925,38.44576458857952,equity_%,8.434529347643371e-05,2338.030346566604,2.7738898273168728e-06,5.547779654633745e-08,"Method: equity_%, ATR: 721009.17, Risk: 2338.03"
2024-01-09 22:00:00,EURUSD,730847.1288044229,-4.713959229907381,equity_%,-0.0006801414003261732,2343.211976645974,2.736550396348628e-06,5.4731007926972556e-08,"Method: equity_%, ATR: 730847.13, Risk: 2343.21"
2024-01-09 23:00:00,EURUSD,210696.67677789563,-10.330168915026432,equity_%,-0.0010771499310707968,2344.4515748560766,9.492318676237525e-06,1.898463735247505e-07,"Method: equity_%, ATR: 210696.68, Risk: 2344.45"
