timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-10 04:00:00,USDJPY,SignalType.SELL,52651.27922303691,False,0.75,{}
2024-01-10 05:00:00,USDJPY,SignalType.BUY,-259822.45105761194,False,0.75,{}
2024-01-10 06:00:00,USDJPY,SignalType.SELL,-18285.26390454215,True,0.75,{}
2024-01-10 07:00:00,USDJPY,SignalType.SELL,-601777.6051863879,True,0.75,{}
2024-01-10 08:00:00,USDJPY,SignalType.SELL,-635531.2849311915,True,0.75,{}
2024-01-10 09:00:00,USDJPY,SignalType.SELL,79207.42780685402,False,0.75,{}
2024-01-10 10:00:00,USDJPY,SignalType.BUY,-29216.086379200875,False,0.75,{}
2024-01-10 11:00:00,USDJPY,SignalType.SELL,225845.42698198702,False,0.75,{}
2024-01-10 12:00:00,USDJPY,SignalType.BUY,127207.60126522179,True,0.75,{}
2024-01-10 13:00:00,USDJPY,SignalType.BUY,-13602.36981472724,False,0.75,{}
2024-01-10 14:00:00,USDJPY,SignalType.SELL,-606567.3917559495,True,0.75,{}
2024-01-10 15:00:00,USDJPY,SignalType.SELL,-673386.5773913452,True,0.75,{}
2024-01-10 16:00:00,USDJPY,SignalType.SELL,113377.86287977792,False,0.75,{}
2024-01-10 17:00:00,USDJPY,SignalType.BUY,-627149.9449273108,False,0.75,{}
2024-01-10 18:00:00,USDJPY,SignalType.SELL,246638.79980292276,False,0.75,{}
2024-01-10 19:00:00,USDJPY,SignalType.BUY,267545.0682899984,True,0.75,{}
2024-01-10 20:00:00,USDJPY,SignalType.BUY,907721.5542328872,True,0.75,{}
2024-01-10 21:00:00,USDJPY,SignalType.BUY,5858.53438426625,True,0.75,{}
2024-01-10 22:00:00,USDJPY,SignalType.BUY,-38272.3040610432,False,0.75,{}
2024-01-10 23:00:00,USDJPY,SignalType.SELL,-1164061.4124510959,True,0.75,{}
2024-01-11 00:00:00,USDJPY,SignalType.SELL,444508.70266188774,False,0.75,{}
2024-01-11 01:00:00,USDJPY,SignalType.HOLD,-340490.6042003028,False,0.75,{}
2024-01-11 02:00:00,USDJPY,SignalType.SELL,-279107.77213238925,True,0.75,{}
2024-01-11 03:00:00,USDJPY,SignalType.SELL,-422507.38717612333,True,0.75,{}
2024-01-11 04:00:00,USDJPY,SignalType.SELL,-355468.6241874049,True,0.75,{}
2024-01-11 05:00:00,USDJPY,SignalType.SELL,666580.0602479746,False,0.75,{}
2024-01-11 06:00:00,USDJPY,SignalType.BUY,-268441.9958326236,False,0.75,{}
2024-01-11 07:00:00,USDJPY,SignalType.SELL,-231215.83635661655,True,0.75,{}
2024-01-11 08:00:00,USDJPY,SignalType.SELL,420553.79973822867,False,0.75,{}
2024-01-11 09:00:00,USDJPY,SignalType.BUY,495327.9366703287,True,0.75,{}
2024-01-11 10:00:00,USDJPY,SignalType.BUY,-253239.242687996,False,0.75,{}
2024-01-11 11:00:00,USDJPY,SignalType.SELL,318962.9748016099,False,0.75,{}
2024-01-11 12:00:00,USDJPY,SignalType.BUY,263632.62714744435,True,0.75,{}
2024-01-11 13:00:00,USDJPY,SignalType.BUY,-15080.860298148764,False,0.75,{}
2024-01-11 14:00:00,USDJPY,SignalType.SELL,-202171.96525336127,True,0.75,{}
2024-01-11 15:00:00,USDJPY,SignalType.SELL,843663.394824818,False,0.75,{}
2024-01-11 16:00:00,USDJPY,SignalType.BUY,119252.43855418813,True,0.75,{}
2024-01-11 17:00:00,USDJPY,SignalType.BUY,-158973.53567955433,False,0.75,{}
2024-01-11 18:00:00,USDJPY,SignalType.SELL,-458470.39575152704,True,0.75,{}
2024-01-11 19:00:00,USDJPY,SignalType.SELL,17422.8361579884,False,0.75,{}
2024-01-11 20:00:00,USDJPY,SignalType.BUY,1060581.0765010323,True,0.75,{}
2024-01-11 21:00:00,USDJPY,SignalType.BUY,-258537.3684711007,False,0.75,{}
2024-01-11 22:00:00,USDJPY,SignalType.SELL,358879.03496158257,False,0.75,{}
2024-01-11 23:00:00,USDJPY,SignalType.BUY,-287004.17192499427,False,0.75,{}
2024-01-12 00:00:00,USDJPY,SignalType.SELL,-561005.9878737517,True,0.75,{}
2024-01-12 01:00:00,USDJPY,SignalType.SELL,1533408.6813277844,False,0.75,{}
2024-01-12 02:00:00,USDJPY,SignalType.BUY,84884.20891685734,True,0.75,{}
2024-01-12 03:00:00,USDJPY,SignalType.BUY,-491781.7612882388,False,0.75,{}
2024-01-12 04:00:00,USDJPY,SignalType.SELL,-54781.135186685504,True,0.75,{}
2024-01-12 05:00:00,USDJPY,SignalType.SELL,-25462.057801057086,True,0.75,{}
2024-01-12 06:00:00,USDJPY,SignalType.SELL,-50616.644054935874,True,0.75,{}
2024-01-12 07:00:00,USDJPY,SignalType.SELL,-49132.81330033186,True,0.75,{}
2024-01-12 08:00:00,USDJPY,SignalType.SELL,93153.14455999897,False,0.75,{}
2024-01-12 09:00:00,USDJPY,SignalType.BUY,-179458.1546543918,False,0.75,{}
2024-01-12 10:00:00,USDJPY,SignalType.SELL,-367169.0047196387,True,0.75,{}
2024-01-12 11:00:00,USDJPY,SignalType.SELL,-1398.3463687679887,True,0.75,{}
2024-01-12 12:00:00,USDJPY,SignalType.HOLD,-165691.6966133815,False,0.75,{}
2024-01-12 13:00:00,USDJPY,SignalType.SELL,-404713.87756285537,True,0.75,{}
2024-01-12 14:00:00,USDJPY,SignalType.SELL,688517.2800293844,False,0.75,{}
2024-01-12 15:00:00,USDJPY,SignalType.BUY,-236935.71911662503,False,0.75,{}
2024-01-12 16:00:00,USDJPY,SignalType.SELL,-49636.07244635142,True,0.75,{}
2024-01-12 17:00:00,USDJPY,SignalType.SELL,-569627.525761831,True,0.75,{}
2024-01-12 18:00:00,USDJPY,SignalType.SELL,142651.95533396734,False,0.75,{}
2024-01-12 19:00:00,USDJPY,SignalType.BUY,117637.07497996507,True,0.75,{}
2024-01-12 20:00:00,USDJPY,SignalType.BUY,-798443.4098597555,False,0.75,{}
2024-01-12 21:00:00,USDJPY,SignalType.SELL,-1001349.518705219,True,0.75,{}
2024-01-12 22:00:00,USDJPY,SignalType.SELL,297991.13311175624,False,0.75,{}
2024-01-12 23:00:00,USDJPY,SignalType.BUY,897354.7025441078,True,0.75,{}
2024-01-13 00:00:00,USDJPY,SignalType.BUY,218528.47189576502,True,0.75,{}
2024-01-13 01:00:00,USDJPY,SignalType.BUY,432516.39669226366,True,0.75,{}
2024-01-13 02:00:00,USDJPY,SignalType.BUY,636103.6897911376,True,0.75,{}
2024-01-13 03:00:00,USDJPY,SignalType.BUY,-83266.41627618301,False,0.75,{}
2024-01-13 04:00:00,USDJPY,SignalType.SELL,359747.33742077433,False,0.75,{}
2024-01-13 05:00:00,USDJPY,SignalType.BUY,-506296.5010317717,False,0.75,{}
2024-01-13 06:00:00,USDJPY,SignalType.SELL,-163464.89003333545,True,0.75,{}
2024-01-13 07:00:00,USDJPY,SignalType.SELL,-67183.73739571292,True,0.75,{}
2024-01-13 08:00:00,USDJPY,SignalType.SELL,37749.57628857266,False,0.75,{}
2024-01-13 09:00:00,USDJPY,SignalType.BUY,-397547.5326630914,False,0.75,{}
2024-01-13 10:00:00,USDJPY,SignalType.SELL,879170.370013693,False,0.75,{}
2024-01-13 11:00:00,USDJPY,SignalType.BUY,764935.9312238824,True,0.75,{}
2024-01-13 12:00:00,USDJPY,SignalType.BUY,-304284.6850317463,False,0.75,{}
2024-01-13 13:00:00,USDJPY,SignalType.SELL,-207317.6433736083,True,0.75,{}
2024-01-13 14:00:00,USDJPY,SignalType.SELL,251024.93526002206,False,0.75,{}
2024-01-13 15:00:00,USDJPY,SignalType.BUY,293955.26124283945,True,0.75,{}
2024-01-13 16:00:00,USDJPY,SignalType.BUY,-2059473.927711085,False,0.75,{}
2024-01-13 17:00:00,USDJPY,SignalType.SELL,682449.5641317238,False,0.75,{}
2024-01-13 18:00:00,USDJPY,SignalType.BUY,168219.63074082645,True,0.75,{}
2024-01-13 19:00:00,USDJPY,SignalType.BUY,-53154.4716782625,False,0.75,{}
2024-01-13 20:00:00,USDJPY,SignalType.SELL,284647.3110815097,False,0.75,{}
2024-01-13 21:00:00,USDJPY,SignalType.BUY,-250404.59745773574,False,0.75,{}
2024-01-13 22:00:00,USDJPY,SignalType.SELL,-520808.06825446273,True,0.75,{}
2024-01-13 23:00:00,USDJPY,SignalType.SELL,86758.10031131831,False,0.75,{}
2024-01-14 00:00:00,USDJPY,SignalType.BUY,-22446.01426692526,False,0.75,{}
2024-01-14 01:00:00,USDJPY,SignalType.SELL,1258815.894735398,False,0.75,{}
2024-01-14 02:00:00,USDJPY,SignalType.BUY,-467145.06614989886,False,0.75,{}
2024-01-14 03:00:00,USDJPY,SignalType.SELL,-921174.5733772459,True,0.75,{}
2024-01-14 04:00:00,USDJPY,SignalType.SELL,-53826.44970309769,True,0.75,{}
2024-01-14 05:00:00,USDJPY,SignalType.SELL,-313666.88584310096,True,0.75,{}
2024-01-14 06:00:00,USDJPY,SignalType.SELL,-2395.0520030126654,True,0.75,{}
2024-01-14 07:00:00,USDJPY,SignalType.SELL,134215.4495694642,False,0.75,{}
2024-01-14 08:00:00,USDJPY,SignalType.BUY,93497.06172647401,True,0.75,{}
2024-01-14 09:00:00,USDJPY,SignalType.BUY,117625.05110542662,True,0.75,{}
2024-01-14 10:00:00,USDJPY,SignalType.BUY,371463.0165846373,True,0.75,{}
2024-01-14 11:00:00,USDJPY,SignalType.BUY,-317235.80977969506,False,0.75,{}
2024-01-14 12:00:00,USDJPY,SignalType.SELL,-252873.5121806507,True,0.75,{}
2024-01-14 13:00:00,USDJPY,SignalType.SELL,-719372.9468970805,True,0.75,{}
2024-01-14 14:00:00,USDJPY,SignalType.SELL,484843.19274049037,False,0.75,{}
2024-01-14 15:00:00,USDJPY,SignalType.BUY,544570.0899373199,True,0.75,{}
2024-01-14 16:00:00,USDJPY,SignalType.BUY,-616659.3273085048,False,0.75,{}
2024-01-14 17:00:00,USDJPY,SignalType.SELL,-565051.1528994379,True,0.75,{}
2024-01-14 18:00:00,USDJPY,SignalType.SELL,-768390.2045240009,True,0.75,{}
2024-01-14 19:00:00,USDJPY,SignalType.SELL,783920.2143758895,False,0.75,{}
2024-01-14 20:00:00,USDJPY,SignalType.BUY,-1096171.314607869,False,0.75,{}
2024-01-14 21:00:00,USDJPY,SignalType.SELL,-484107.9044347649,True,0.75,{}
2024-01-14 22:00:00,USDJPY,SignalType.SELL,-261577.5926089353,True,0.75,{}
2024-01-14 23:00:00,USDJPY,SignalType.SELL,281925.8832403369,False,0.75,{}
2024-01-15 00:00:00,USDJPY,SignalType.BUY,235661.11124932006,True,0.75,{}
2024-01-15 01:00:00,USDJPY,SignalType.BUY,-172958.04988181914,False,0.75,{}
2024-01-15 02:00:00,USDJPY,SignalType.SELL,-7836.378561015919,True,0.75,{}
2024-01-15 03:00:00,USDJPY,SignalType.SELL,269081.8875645948,False,0.75,{}
2024-01-15 04:00:00,USDJPY,SignalType.BUY,5687.372138371529,True,0.75,{}
2024-01-15 05:00:00,USDJPY,SignalType.BUY,-241782.08961827494,False,0.75,{}
2024-01-15 06:00:00,USDJPY,SignalType.SELL,242826.92407169918,False,0.75,{}
2024-01-15 07:00:00,USDJPY,SignalType.BUY,-579714.018003337,False,0.75,{}
2024-01-15 08:00:00,USDJPY,SignalType.SELL,-134948.3978365032,True,0.75,{}
2024-01-15 09:00:00,USDJPY,SignalType.SELL,-418735.8819984877,True,0.75,{}
2024-01-15 10:00:00,USDJPY,SignalType.SELL,384482.3571754233,False,0.75,{}
2024-01-15 11:00:00,USDJPY,SignalType.BUY,105604.97536065298,True,0.75,{}
2024-01-15 12:00:00,USDJPY,SignalType.BUY,-22345.001743091758,False,0.75,{}
2024-01-15 13:00:00,USDJPY,SignalType.SELL,-179549.76257474272,True,0.75,{}
2024-01-15 14:00:00,USDJPY,SignalType.SELL,-891277.7323248542,True,0.75,{}
2024-01-15 15:00:00,USDJPY,SignalType.SELL,11340.820104416594,False,0.75,{}
2024-01-15 16:00:00,USDJPY,SignalType.BUY,-499114.99550900544,False,0.75,{}
2024-01-15 17:00:00,USDJPY,SignalType.SELL,-131793.31408460654,True,0.75,{}
2024-01-15 18:00:00,USDJPY,SignalType.SELL,120028.6534842877,False,0.75,{}
2024-01-15 19:00:00,USDJPY,SignalType.BUY,87302.08759858555,True,0.75,{}
2024-01-15 20:00:00,USDJPY,SignalType.BUY,476032.47039064113,True,0.75,{}
2024-01-15 21:00:00,USDJPY,SignalType.BUY,260348.44141816508,True,0.75,{}
2024-01-15 22:00:00,USDJPY,SignalType.BUY,683327.3804339666,True,0.75,{}
2024-01-15 23:00:00,USDJPY,SignalType.BUY,-240072.084800305,False,0.75,{}
2024-01-16 00:00:00,USDJPY,SignalType.SELL,-227686.30655483776,True,0.75,{}
2024-01-16 01:00:00,USDJPY,SignalType.SELL,547351.8268067716,False,0.75,{}
2024-01-16 02:00:00,USDJPY,SignalType.BUY,349122.515557471,True,0.75,{}
2024-01-16 03:00:00,USDJPY,SignalType.BUY,502484.5914780165,True,0.75,{}
2024-01-16 04:00:00,USDJPY,SignalType.BUY,265738.1664953162,True,0.75,{}
2024-01-16 05:00:00,USDJPY,SignalType.BUY,111943.36608249557,True,0.75,{}
2024-01-16 06:00:00,USDJPY,SignalType.BUY,-87942.16658854992,False,0.75,{}
2024-01-16 07:00:00,USDJPY,SignalType.SELL,-84251.53323074823,True,0.75,{}
2024-01-16 08:00:00,USDJPY,SignalType.SELL,-19315.704530301617,True,0.75,{}
2024-01-16 09:00:00,USDJPY,SignalType.SELL,-270508.7218102584,True,0.75,{}
2024-01-16 10:00:00,USDJPY,SignalType.SELL,25790.35936026628,False,0.75,{}
2024-01-16 11:00:00,USDJPY,SignalType.BUY,817644.386301926,True,0.75,{}
2024-01-16 12:00:00,USDJPY,SignalType.BUY,-65150.00768201908,False,0.75,{}
2024-01-16 13:00:00,USDJPY,SignalType.SELL,-115744.82097724051,True,0.75,{}
2024-01-16 14:00:00,USDJPY,SignalType.SELL,-712089.5772670107,True,0.75,{}
2024-01-16 15:00:00,USDJPY,SignalType.SELL,613696.2389557795,False,0.75,{}
2024-01-16 16:00:00,USDJPY,SignalType.BUY,-118526.50473990935,False,0.75,{}
2024-01-16 17:00:00,USDJPY,SignalType.SELL,-91282.64482281964,True,0.75,{}
2024-01-16 18:00:00,USDJPY,SignalType.SELL,-628818.1503736012,True,0.75,{}
2024-01-16 19:00:00,USDJPY,SignalType.SELL,1461.5343366031652,False,0.75,{}
2024-01-16 20:00:00,USDJPY,SignalType.BUY,-168362.86861609778,False,0.75,{}
2024-01-16 21:00:00,USDJPY,SignalType.SELL,-429827.7140538832,True,0.75,{}
2024-01-16 22:00:00,USDJPY,SignalType.SELL,-441942.105694377,True,0.75,{}
2024-01-16 23:00:00,USDJPY,SignalType.SELL,-75112.29805548055,True,0.75,{}
2024-01-17 00:00:00,USDJPY,SignalType.SELL,377069.5040500914,False,0.75,{}
2024-01-17 01:00:00,USDJPY,SignalType.BUY,-253011.20231815474,False,0.75,{}
2024-01-17 02:00:00,USDJPY,SignalType.SELL,169963.44509361478,False,0.75,{}
2024-01-17 03:00:00,USDJPY,SignalType.BUY,133447.31918585894,True,0.75,{}
2024-01-17 04:00:00,USDJPY,SignalType.BUY,-166715.6021809967,False,0.75,{}
2024-01-17 05:00:00,USDJPY,SignalType.SELL,921035.0387727419,False,0.75,{}
2024-01-17 06:00:00,USDJPY,SignalType.BUY,-283345.32585661917,False,0.75,{}
2024-01-17 07:00:00,USDJPY,SignalType.SELL,-526947.120646691,True,0.75,{}
2024-01-17 08:00:00,USDJPY,SignalType.SELL,314200.1792307579,False,0.75,{}
2024-01-17 09:00:00,USDJPY,SignalType.BUY,258477.81717924532,True,0.75,{}
2024-01-17 10:00:00,USDJPY,SignalType.BUY,-425017.3610644032,False,0.75,{}
2024-01-17 11:00:00,USDJPY,SignalType.SELL,100840.27434236361,False,0.75,{}
2024-01-17 12:00:00,USDJPY,SignalType.BUY,-17685.16218900402,False,0.75,{}
2024-01-17 13:00:00,USDJPY,SignalType.SELL,87017.3815881364,False,0.75,{}
2024-01-17 14:00:00,USDJPY,SignalType.BUY,323802.62816124514,True,0.75,{}
2024-01-17 15:00:00,USDJPY,SignalType.BUY,73659.89917054833,True,0.75,{}
2024-01-17 16:00:00,USDJPY,SignalType.BUY,60853.310278120036,True,0.75,{}
2024-01-17 17:00:00,USDJPY,SignalType.BUY,-25607.291960678536,False,0.75,{}
2024-01-17 18:00:00,USDJPY,SignalType.SELL,331574.65717246995,False,0.75,{}
2024-01-17 19:00:00,USDJPY,SignalType.BUY,59833.170621420206,True,0.75,{}
2024-01-17 20:00:00,USDJPY,SignalType.BUY,-90272.55695902213,False,0.75,{}
2024-01-17 21:00:00,USDJPY,SignalType.SELL,1595503.726784155,False,0.75,{}
2024-01-17 22:00:00,USDJPY,SignalType.BUY,-852698.7037743849,False,0.75,{}
2024-01-17 23:00:00,USDJPY,SignalType.SELL,-108900.41237542043,True,0.75,{}
2024-01-18 00:00:00,USDJPY,SignalType.SELL,-288462.8177814691,True,0.75,{}
2024-01-18 01:00:00,USDJPY,SignalType.SELL,-1538537.8599124874,True,0.75,{}
2024-01-18 02:00:00,USDJPY,SignalType.SELL,420632.3819817723,False,0.75,{}
2024-01-18 03:00:00,USDJPY,SignalType.BUY,-81217.41298059703,False,0.75,{}
2024-01-18 04:00:00,USDJPY,SignalType.SELL,569862.3437784519,False,0.75,{}
2024-01-18 05:00:00,USDJPY,SignalType.BUY,-101264.46664810288,False,0.75,{}
2024-01-18 06:00:00,USDJPY,SignalType.SELL,101020.93378863629,False,0.75,{}
2024-01-18 07:00:00,USDJPY,SignalType.BUY,-244756.369638109,False,0.75,{}
2024-01-18 08:00:00,USDJPY,SignalType.SELL,206828.43881838408,False,0.75,{}
2024-01-18 09:00:00,USDJPY,SignalType.BUY,91231.57274825388,True,0.75,{}
2024-01-18 10:00:00,USDJPY,SignalType.BUY,131689.64088791824,True,0.75,{}
2024-01-18 11:00:00,USDJPY,SignalType.BUY,-91550.77938457197,False,0.75,{}
2024-01-18 12:00:00,USDJPY,SignalType.SELL,-19641.544859640875,True,0.75,{}
2024-01-18 13:00:00,USDJPY,SignalType.SELL,-254771.01850172319,True,0.75,{}
2024-01-18 14:00:00,USDJPY,SignalType.SELL,473366.1402171921,False,0.75,{}
2024-01-18 15:00:00,USDJPY,SignalType.BUY,546246.9985594245,True,0.75,{}
2024-01-18 16:00:00,USDJPY,SignalType.BUY,-288728.6421827875,False,0.75,{}
2024-01-18 17:00:00,USDJPY,SignalType.SELL,-202986.59212178137,True,0.75,{}
2024-01-18 18:00:00,USDJPY,SignalType.SELL,-7515.836739285931,True,0.75,{}
2024-01-18 19:00:00,USDJPY,SignalType.SELL,-248382.82277174442,True,0.75,{}
2024-01-18 20:00:00,USDJPY,SignalType.SELL,-124223.89302198269,True,0.75,{}
2024-01-18 21:00:00,USDJPY,SignalType.SELL,271438.0707788432,False,0.75,{}
2024-01-18 22:00:00,USDJPY,SignalType.BUY,-157455.57165643206,False,0.75,{}
2024-01-18 23:00:00,USDJPY,SignalType.SELL,278961.67374396045,False,0.75,{}
2024-01-19 00:00:00,USDJPY,SignalType.BUY,-814212.0006008188,False,0.75,{}
2024-01-19 01:00:00,USDJPY,SignalType.SELL,-156813.00012220844,True,0.75,{}
2024-01-19 02:00:00,USDJPY,SignalType.SELL,57496.05446663594,False,0.75,{}
2024-01-19 03:00:00,USDJPY,SignalType.BUY,-115589.51799544644,False,0.75,{}
2024-01-19 04:00:00,USDJPY,SignalType.SELL,113957.03859059665,False,0.75,{}
2024-01-19 05:00:00,USDJPY,SignalType.BUY,129401.82012726524,True,0.75,{}
2024-01-19 06:00:00,USDJPY,SignalType.BUY,-516226.85712129256,False,0.75,{}
2024-01-19 07:00:00,USDJPY,SignalType.SELL,-188711.8144784395,True,0.75,{}
2024-01-19 08:00:00,USDJPY,SignalType.SELL,-115619.97426435426,True,0.75,{}
2024-01-19 09:00:00,USDJPY,SignalType.SELL,476243.5569164029,False,0.75,{}
2024-01-19 10:00:00,USDJPY,SignalType.BUY,-249356.1944974104,False,0.75,{}
2024-01-19 11:00:00,USDJPY,SignalType.SELL,63325.61001256949,False,0.75,{}
2024-01-19 12:00:00,USDJPY,SignalType.BUY,-54822.965694458784,False,0.75,{}
2024-01-19 13:00:00,USDJPY,SignalType.SELL,340738.7750939162,False,0.75,{}
2024-01-19 14:00:00,USDJPY,SignalType.BUY,-899507.2381965866,False,0.75,{}
2024-01-19 15:00:00,USDJPY,SignalType.SELL,-182427.1451455877,True,0.75,{}
2024-01-19 16:00:00,USDJPY,SignalType.SELL,-472760.56877538335,True,0.75,{}
2024-01-19 17:00:00,USDJPY,SignalType.SELL,310245.6433953302,False,0.75,{}
2024-01-19 18:00:00,USDJPY,SignalType.BUY,143901.28400422726,True,0.75,{}
2024-01-19 19:00:00,USDJPY,SignalType.BUY,-379789.76506338484,False,0.75,{}
2024-01-19 20:00:00,USDJPY,SignalType.SELL,335211.9389353436,False,0.75,{}
2024-01-19 21:00:00,USDJPY,SignalType.BUY,266529.8917991004,True,0.75,{}
2024-01-19 22:00:00,USDJPY,SignalType.BUY,164584.1488202484,True,0.75,{}
2024-01-19 23:00:00,USDJPY,SignalType.BUY,275245.05363514775,True,0.75,{}
2024-01-20 00:00:00,USDJPY,SignalType.BUY,331854.12976626283,True,0.75,{}
2024-01-20 01:00:00,USDJPY,SignalType.BUY,-209912.7632337317,False,0.75,{}
2024-01-20 02:00:00,USDJPY,SignalType.SELL,-287726.8734311929,True,0.75,{}
2024-01-20 03:00:00,USDJPY,SignalType.SELL,-267367.89732840523,True,0.75,{}
2024-01-20 04:00:00,USDJPY,SignalType.SELL,-128418.18529956185,True,0.75,{}
2024-01-20 05:00:00,USDJPY,SignalType.SELL,-210501.4509651636,True,0.75,{}
2024-01-20 06:00:00,USDJPY,SignalType.SELL,-645196.7874329182,True,0.75,{}
2024-01-20 07:00:00,USDJPY,SignalType.SELL,-491906.57865919435,True,0.75,{}
2024-01-20 08:00:00,USDJPY,SignalType.SELL,1175171.351220573,False,0.75,{}
2024-01-20 09:00:00,USDJPY,SignalType.BUY,-185835.67946283324,False,0.75,{}
2024-01-20 10:00:00,USDJPY,SignalType.SELL,387423.05212200276,False,0.75,{}
2024-01-20 11:00:00,USDJPY,SignalType.BUY,-125778.30530618371,False,0.75,{}
2024-01-20 12:00:00,USDJPY,SignalType.SELL,21398.059736583265,False,0.75,{}
2024-01-20 13:00:00,USDJPY,SignalType.BUY,139887.34066169627,True,0.75,{}
2024-01-20 14:00:00,USDJPY,SignalType.BUY,649275.6973974465,True,0.75,{}
2024-01-20 15:00:00,USDJPY,SignalType.BUY,88322.0898488301,True,0.75,{}
2024-01-20 16:00:00,USDJPY,SignalType.BUY,227094.5056085651,True,0.75,{}
2024-01-20 17:00:00,USDJPY,SignalType.BUY,109324.70865187867,True,0.75,{}
2024-01-20 18:00:00,USDJPY,SignalType.BUY,326865.68277354754,True,0.75,{}
2024-01-20 19:00:00,USDJPY,SignalType.BUY,-715474.92763522,False,0.75,{}
2024-01-20 20:00:00,USDJPY,SignalType.SELL,-793656.1348247193,True,0.75,{}
2024-01-20 21:00:00,USDJPY,SignalType.SELL,280190.48961874034,False,0.75,{}
2024-01-20 22:00:00,USDJPY,SignalType.BUY,2539782.2703983495,True,0.75,{}
2024-01-20 23:00:00,USDJPY,SignalType.BUY,1752017.1130599969,True,0.75,{}
2024-01-21 00:00:00,USDJPY,SignalType.BUY,-128906.49304961755,False,0.75,{}
2024-01-21 01:00:00,USDJPY,SignalType.SELL,-46030.87229039971,True,0.75,{}
2024-01-21 02:00:00,USDJPY,SignalType.SELL,-355590.66199510626,True,0.75,{}
2024-01-21 03:00:00,USDJPY,SignalType.SELL,-671644.22007994,True,0.75,{}
2024-01-21 04:00:00,USDJPY,SignalType.SELL,13238.1848072718,False,0.75,{}
2024-01-21 05:00:00,USDJPY,SignalType.BUY,-534108.3638064072,False,0.75,{}
2024-01-21 06:00:00,USDJPY,SignalType.SELL,434861.87081640447,False,0.75,{}
2024-01-21 07:00:00,USDJPY,SignalType.BUY,140186.74639495046,True,0.75,{}
2024-01-21 08:00:00,USDJPY,SignalType.BUY,-482942.8248110688,False,0.75,{}
2024-01-21 09:00:00,USDJPY,SignalType.SELL,-171503.44832663017,True,0.75,{}
2024-01-21 10:00:00,USDJPY,SignalType.SELL,-250038.01004277618,True,0.75,{}
2024-01-21 11:00:00,USDJPY,SignalType.SELL,-239594.80044714952,True,0.75,{}
2024-01-21 12:00:00,USDJPY,SignalType.SELL,-1889164.34089486,True,0.75,{}
2024-01-21 13:00:00,USDJPY,SignalType.SELL,-385717.06820469105,True,0.75,{}
2024-01-21 14:00:00,USDJPY,SignalType.SELL,-245062.4967369754,True,0.75,{}
2024-01-21 15:00:00,USDJPY,SignalType.SELL,558032.1719432436,False,0.75,{}
2024-01-21 16:00:00,USDJPY,SignalType.BUY,-633648.4825820822,False,0.75,{}
2024-01-21 17:00:00,USDJPY,SignalType.SELL,-326444.05474620557,True,0.75,{}
2024-01-21 18:00:00,USDJPY,SignalType.SELL,-1061355.9167031674,True,0.75,{}
