timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 12:00:00,USDJPY,243.4684227389785,147.34379046761228,961246.3227136622,atr,False,0.0,
2024-01-01 13:00:00,USDJPY,251.77990405507865,193.64498453596772,581349.1951911092,atr,False,0.0,
2024-01-01 14:00:00,USDJPY,278.2608058731265,180.6079113117678,976528.9456135873,atr,False,0.0,
2024-01-01 15:00:00,USDJPY,199.51225276330138,-5.755195487997668,2052674.4825129905,atr,False,0.0,
2024-01-01 16:00:00,USDJPY,257.39455999749066,104.4800049322402,1529145.5506525044,atr,False,0.0,
2024-01-01 17:00:00,USDJPY,354.1359549061873,148.4372525606098,2056987.0234557749,atr,False,0.0,
2024-01-01 18:00:00,USDJPY,365.18147164537515,276.3905193242324,887909.5232114273,atr,False,0.0,
2024-01-01 19:00:00,USDJPY,378.7817567261398,272.75449118354106,1060272.6554259872,atr,False,0.0,
2024-01-01 20:00:00,USDJPY,244.48559732399409,-40.18005145710876,2846656.4878110285,atr,False,0.0,
2024-01-01 21:00:00,USDJPY,277.15893073013126,155.27904991667776,1218798.808134535,atr,False,0.0,
2024-01-01 22:00:00,USDJPY,261.73855791571526,190.07205951425163,716664.9840146364,atr,False,0.0,
2024-01-01 23:00:00,USDJPY,401.0618171184983,103.99827864173488,2970635.3847676343,atr,False,0.0,
2024-01-02 00:00:00,USDJPY,383.9562017784849,284.59132393258756,993648.7784589734,atr,False,0.0,
2024-01-02 01:00:00,USDJPY,361.24518693634855,270.85714115879136,903880.4577755715,atr,False,0.0,
2024-01-02 02:00:00,USDJPY,352.1049855392821,307.4810243650598,446239.61174222303,atr,False,0.0,
2024-01-02 03:00:00,USDJPY,383.88825159482644,312.5079408528176,713803.1074200881,atr,False,0.0,
2024-01-02 04:00:00,USDJPY,446.5024529495786,300.74026560371306,1457621.8734586549,atr,False,0.0,
2024-01-02 05:00:00,USDJPY,443.83545507569147,359.98534317674535,838501.1189894611,atr,False,0.0,
2024-01-02 06:00:00,USDJPY,455.53282365481914,399.7316516381349,558011.7201668426,atr,False,0.0,
2024-01-02 07:00:00,USDJPY,386.5224375469095,186.3644447750705,2001579.9277183898,atr,False,0.0,
2024-01-02 08:00:00,USDJPY,400.61281952056896,350.53945434541333,500733.65175155655,atr,False,0.0,
2024-01-02 09:00:00,USDJPY,475.16344425138243,332.7929274520221,1423705.1679936033,atr,False,0.0,
2024-01-02 10:00:00,USDJPY,454.6189147282593,337.46263552349717,1171562.7920476212,atr,False,0.0,
2024-01-02 11:00:00,USDJPY,455.5258010145969,445.7555305692326,97702.70445364303,atr,False,0.0,
2024-01-02 12:00:00,USDJPY,498.5960934674424,379.5841573784214,1190119.36089021,atr,False,0.0,
2024-01-02 13:00:00,USDJPY,524.7339573164734,335.8890931962962,1888448.6412017718,atr,False,0.0,
2024-01-02 14:00:00,USDJPY,486.3893322555351,350.2993149972798,1360900.1725825537,atr,False,0.0,
2024-01-02 15:00:00,USDJPY,496.9427674592951,388.07874524864064,1088640.2221065448,atr,False,0.0,
2024-01-02 16:00:00,USDJPY,533.3111207604145,150.76113587579238,3825499.8488462213,atr,False,0.0,
2024-01-02 17:00:00,USDJPY,588.6842015009754,443.3513276758607,1453328.738251147,atr,False,0.0,
2024-01-02 18:00:00,USDJPY,635.1765262337702,524.5726172715191,1106039.089622511,atr,False,0.0,
2024-01-02 19:00:00,USDJPY,674.0203631406647,568.5707190195667,1054496.4412109796,atr,False,0.0,
2024-01-02 20:00:00,USDJPY,635.3291953333086,498.1001075347141,1372290.877985945,atr,False,0.0,
2024-01-02 21:00:00,USDJPY,645.5589242981343,473.1053969163686,1724535.2738176575,atr,False,0.0,
2024-01-02 22:00:00,USDJPY,678.7551795365649,529.7560825692159,1489990.9696734904,atr,False,0.0,
2024-01-02 23:00:00,USDJPY,680.4180984521039,648.5882312927423,318298.6715936158,atr,False,0.0,
2024-01-03 00:00:00,USDJPY,662.4439338850286,605.3462109798868,570977.229051419,atr,False,0.0,
2024-01-03 01:00:00,USDJPY,655.9947683839133,474.8118432097534,1811829.2517415988,atr,False,0.0,
2024-01-03 02:00:00,USDJPY,632.8860229799415,562.4619617662293,704240.6121371215,atr,False,0.0,
2024-01-03 03:00:00,USDJPY,666.5891050012126,441.10083251567846,2254882.724855341,atr,False,0.0,
2024-01-03 04:00:00,USDJPY,681.4843215538848,568.8990519475458,1125852.69606339,atr,False,0.0,
2024-01-03 05:00:00,USDJPY,693.2456221454685,577.583949905834,1156616.7223963449,atr,False,0.0,
2024-01-03 06:00:00,USDJPY,697.414682385688,643.4005246096151,540141.5777607287,atr,False,0.0,
2024-01-03 07:00:00,USDJPY,639.5155767427389,404.7192860059887,2347962.9073675014,atr,False,0.0,
2024-01-03 08:00:00,USDJPY,646.3707565907366,580.5276705916709,658430.8599906568,atr,False,0.0,
2024-01-03 09:00:00,USDJPY,644.4405074684377,595.6276257292476,488128.8173919001,atr,False,0.0,
2024-01-03 10:00:00,USDJPY,791.0541427861833,504.5572749975487,2864968.6778863464,atr,False,0.0,
2024-01-03 11:00:00,USDJPY,768.5400193179837,693.8563328812809,746836.8643670277,atr,False,0.0,
2024-01-03 12:00:00,USDJPY,764.4886540080131,659.1539092686321,1053347.44739381,atr,False,0.0,
2024-01-03 13:00:00,USDJPY,731.5254840053979,602.6840197919457,1288414.6421345207,atr,False,0.0,
2024-01-03 14:00:00,USDJPY,716.7953265492097,649.9786403855176,668166.8616369211,atr,False,0.0,
2024-01-03 15:00:00,USDJPY,699.2648360664936,636.3169983287305,629478.3773776306,atr,False,0.0,
2024-01-03 16:00:00,USDJPY,718.230133954985,623.486542730564,947435.9122442098,atr,False,0.0,
2024-01-03 17:00:00,USDJPY,663.9686210253992,563.1458664925942,1008227.5453280499,atr,False,0.0,
2024-01-03 18:00:00,USDJPY,681.2686284592515,641.8262051850855,394424.23274166055,atr,False,0.0,
2024-01-03 19:00:00,USDJPY,618.3613769899091,465.2008640611098,1531605.1292879928,atr,False,0.0,
2024-01-03 20:00:00,USDJPY,598.1278060091506,527.6208566375748,705069.4937157589,atr,False,0.0,
2024-01-03 21:00:00,USDJPY,575.9866418631015,484.23664886298707,917499.930001144,atr,False,0.0,
2024-01-03 22:00:00,USDJPY,596.4120810855894,528.6371538564133,677749.2722917607,atr,False,0.0,
2024-01-03 23:00:00,USDJPY,561.7916012638924,458.82328278042826,1029683.1848346414,atr,False,0.0,
2024-01-04 00:00:00,USDJPY,531.5447174622725,231.24190187226702,3003028.1559000546,atr,False,0.0,
2024-01-04 01:00:00,USDJPY,518.1266298972117,440.63052730395214,774961.0259325956,atr,False,0.0,
2024-01-04 02:00:00,USDJPY,555.1435254006049,446.95599850091173,1081875.268996931,atr,False,0.0,
2024-01-04 03:00:00,USDJPY,483.0797072360785,289.8717568770679,1932079.503590106,atr,False,0.0,
2024-01-04 04:00:00,USDJPY,552.2664031800851,361.94734693937414,1903190.5624071104,atr,False,0.0,
2024-01-04 05:00:00,USDJPY,531.6981727283033,426.2395259962387,1054586.4673206466,atr,False,0.0,
2024-01-04 06:00:00,USDJPY,505.24678446766563,451.6063468979619,536404.3756970372,atr,False,0.0,
2024-01-04 07:00:00,USDJPY,490.85654880517905,385.7866594451467,1050698.893600323,atr,False,0.0,
2024-01-04 08:00:00,USDJPY,521.9123043323652,413.00144907723774,1089108.5525512751,atr,False,0.0,
2024-01-04 09:00:00,USDJPY,536.9831750496353,473.6915379783701,632916.3707126522,atr,False,0.0,
2024-01-04 10:00:00,USDJPY,506.9558507843965,431.38053532816986,755753.1545622663,atr,False,0.0,
2024-01-04 11:00:00,USDJPY,502.3427711510254,417.613405257415,847293.6589361035,atr,False,0.0,
2024-01-04 12:00:00,USDJPY,518.4343813200986,440.8445340146636,775898.4730543504,atr,False,0.0,
2024-01-04 13:00:00,USDJPY,497.6881759430787,428.69830094461946,689898.7499845924,atr,False,0.0,
2024-01-04 14:00:00,USDJPY,509.6543110956206,473.5745857886246,360797.2530699601,atr,False,0.0,
2024-01-04 15:00:00,USDJPY,511.7355769598955,488.34557488837993,233900.0207151557,atr,False,0.0,
2024-01-04 16:00:00,USDJPY,501.72402987634234,449.11226190308776,526117.6797325459,atr,False,0.0,
2024-01-04 17:00:00,USDJPY,543.7201028235575,384.0625217437615,1596575.810797959,atr,False,0.0,
2024-01-04 18:00:00,USDJPY,568.6027767782374,484.38368901164466,842190.8776659274,atr,False,0.0,
2024-01-04 19:00:00,USDJPY,618.4276327522643,524.5728808093738,938547.5194289046,atr,False,0.0,
2024-01-04 20:00:00,USDJPY,599.0451882910426,537.9615820320421,610836.0625900048,atr,False,0.0,
2024-01-04 21:00:00,USDJPY,621.9491151073563,462.72438464790025,1592247.3045945605,atr,False,0.0,
2024-01-04 22:00:00,USDJPY,560.3355699054927,427.988112652671,1323474.5725282163,atr,False,0.0,
2024-01-04 23:00:00,USDJPY,347.58708999915837,-186.8745911475363,5344616.811466946,atr,False,0.0,
2024-01-05 00:00:00,USDJPY,430.65480558758816,280.63973070959776,1500150.7487799043,atr,False,0.0,
2024-01-05 01:00:00,USDJPY,497.3893632925167,322.6190435502223,1747703.1974229445,atr,False,0.0,
2024-01-05 02:00:00,USDJPY,442.53297553480536,298.8107181646096,1437222.5737019572,atr,False,0.0,
2024-01-05 03:00:00,USDJPY,451.0993546508972,406.2593704577649,448399.8419313235,atr,False,0.0,
2024-01-05 04:00:00,USDJPY,402.3251198644564,312.6888764599041,896362.4340455227,atr,False,0.0,
2024-01-05 05:00:00,USDJPY,351.5137631622599,202.21576925018968,1492979.9391207024,atr,False,0.0,
2024-01-05 06:00:00,USDJPY,303.3122258744144,195.9847334460863,1073274.9242832814,atr,False,0.0,
2024-01-05 07:00:00,USDJPY,306.4626076740088,264.5009534001398,419616.5427386898,atr,False,0.0,
2024-01-05 08:00:00,USDJPY,303.70156882405973,222.88684073816287,808147.2808589686,atr,False,0.0,
2024-01-05 09:00:00,USDJPY,309.6131754497091,220.97011039048286,886430.6505922624,atr,False,0.0,
2024-01-05 10:00:00,USDJPY,314.94611734970744,237.33440820305128,776117.0914665615,atr,False,0.0,
2024-01-05 11:00:00,USDJPY,242.09843588058646,106.39823720456397,1357001.986760225,atr,False,0.0,
2024-01-05 12:00:00,USDJPY,153.03823288420048,-202.44691718109354,3554851.5006529405,atr,False,0.0,
2024-01-05 13:00:00,USDJPY,159.40661498514044,88.54568997484832,708609.2501029213,atr,False,0.0,
2024-01-05 14:00:00,USDJPY,79.78900592371768,-106.75430903098324,1865433.1495470093,atr,False,0.0,
2024-01-05 15:00:00,USDJPY,191.23702779100006,-8.714758371632882,1999517.8616263294,atr,False,0.0,
2024-01-05 16:00:00,USDJPY,208.09747743077548,43.752526085667,1643449.5134510847,atr,False,0.0,
2024-01-05 17:00:00,USDJPY,213.0855506637642,153.97686540937843,591086.8525438578,atr,False,0.0,
2024-01-05 18:00:00,USDJPY,270.22440987689623,141.78374842939496,1284406.6144750128,atr,False,0.0,
2024-01-05 19:00:00,USDJPY,238.56033222002057,137.34817221622416,1012121.6000379643,atr,False,0.0,
2024-01-05 20:00:00,USDJPY,211.97211352635233,143.48419582078841,684879.1770556392,atr,False,0.0,
2024-01-05 21:00:00,USDJPY,294.39916422716806,1.605581318554755,2927935.8290861333,atr,False,0.0,
2024-01-05 22:00:00,USDJPY,239.27356058423953,74.46821982834982,1648053.407558897,atr,False,0.0,
2024-01-05 23:00:00,USDJPY,233.7207687865161,178.24426570068533,554765.0308583076,atr,False,0.0,
2024-01-06 00:00:00,USDJPY,323.87291103793876,140.489091119092,1833838.1991884676,atr,False,0.0,
2024-01-06 01:00:00,USDJPY,383.49037862064785,264.7838443433595,1187065.3427728838,atr,False,0.0,
2024-01-06 02:00:00,USDJPY,331.39483485655467,195.12904654385562,1362657.8831269904,atr,False,0.0,
2024-01-06 03:00:00,USDJPY,357.709044160589,263.0149463357883,946940.9782480068,atr,False,0.0,
2024-01-06 04:00:00,USDJPY,400.58518922295235,270.5307890213578,1300544.0020159453,atr,False,0.0,
2024-01-06 05:00:00,USDJPY,387.0959286789057,315.6859401018882,714099.8857701749,atr,False,0.0,
2024-01-06 06:00:00,USDJPY,369.8906276916773,262.37230246748084,1075183.2522419645,atr,False,0.0,
2024-01-06 07:00:00,USDJPY,394.902047817146,303.43883026258504,914632.17554561,atr,False,0.0,
2024-01-06 08:00:00,USDJPY,395.76595134938225,376.83036030221024,189355.9104717204,atr,False,0.0,
2024-01-06 09:00:00,USDJPY,411.2007938449226,357.1985054600482,540022.8838487444,atr,False,0.0,
2024-01-06 10:00:00,USDJPY,368.1755904471834,263.0692103082915,1051063.8013889196,atr,False,0.0,
2024-01-06 11:00:00,USDJPY,424.0084930071377,245.3410025095708,1786674.904975669,atr,False,0.0,
2024-01-06 12:00:00,USDJPY,454.2640451396176,380.45366222234225,738103.8291727537,atr,False,0.0,
2024-01-06 13:00:00,USDJPY,490.7693143229259,417.72232065920065,730469.9366372523,atr,False,0.0,
2024-01-06 14:00:00,USDJPY,502.0060442693349,419.8839517327169,821220.9253661798,atr,False,0.0,
2024-01-06 15:00:00,USDJPY,445.4497231318847,160.00969276543753,2854400.3036644715,atr,False,0.0,
2024-01-06 16:00:00,USDJPY,372.00168598655785,212.0660669554918,1599356.1903106605,atr,False,0.0,
2024-01-06 17:00:00,USDJPY,395.38045779341496,276.642699676689,1187377.5811672597,atr,False,0.0,
2024-01-06 18:00:00,USDJPY,413.05453716339485,308.56679674960833,1044877.4041378649,atr,False,0.0,
2024-01-06 19:00:00,USDJPY,363.3539286893588,280.68162462304804,826723.0406631078,atr,False,0.0,
2024-01-06 20:00:00,USDJPY,383.01597031921284,249.40698441660243,1336089.8590261042,atr,False,0.0,
2024-01-06 21:00:00,USDJPY,375.4615523249899,351.52625205427347,239353.00270716424,atr,False,0.0,
2024-01-06 22:00:00,USDJPY,390.99460987505324,261.4858082936637,1295088.0158138957,atr,False,0.0,
2024-01-06 23:00:00,USDJPY,355.67170762074505,221.73657544211895,1339351.3217862612,atr,False,0.0,
2024-01-07 00:00:00,USDJPY,431.0852224037933,206.65541532405996,2244298.0707973335,atr,False,0.0,
2024-01-07 01:00:00,USDJPY,391.81036746894506,300.770531593365,910398.3587558008,atr,False,0.0,
2024-01-07 02:00:00,USDJPY,338.20330664825053,224.4094414365888,1137938.6521166172,atr,False,0.0,
2024-01-07 03:00:00,USDJPY,327.5986736766943,264.65078075504323,629478.9292165106,atr,False,0.0,
2024-01-07 04:00:00,USDJPY,332.8115257806882,236.4741296475505,963373.961331377,atr,False,0.0,
2024-01-07 05:00:00,USDJPY,302.50212423889286,94.692224077583,2078099.0016130987,atr,False,0.0,
2024-01-07 06:00:00,USDJPY,299.50335130510933,251.94109027666806,475622.61028441275,atr,False,0.0,
2024-01-07 07:00:00,USDJPY,320.01662373414064,234.89390449597684,851227.192381638,atr,False,0.0,
2024-01-07 08:00:00,USDJPY,338.0289502535226,262.8219015741397,752070.4867938292,atr,False,0.0,
2024-01-07 09:00:00,USDJPY,404.8706602177772,187.06402975962988,2178066.304581473,atr,False,0.0,
2024-01-07 10:00:00,USDJPY,420.2243291462249,371.56517846047717,486591.50685747707,atr,False,0.0,
2024-01-07 11:00:00,USDJPY,351.4044844438641,-31.125138568045315,3825296.230119094,atr,False,0.0,
2024-01-07 12:00:00,USDJPY,371.84498252983224,303.8353201338531,680096.6239597915,atr,False,0.0,
2024-01-07 13:00:00,USDJPY,304.99529890719197,13.280316508644319,2917149.8239854765,atr,False,0.0,
2024-01-07 14:00:00,USDJPY,331.7341922362797,261.0574889422741,706767.0329400556,atr,False,0.0,
2024-01-07 15:00:00,USDJPY,337.26576058797934,192.23808048158085,1450276.8010639849,atr,False,0.0,
2024-01-07 16:00:00,USDJPY,347.03706056950125,178.38098762653004,1686560.729429712,atr,False,0.0,
2024-01-07 17:00:00,USDJPY,270.55829113098747,94.70175768699329,1758565.3344399417,atr,False,0.0,
2024-01-07 18:00:00,USDJPY,234.97795959677595,112.769402176835,1222085.5741994095,atr,False,0.0,
2024-01-07 19:00:00,USDJPY,277.5883185302069,176.53732274841877,1010509.9578178814,atr,False,0.0,
2024-01-07 20:00:00,USDJPY,205.6321316213705,17.252759334627996,1883793.722867425,atr,False,0.0,
2024-01-07 21:00:00,USDJPY,217.2672844521329,96.34042816381816,1209268.5628831475,atr,False,0.0,
2024-01-07 22:00:00,USDJPY,231.05435883078007,189.68341728635022,413709.41544429853,atr,False,0.0,
2024-01-07 23:00:00,USDJPY,197.51718350484725,94.90996698983092,1026072.1651501633,atr,False,0.0,
2024-01-08 00:00:00,USDJPY,207.65516789864904,109.82197117834185,978331.9672030718,atr,False,0.0,
2024-01-08 01:00:00,USDJPY,169.5932911751251,85.5162068216713,840770.843534538,atr,False,0.0,
2024-01-08 02:00:00,USDJPY,229.3238561572995,64.26220222671097,1650616.5393058853,atr,False,0.0,
2024-01-08 03:00:00,USDJPY,178.24102733730098,35.62643327850827,1426145.9405879271,atr,False,0.0,
2024-01-08 04:00:00,USDJPY,173.6035232290773,125.96360249599024,476399.20733087044,atr,False,0.0,
2024-01-08 05:00:00,USDJPY,191.3103355612464,72.9391776005043,1183711.579607421,atr,False,0.0,
2024-01-08 06:00:00,USDJPY,171.68318345256657,-1.7622500866508517,1734454.3353921743,atr,False,0.0,
2024-01-08 07:00:00,USDJPY,171.45518595742502,95.37649220439127,760786.9375303375,atr,False,0.0,
2024-01-08 08:00:00,USDJPY,205.5422018099188,117.69315922190098,878490.4258801781,atr,False,0.0,
2024-01-08 09:00:00,USDJPY,204.92790677058426,112.73621487689717,921916.9189368709,atr,False,0.0,
2024-01-08 10:00:00,USDJPY,277.0078281276699,98.36240948910785,1786454.1863856204,atr,False,0.0,
2024-01-08 11:00:00,USDJPY,306.8783995086851,182.92914786487216,1239492.5164381294,atr,False,0.0,
2024-01-08 12:00:00,USDJPY,417.4194029198353,80.32977270904269,3370896.3021079265,atr,False,0.0,
2024-01-08 13:00:00,USDJPY,397.41490284980796,270.83710277051205,1265778.0007929588,atr,False,0.0,
2024-01-08 14:00:00,USDJPY,458.2099079990727,284.3876440012566,1738222.6399781608,atr,False,0.0,
2024-01-08 15:00:00,USDJPY,511.8387352897764,382.2354774075485,1296032.5788222789,atr,False,0.0,
2024-01-08 16:00:00,USDJPY,513.5937711997761,443.59418054575815,699995.9065401802,atr,False,0.0,
2024-01-08 17:00:00,USDJPY,502.146255599531,468.5035709169332,336426.846825978,atr,False,0.0,
2024-01-08 18:00:00,USDJPY,492.6827934245394,451.35692659828646,413258.66826252907,atr,False,0.0,
2024-01-08 19:00:00,USDJPY,435.13790876712875,267.39854270453907,1677393.6606258969,atr,False,0.0,
2024-01-08 20:00:00,USDJPY,392.24644611947116,312.3119265656204,799345.1955385078,atr,False,0.0,
2024-01-08 21:00:00,USDJPY,382.1619636130367,325.53033222994185,566316.3138309483,atr,False,0.0,
2024-01-08 22:00:00,USDJPY,391.7546447358794,315.6810028211178,760736.4191476163,atr,False,0.0,
2024-01-08 23:00:00,USDJPY,369.98989093408835,268.7002792955569,1012896.1163853145,atr,False,0.0,
2024-01-09 00:00:00,USDJPY,320.27296040055194,201.69574361888766,1185772.1678166427,atr,False,0.0,
2024-01-09 01:00:00,USDJPY,365.70281359314714,247.05709276993738,1186457.2082320976,atr,False,0.0,
2024-01-09 02:00:00,USDJPY,341.7802802571455,247.0538602386955,947264.2001844996,atr,False,0.0,
2024-01-09 03:00:00,USDJPY,393.3444555042627,276.42367329789016,1169207.8220637254,atr,False,0.0,
2024-01-09 04:00:00,USDJPY,383.5008276010163,329.89977657039174,536010.5103062452,atr,False,0.0,
2024-01-09 05:00:00,USDJPY,424.9905311557623,278.8989217328594,1460916.0942290293,atr,False,0.0,
2024-01-09 06:00:00,USDJPY,391.23324402917433,252.5325062123166,1387007.3781685773,atr,False,0.0,
2024-01-09 07:00:00,USDJPY,375.79348617104915,294.39006323097357,814034.2294007561,atr,False,0.0,
2024-01-09 08:00:00,USDJPY,376.6728169462416,292.71801715859294,839547.9978764869,atr,False,0.0,
2024-01-09 09:00:00,USDJPY,298.9970942243855,174.78251229978642,1242145.8192459906,atr,False,0.0,
2024-01-09 10:00:00,USDJPY,245.7212024098983,66.6405798431353,1790806.22566763,atr,False,0.0,
2024-01-09 11:00:00,USDJPY,314.26870114341955,136.06140814843224,1782072.9299498731,atr,False,0.0,
2024-01-09 12:00:00,USDJPY,296.67070699137287,187.22422675960922,1094464.8023176366,atr,False,0.0,
2024-01-09 13:00:00,USDJPY,312.19102768898335,231.22334313004177,809676.8455894156,atr,False,0.0,
2024-01-09 14:00:00,USDJPY,319.5826779848577,261.72202425374553,578606.5373111219,atr,False,0.0,
2024-01-09 15:00:00,USDJPY,333.6103785357584,262.55166687226483,710587.116634936,atr,False,0.0,
2024-01-09 16:00:00,USDJPY,314.0057819139919,208.1280546611165,1058777.272528754,atr,False,0.0,
2024-01-09 17:00:00,USDJPY,377.6766499965255,218.3225994174152,1593540.505791103,atr,False,0.0,
2024-01-09 18:00:00,USDJPY,424.53655739693727,232.84017511696894,1916963.8227996833,atr,False,0.0,
2024-01-09 19:00:00,USDJPY,419.17020523079304,375.83068408826745,433395.211425256,atr,False,0.0,
2024-01-09 20:00:00,USDJPY,345.1383860238391,113.34190551955777,2317964.805042813,atr,False,0.0,
2024-01-09 21:00:00,USDJPY,326.8720373760719,231.989786741693,948822.5063437889,atr,False,0.0,
2024-01-09 22:00:00,USDJPY,299.6591709493417,183.71127811584097,1159478.9283350077,atr,False,0.0,
2024-01-09 23:00:00,USDJPY,266.9599701081695,167.78104629847053,991789.2380969898,atr,False,0.0,
2024-01-10 00:00:00,USDJPY,247.50283784836034,202.2571928640031,452456.44984357245,atr,False,0.0,
2024-01-10 01:00:00,USDJPY,331.4313927353439,110.40193191847624,2210294.6081686765,atr,False,0.0,
2024-01-10 02:00:00,USDJPY,315.347678881306,179.21755638301335,1361301.2249829269,atr,False,0.0,
2024-01-10 03:00:00,USDJPY,292.30320216247674,197.2963069638092,950068.9519866754,atr,False,0.0,
2024-01-10 04:00:00,USDJPY,291.6032846417295,245.56316926587616,460401.15375853336,atr,False,0.0,
2024-01-10 05:00:00,USDJPY,296.8684125640332,221.8634606186303,750049.5194540286,atr,False,0.0,
2024-01-10 06:00:00,USDJPY,270.886167458272,188.58524079794543,823009.2666032655,atr,False,0.0,
2024-01-10 07:00:00,USDJPY,269.05764106781777,195.45190886107548,736057.3220674229,atr,False,0.0,
2024-01-10 08:00:00,USDJPY,208.87988054917898,41.99231482299945,1668875.6572617954,atr,False,0.0,
2024-01-10 09:00:00,USDJPY,145.32675205605983,31.319589069284163,1140071.6298677567,atr,False,0.0,
2024-01-10 10:00:00,USDJPY,153.24749483674523,87.33691744278723,659105.7739395801,atr,False,0.0,
2024-01-10 11:00:00,USDJPY,150.32588619882515,5.430705611336236,1448951.805874889,atr,False,0.0,
2024-01-10 12:00:00,USDJPY,172.91042889702385,126.06002904665516,468503.9985036869,atr,False,0.0,
2024-01-10 13:00:00,USDJPY,185.63118902354603,121.5768996054904,640542.8941805563,atr,False,0.0,
2024-01-10 14:00:00,USDJPY,184.2709520420733,140.42393446635992,438470.1757571339,atr,False,0.0,
2024-01-10 15:00:00,USDJPY,123.61421286647835,-8.666605257165443,1322808.181236438,atr,False,0.0,
2024-01-10 16:00:00,USDJPY,56.275555127343836,-62.739147810089804,1190147.0293743364,atr,False,0.0,
2024-01-10 17:00:00,USDJPY,67.61334141532163,1.4719068474865082,661414.3456783512,atr,False,0.0,
2024-01-10 18:00:00,USDJPY,4.898346922590548,-313.39766578479725,3182960.1270738775,atr,False,0.0,
2024-01-10 19:00:00,USDJPY,29.562226902882824,-42.27978267450386,718420.0957738669,atr,False,0.0,
2024-01-10 20:00:00,USDJPY,56.316733731882664,-36.045259308217496,923619.9304010016,atr,False,0.0,
2024-01-10 21:00:00,USDJPY,147.0888891551714,-23.83486819343605,1709237.5734860743,atr,False,0.0,
2024-01-10 22:00:00,USDJPY,147.674742593598,134.24201579265636,134327.2680094165,atr,False,0.0,
2024-01-10 23:00:00,USDJPY,143.8475121874937,79.02858633527235,648189.2585222134,atr,False,0.0,
2024-01-11 00:00:00,USDJPY,27.44137094238411,-222.92212432179875,2503634.9526418285,atr,False,0.0,
2024-01-11 01:00:00,USDJPY,71.89224120857288,-42.38423470740709,1142764.7591597997,atr,False,0.0,
2024-01-11 02:00:00,USDJPY,37.843180788542604,-66.92234830432645,1047655.2909286905,atr,False,0.0,
2024-01-11 03:00:00,USDJPY,9.932403575303677,-124.15998328506203,1340923.868603657,atr,False,0.0,
2024-01-11 04:00:00,USDJPY,-32.318335142308655,-167.27599396703636,1349576.588247277,atr,False,0.0,
2024-01-11 05:00:00,USDJPY,-67.86519756104914,-150.6774648688836,828122.6730783447,atr,False,0.0,
2024-01-11 06:00:00,USDJPY,-1.2071915362516847,-296.33942449426513,2951322.3295801347,atr,False,0.0,
2024-01-11 07:00:00,USDJPY,-28.051391119514047,-133.12660147460494,1050752.103550909,atr,False,0.0,
2024-01-11 08:00:00,USDJPY,-51.1729747551757,-101.33716261225067,501641.87857074954,atr,False,0.0,
2024-01-11 09:00:00,USDJPY,-9.117594781352835,-114.86066500860423,1057430.7022725139,atr,False,0.0,
2024-01-11 10:00:00,USDJPY,40.415198885680034,-179.02884655122207,2194440.454369021,atr,False,0.0,
2024-01-11 11:00:00,USDJPY,15.091274616880433,-61.13178222083982,762230.5683772025,atr,False,0.0,
2024-01-11 12:00:00,USDJPY,46.98757209704142,-63.9674790498875,1109550.5114692892,atr,False,0.0,
2024-01-11 13:00:00,USDJPY,73.35083481178586,-53.9890208990323,1273398.5571081815,atr,False,0.0,
2024-01-11 14:00:00,USDJPY,71.84274878197098,0.3242359702461499,715185.1281172483,atr,False,0.0,
2024-01-11 15:00:00,USDJPY,51.625552256634855,-5.907377550120607,575329.2980675546,atr,False,0.0,
2024-01-11 16:00:00,USDJPY,135.99189173911665,-64.06356999279913,2000554.6173191578,atr,False,0.0,
2024-01-11 17:00:00,USDJPY,147.91713559453547,79.81554179298213,681015.9380155334,atr,False,0.0,
2024-01-11 18:00:00,USDJPY,132.01978202658003,101.9499936800298,300697.8834655023,atr,False,0.0,
2024-01-11 19:00:00,USDJPY,86.17274245142733,-14.073901527325631,1002466.4397875295,atr,False,0.0,
2024-01-11 20:00:00,USDJPY,87.91502606722617,12.972234050797198,749427.9201642897,atr,False,0.0,
2024-01-11 21:00:00,USDJPY,193.9731337173294,-74.27615105988633,2682492.8477721573,atr,False,0.0,
2024-01-11 22:00:00,USDJPY,168.11939687021933,16.61930816526612,1515000.887049532,atr,False,0.0,
2024-01-11 23:00:00,USDJPY,204.0073003663776,-5.8532879315847595,2098605.8829796235,atr,False,0.0,
2024-01-12 00:00:00,USDJPY,175.30688317387816,19.00524137026892,1563016.4180360925,atr,False,0.0,
2024-01-12 01:00:00,USDJPY,119.206284386503,-14.36401603692542,1335703.0042342842,atr,False,0.0,
2024-01-12 02:00:00,USDJPY,272.54715251928144,-90.89263745906521,3634397.8997834665,atr,False,0.0,
2024-01-12 03:00:00,USDJPY,281.0355734109672,233.67756755910582,473580.0585186134,atr,False,0.0,
2024-01-12 04:00:00,USDJPY,231.8573972821433,137.53339445687203,943240.0282527125,atr,False,0.0,
2024-01-12 05:00:00,USDJPY,226.37928376347475,193.04936736357428,333299.1639990048,atr,False,0.0,
2024-01-12 06:00:00,USDJPY,223.83307798336904,186.8329942159652,370000.83767403837,atr,False,0.0,
2024-01-12 07:00:00,USDJPY,218.77141357787545,175.07487809458513,436965.3548329033,atr,False,0.0,
